AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG035-00001,1,AGENT_TASK.md defines TASK as the generic bounded-task shell instruction file.,@repo/agents/AGENT_TASK.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0001,3dbd6314ff4f,IN,SEC-AG035-0001,UNIT-AG035-0001,,
HBA-AG035-00266,266,RuntimeOverrides is an INIT-TASK field for key-value behavioral overrides.,@repo/agents/AGENT_TASK.md:L0469|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,222b8e436fa2,IN,SEC-AG035-0038,UNIT-AG035-0001,,
HBA-AG035-00267,267,CustomInstructions is an INIT-TASK field for run-specific instructions.,@repo/agents/AGENT_TASK.md:L0471|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,5c900a8045b2,IN,SEC-AG035-0038,UNIT-AG035-0001,,
HBA-AG035-00268,268,ExpectedOutputs is an INIT-TASK field for expected artifacts or reports.,@repo/agents/AGENT_TASK.md:L0473|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,d8e416d7c8f1,IN,SEC-AG035-0038,UNIT-AG035-0001,,
HBA-AG035-00269,269,EXCLUSIONS is an INIT-TASK field for files or sections to avoid.,@repo/agents/AGENT_TASK.md:L0475|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,c5b5da3da250,IN,SEC-AG035-0038,UNIT-AG035-0001,,
HBA-AG035-00270,270,"If both TaskProfile and TaskSkill are omitted, TASK still executes the bounded task directly in generic shell mode.",@repo/agents/AGENT_TASK.md:L0479|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,d03404e8386c,IN,SEC-AG035-0038,UNIT-AG035-0001,,
HBA-AG035-00271,271,"If InitTaskPath is provided, the file-based brief is merged with inline fields.",@repo/agents/AGENT_TASK.md:L0481|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,3056ffc5e48a,IN,SEC-AG035-0038,UNIT-AG035-0001,,
HBA-AG035-00272,272,"During InitTaskPath merge, inline fields override file-derived fields.",@repo/agents/AGENT_TASK.md:L0482|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,be216c74c419,IN,SEC-AG035-0038,UNIT-AG035-0001,,
HBA-AG035-00273,273,"During InitTaskPath merge, omitted inline fields may be filled from the file.",@repo/agents/AGENT_TASK.md:L0483|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,0f1ca1ec5562,IN,SEC-AG035-0038,UNIT-AG035-0001,,
HBA-AG035-00274,274,"During InitTaskPath merge, same-field path disagreement is an error rather than a silent override.",@repo/agents/AGENT_TASK.md:L0484|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,15ca2bb8aa35,IN,SEC-AG035-0038,UNIT-AG035-0001,,
HBA-AG035-00275,275,TASK protocol step 1 normalizes the brief.,@repo/agents/AGENT_TASK.md:L0491|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,495a3464b5e3,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00276,276,"During normalization, TASK resolves whether the control surface is inline, file-based, or merged.",@repo/agents/AGENT_TASK.md:L0492|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,167c78ef9cff,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00277,277,"During normalization, TASK reads and merges an active file-based INIT-TASK.md first.",@repo/agents/AGENT_TASK.md:L0493|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,b9cb06ddda2f,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00278,278,"During normalization, TASK resolves ScopePath.",@repo/agents/AGENT_TASK.md:L0494|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,32828983ef10,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00279,279,"During normalization, TASK records deprecated compatibility labels when present.",@repo/agents/AGENT_TASK.md:L0495|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,cfe393910db7,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00280,280,"During normalization, TASK validates path, permissions, tool allowlist, and write target syntax.",@repo/agents/AGENT_TASK.md:L0496|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,546ee7b1f3ce,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00281,281,"During normalization, TASK resolves write authorization as RUN_RECORD_ONLY, ALLOWED_WRITE_TARGETS, EXPLICIT_BRIEF_TEXT, or AMBIGUOUS.",@repo/agents/AGENT_TASK.md:L0497|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,a51faacce10c,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00282,282,"During normalization, TASK generates run-id and timestamp.",@repo/agents/AGENT_TASK.md:L0498|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,a683f366d3ef,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00283,283,"During normalization, TASK creates ScopePath/_run_records/ if it does not exist.",@repo/agents/AGENT_TASK.md:L0499|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,9e1ae37ba1bd,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00284,284,"During normalization, TASK writes an initial run record with run-status PENDING and populated input and resolved-state fields.",@repo/agents/AGENT_TASK.md:L0500|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,3dd0eb914064,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00285,285,TASK protocol step 2 loads method contracts.,@repo/agents/AGENT_TASK.md:L0502|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,870fceebf437,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00286,286,"When loading method contracts, TASK treats TaskProfile only as deprecated compatibility metadata.",@repo/agents/AGENT_TASK.md:L0503|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,b9d673bd3520,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00287,287,"When loading method contracts, TASK loads TaskSkill if present.",@repo/agents/AGENT_TASK.md:L0504|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,4ea6a158af0d,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00288,288,"When loading method contracts, TASK records the active method stack in the run report.",@repo/agents/AGENT_TASK.md:L0505|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,fe1e11a2b20f,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00289,289,TASK protocol step 3 establishes the execution plan.,@repo/agents/AGENT_TASK.md:L0507|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,354fc0f36ca3,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00290,290,"When establishing the execution plan, TASK interprets Tasks, RuntimeOverrides, CustomInstructions, and ExpectedOutputs.",@repo/agents/AGENT_TASK.md:L0508|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,de6e0491e493,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00291,291,"When establishing the execution plan, TASK prefers deterministic tools where they reduce risk or variance.",@repo/agents/AGENT_TASK.md:L0509|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,a24388cc4822,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00292,292,TASK protocol step 4 executes within bounds.,@repo/agents/AGENT_TASK.md:L0511|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,a166f5522110,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00293,293,"During execution, TASK reads only files needed for the task.",@repo/agents/AGENT_TASK.md:L0512|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,977f2a939b9b,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00294,294,"During execution, TASK applies edits only when authorized.",@repo/agents/AGENT_TASK.md:L0513|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,fe4466114ec4,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00295,295,"During execution, TASK keeps all writes inside the resolved brief authorization.",@repo/agents/AGENT_TASK.md:L0514|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,597e440df9f1,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00296,296,TASK protocol step 5 runs QA.,@repo/agents/AGENT_TASK.md:L0516|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,8815039319b8,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00297,297,"During QA, TASK confirms no unauthorized files were modified.",@repo/agents/AGENT_TASK.md:L0517|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,b34d4c10913b,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00298,298,"During QA, TASK compares tool usage against any declared allowlist.",@repo/agents/AGENT_TASK.md:L0518|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,e99fee7fb0b5,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00299,299,"During QA, TASK confirms outputs match the requested shape as best as possible.",@repo/agents/AGENT_TASK.md:L0519|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,530717414a5e,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00300,300,"During QA, TASK verifies run-record structural completeness.",@repo/agents/AGENT_TASK.md:L0520|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,f19a584751c1,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00301,301,"During QA, TASK updates the run record with final status and completion headings.",@repo/agents/AGENT_TASK.md:L0521|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,8c94774082fc,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00302,302,TASK protocol step 6 returns the run report.,@repo/agents/AGENT_TASK.md:L0523|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,49355f241d0d,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00303,303,"The returned run report includes status, tools used, outputs, proposed or applied changes, missing items, and rulings needed.",@repo/agents/AGENT_TASK.md:L0524|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,5bf9ee06b9c6,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00304,304,The persisted run record and conversational run report contain the same information.,@repo/agents/AGENT_TASK.md:L0525|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,853c2d3901a6,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00305,305,The run record is the durable copy of the TASK run report.,@repo/agents/AGENT_TASK.md:L0525|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,c3459b227c4a,IN,SEC-AG035-0039,UNIT-AG035-0001,,
HBA-AG035-00306,306,TASK is intentionally thin and stable rather than encoding every recurring work method.,@repo/agents/AGENT_TASK.md:L0532|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0040,7305ffb19959,IN,SEC-AG035-0040,UNIT-AG035-0001,,
HBA-AG035-00307,307,TASK variability should be expressed through reusable skills.,@repo/agents/AGENT_TASK.md:L0534|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0040,f185bb0f12cf,IN,SEC-AG035-0040,UNIT-AG035-0001,,
HBA-AG035-00308,308,TASK variability should be expressed through deterministic tools.,@repo/agents/AGENT_TASK.md:L0535|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0040,780ab1b4541d,IN,SEC-AG035-0040,UNIT-AG035-0001,,
HBA-AG035-00309,309,TASK variability should be expressed through run-specific custom instructions.,@repo/agents/AGENT_TASK.md:L0536|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0040,8133277d1f4f,IN,SEC-AG035-0040,UNIT-AG035-0001,,
HBA-AG035-00310,310,Keeping TASK thin keeps the agent suite small while allowing bounded tasks to vary without creating new top-level agents.,@repo/agents/AGENT_TASK.md:L0538|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0040,9270d5122598,IN,SEC-AG035-0040,UNIT-AG035-0001,,
