0 verbose cli /Users/ryan/.local/share/mise/installs/node/24.18.0/bin/node /Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/bin/npm-cli.js
1 info using npm@11.16.0
2 info using node@v24.18.0
3 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/npmrc
4 silly config load:file:/private/tmp/chirality-dependencies-rrwmmitz/projects/chirality-app-dev/frontend/.npmrc
5 silly config load:file:/Users/ryan/.npmrc
6 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/etc/npmrc
7 verbose title npm ci
8 verbose argv "ci" "--offline" "--ignore-scripts" "--no-audit" "--no-fund" "--logs-dir" "/private/tmp/chirality-dependencies-rrwmmitz/npm-logs"
9 verbose logfile logs-max:10 dir:/private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_10_33_773Z-
10 verbose logfile /private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_10_33_773Z-debug-0.log
11 silly logfile done cleaning log files
685 http cache brace-expansion@https://registry.npmjs.org/brace-expansion/-/brace-expansion-5.0.7.tgz 0ms (cache hit)
686 http cache bowser@https://registry.npmjs.org/bowser/-/bowser-2.14.1.tgz 0ms (cache hit)
687 http cache bignumber.js@https://registry.npmjs.org/bignumber.js/-/bignumber.js-9.3.1.tgz 0ms (cache hit)
688 http cache base64-js@https://registry.npmjs.org/base64-js/-/base64-js-1.5.1.tgz 0ms (cache hit)
689 http cache balanced-match@https://registry.npmjs.org/balanced-match/-/balanced-match-4.0.4.tgz 0ms (cache hit)
690 http cache agent-base@https://registry.npmjs.org/agent-base/-/agent-base-7.1.4.tgz 0ms (cache hit)
691 http cache @types/node@https://registry.npmjs.org/@types/node/-/node-22.19.19.tgz 0ms (cache hit)
692 http cache @smithy/util-utf8@https://registry.npmjs.org/@smithy/util-utf8/-/util-utf8-2.3.0.tgz 0ms (cache hit)
693 http cache @smithy/util-buffer-from@https://registry.npmjs.org/@smithy/util-buffer-from/-/util-buffer-from-2.2.0.tgz 0ms (cache hit)
694 http cache @smithy/signature-v4@https://registry.npmjs.org/@smithy/signature-v4/-/signature-v4-5.4.3.tgz 0ms (cache hit)
695 http cache @smithy/types@https://registry.npmjs.org/@smithy/types/-/types-4.14.2.tgz 0ms (cache hit)
696 http cache @smithy/node-http-handler@https://registry.npmjs.org/@smithy/node-http-handler/-/node-http-handler-4.7.3.tgz 0ms (cache hit)
697 http cache @smithy/is-array-buffer@https://registry.npmjs.org/@smithy/is-array-buffer/-/is-array-buffer-2.2.0.tgz 0ms (cache hit)
698 http cache @smithy/fetch-http-handler@https://registry.npmjs.org/@smithy/fetch-http-handler/-/fetch-http-handler-5.4.3.tgz 0ms (cache hit)
699 http cache @smithy/credential-provider-imds@https://registry.npmjs.org/@smithy/credential-provider-imds/-/credential-provider-imds-4.3.3.tgz 0ms (cache hit)
700 http cache @smithy/core@https://registry.npmjs.org/@smithy/core/-/core-3.24.3.tgz 0ms (cache hit)
701 http cache @silvia-odwyer/photon-node@https://registry.npmjs.org/@silvia-odwyer/photon-node/-/photon-node-0.3.4.tgz 0ms (cache hit)
702 http cache @protobufjs/utf8@https://registry.npmjs.org/@protobufjs/utf8/-/utf8-1.1.1.tgz 0ms (cache hit)
703 http cache @protobufjs/path@https://registry.npmjs.org/@protobufjs/path/-/path-1.1.2.tgz 0ms (cache hit)
704 http cache @protobufjs/float@https://registry.npmjs.org/@protobufjs/float/-/float-1.0.2.tgz 0ms (cache hit)
705 http cache @protobufjs/fetch@https://registry.npmjs.org/@protobufjs/fetch/-/fetch-1.1.1.tgz 0ms (cache hit)
706 http cache @protobufjs/eventemitter@https://registry.npmjs.org/@protobufjs/eventemitter/-/eventemitter-1.1.1.tgz 0ms (cache hit)
707 http cache @protobufjs/codegen@https://registry.npmjs.org/@protobufjs/codegen/-/codegen-2.0.5.tgz 0ms (cache hit)
708 http cache @protobufjs/pool@https://registry.npmjs.org/@protobufjs/pool/-/pool-1.1.0.tgz 0ms (cache hit)
709 http cache @protobufjs/aspromise@https://registry.npmjs.org/@protobufjs/aspromise/-/aspromise-1.1.2.tgz 0ms (cache hit)
710 http cache @opentelemetry/api@https://registry.npmjs.org/@opentelemetry/api/-/api-1.9.0.tgz 0ms (cache hit)
711 http cache @opentelemetry/semantic-conventions@https://registry.npmjs.org/@opentelemetry/semantic-conventions/-/semantic-conventions-1.41.1.tgz 0ms (cache hit)
712 http cache @nodable/entities@https://registry.npmjs.org/@nodable/entities/-/entities-2.1.0.tgz 0ms (cache hit)
713 http cache @mistralai/mistralai@https://registry.npmjs.org/@mistralai/mistralai/-/mistralai-2.2.6.tgz 0ms (cache hit)
714 http cache @protobufjs/base64@https://registry.npmjs.org/@protobufjs/base64/-/base64-1.1.2.tgz 0ms (cache hit)
715 http cache @mariozechner/clipboard-win32-arm64-msvc@https://registry.npmjs.org/@mariozechner/clipboard-win32-arm64-msvc/-/clipboard-win32-arm64-msvc-0.3.9.tgz 0ms (cache hit)
716 http cache @mariozechner/clipboard-linux-x64-gnu@https://registry.npmjs.org/@mariozechner/clipboard-linux-x64-gnu/-/clipboard-linux-x64-gnu-0.3.9.tgz 0ms (cache hit)
717 http cache @mariozechner/clipboard-linux-x64-musl@https://registry.npmjs.org/@mariozechner/clipboard-linux-x64-musl/-/clipboard-linux-x64-musl-0.3.9.tgz 0ms (cache hit)
718 http cache @mariozechner/clipboard-linux-riscv64-gnu@https://registry.npmjs.org/@mariozechner/clipboard-linux-riscv64-gnu/-/clipboard-linux-riscv64-gnu-0.3.9.tgz 0ms (cache hit)
719 http cache @mariozechner/clipboard-win32-x64-msvc@https://registry.npmjs.org/@mariozechner/clipboard-win32-x64-msvc/-/clipboard-win32-x64-msvc-0.3.9.tgz 0ms (cache hit)
720 http cache @mariozechner/clipboard-linux-arm64-musl@https://registry.npmjs.org/@mariozechner/clipboard-linux-arm64-musl/-/clipboard-linux-arm64-musl-0.3.9.tgz 0ms (cache hit)
721 http cache @mariozechner/clipboard-linux-arm64-gnu@https://registry.npmjs.org/@mariozechner/clipboard-linux-arm64-gnu/-/clipboard-linux-arm64-gnu-0.3.9.tgz 0ms (cache hit)
722 http cache @mariozechner/clipboard-darwin-x64@https://registry.npmjs.org/@mariozechner/clipboard-darwin-x64/-/clipboard-darwin-x64-0.3.9.tgz 0ms (cache hit)
723 http cache @mariozechner/clipboard-darwin-universal@https://registry.npmjs.org/@mariozechner/clipboard-darwin-universal/-/clipboard-darwin-universal-0.3.9.tgz 0ms (cache hit)
724 http cache @mariozechner/clipboard-darwin-arm64@https://registry.npmjs.org/@mariozechner/clipboard-darwin-arm64/-/clipboard-darwin-arm64-0.3.9.tgz 0ms (cache hit)
725 http cache @mariozechner/clipboard@https://registry.npmjs.org/@mariozechner/clipboard/-/clipboard-0.3.9.tgz 0ms (cache hit)
726 http cache @google/genai@https://registry.npmjs.org/@google/genai/-/genai-1.52.0.tgz 0ms (cache hit)
727 http cache @babel/runtime@https://registry.npmjs.org/@babel/runtime/-/runtime-7.29.2.tgz 0ms (cache hit)
728 http cache @aws/lambda-invoke-store@https://registry.npmjs.org/@aws/lambda-invoke-store/-/lambda-invoke-store-0.2.4.tgz 0ms (cache hit)
729 http cache @aws-sdk/xml-builder@https://registry.npmjs.org/@aws-sdk/xml-builder/-/xml-builder-3.972.24.tgz 0ms (cache hit)
730 http cache @aws-sdk/util-locate-window@https://registry.npmjs.org/@aws-sdk/util-locate-window/-/util-locate-window-3.965.5.tgz 0ms (cache hit)
731 http cache @aws-sdk/types@https://registry.npmjs.org/@aws-sdk/types/-/types-3.973.8.tgz 0ms (cache hit)
732 http cache @aws-sdk/token-providers@https://registry.npmjs.org/@aws-sdk/token-providers/-/token-providers-3.1048.0.tgz 0ms (cache hit)
733 http cache @aws-sdk/signature-v4-multi-region@https://registry.npmjs.org/@aws-sdk/signature-v4-multi-region/-/signature-v4-multi-region-3.996.27.tgz 0ms (cache hit)
734 http cache @aws-sdk/nested-clients@https://registry.npmjs.org/@aws-sdk/nested-clients/-/nested-clients-3.997.9.tgz 0ms (cache hit)
735 http cache @aws-sdk/middleware-websocket@https://registry.npmjs.org/@aws-sdk/middleware-websocket/-/middleware-websocket-3.972.19.tgz 0ms (cache hit)
736 http cache @aws-sdk/middleware-eventstream@https://registry.npmjs.org/@aws-sdk/middleware-eventstream/-/middleware-eventstream-3.972.12.tgz 0ms (cache hit)
737 http cache @aws-sdk/eventstream-handler-node@https://registry.npmjs.org/@aws-sdk/eventstream-handler-node/-/eventstream-handler-node-3.972.16.tgz 0ms (cache hit)
738 http cache @aws-sdk/credential-provider-sso@https://registry.npmjs.org/@aws-sdk/credential-provider-sso/-/credential-provider-sso-3.972.41.tgz 0ms (cache hit)
739 http cache @aws-sdk/credential-provider-web-identity@https://registry.npmjs.org/@aws-sdk/credential-provider-web-identity/-/credential-provider-web-identity-3.972.41.tgz 0ms (cache hit)
740 http cache @aws-sdk/credential-provider-process@https://registry.npmjs.org/@aws-sdk/credential-provider-process/-/credential-provider-process-3.972.37.tgz 0ms (cache hit)
741 http cache @aws-sdk/credential-provider-node@https://registry.npmjs.org/@aws-sdk/credential-provider-node/-/credential-provider-node-3.972.42.tgz 0ms (cache hit)
742 http cache @aws-sdk/credential-provider-login@https://registry.npmjs.org/@aws-sdk/credential-provider-login/-/credential-provider-login-3.972.41.tgz 0ms (cache hit)
743 http cache @aws-sdk/credential-provider-ini@https://registry.npmjs.org/@aws-sdk/credential-provider-ini/-/credential-provider-ini-3.972.41.tgz 0ms (cache hit)
744 http cache @aws-sdk/credential-provider-http@https://registry.npmjs.org/@aws-sdk/credential-provider-http/-/credential-provider-http-3.972.39.tgz 0ms (cache hit)
745 http cache @aws-sdk/credential-provider-env@https://registry.npmjs.org/@aws-sdk/credential-provider-env/-/credential-provider-env-3.972.37.tgz 0ms (cache hit)
746 http cache @aws-sdk/core@https://registry.npmjs.org/@aws-sdk/core/-/core-3.974.11.tgz 0ms (cache hit)
747 http cache @aws-sdk/client-bedrock-runtime@https://registry.npmjs.org/@aws-sdk/client-bedrock-runtime/-/client-bedrock-runtime-3.1048.0.tgz 0ms (cache hit)
748 http cache @aws-crypto/supports-web-crypto@https://registry.npmjs.org/@aws-crypto/supports-web-crypto/-/supports-web-crypto-5.2.0.tgz 0ms (cache hit)
749 http cache @aws-crypto/util@https://registry.npmjs.org/@aws-crypto/util/-/util-5.2.0.tgz 0ms (cache hit)
750 http cache @aws-crypto/sha256-js@https://registry.npmjs.org/@aws-crypto/sha256-js/-/sha256-js-5.2.0.tgz 0ms (cache hit)
751 http cache @aws-crypto/sha256-browser@https://registry.npmjs.org/@aws-crypto/sha256-browser/-/sha256-browser-5.2.0.tgz 0ms (cache hit)
752 http cache @aws-crypto/crc32@https://registry.npmjs.org/@aws-crypto/crc32/-/crc32-5.2.0.tgz 0ms (cache hit)
753 http cache @anthropic-ai/sdk@https://registry.npmjs.org/@anthropic-ai/sdk/-/sdk-0.91.1.tgz 0ms (cache hit)
754 http cache @anthropic-ai/sdk@https://registry.npmjs.org/@anthropic-ai/sdk/-/sdk-0.91.1.tgz 0ms (cache hit)
755 http cache @smithy/node-http-handler@https://registry.npmjs.org/@smithy/node-http-handler/-/node-http-handler-4.9.10.tgz 0ms (cache hit)
756 http cache @aws-sdk/token-providers@https://registry.npmjs.org/@aws-sdk/token-providers/-/token-providers-3.1092.0.tgz 0ms (cache hit)
757 http cache @smithy/node-http-handler@https://registry.npmjs.org/@smithy/node-http-handler/-/node-http-handler-4.9.10.tgz 0ms (cache hit)
758 warn deprecated @chirality/harness-contract@0.0.0-private: Use @chirality/runtime-contracts. This compatibility facade will be removed after one migration cycle.
759 warn deprecated inflight@1.0.6: This module is not supported, and leaks memory. Do not use it. Check out lru-cache if you want a good and tested way to coalesce async requests by a key value, which is much more comprehensive and powerful.
760 warn deprecated rimraf@2.6.3: Rimraf versions prior to v4 are no longer supported
761 warn deprecated glob@7.2.3: Old versions of glob are not supported, and contain widely publicized security vulnerabilities, which have been fixed in the current version. Please update. Support for old versions may be purchased (at exorbitant rates) by contacting i@izs.me
762 warn deprecated boolean@3.2.0: Package no longer supported. Contact Support at https://www.npmjs.com/support for more info.
763 warn deprecated node-domexception@1.0.0: Use your platform's native DOMException instead
764 warn deprecated node-domexception@1.0.0: Use your platform's native DOMException instead
765 verbose stack Error: request to https://registry.npmjs.org/@earendil-works/pi-tui/-/pi-tui-0.82.0.tgz failed: cache mode is 'only-if-cached' but no cached response is available.
765 verbose stack     at cacheFetch (/Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/node_modules/make-fetch-happen/lib/cache/index.js:12:13)
765 verbose stack     at async fetch (/Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/node_modules/make-fetch-happen/lib/fetch.js:98:7)
766 error code ENOTCACHED
767 error request to https://registry.npmjs.org/@earendil-works/pi-tui/-/pi-tui-0.82.0.tgz failed: cache mode is 'only-if-cached' but no cached response is available.
768 silly unfinished npm timer reify 1788639034076
769 silly unfinished npm timer reify:unpack 1788639034333
770 silly unfinished npm timer reifyNode:node_modules/@earendil-works/pi-coding-agent/node_modules/@earendil-works/pi-tui 1788639034335
771 silly unfinished npm timer reifyNode:node_modules/@earendil-works/pi-coding-agent/node_modules/@earendil-works/pi-ai 1788639034335
772 silly unfinished npm timer reifyNode:node_modules/@earendil-works/pi-coding-agent/node_modules/@earendil-works/pi-agent-core 1788639034335
773 verbose cwd /private/tmp/chirality-dependencies-rrwmmitz/projects/chirality-app-dev/frontend
774 verbose os Darwin 25.6.0
775 verbose node v24.18.0
776 verbose npm  v11.16.0
777 verbose exit 1
778 verbose code 1
779 error A complete log of this run can be found in: /private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_10_33_773Z-debug-0.log
