0 verbose cli /Users/ryan/.local/share/mise/installs/node/24.18.0/bin/node /Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/bin/npm-cli.js
1 info using npm@11.16.0
2 info using node@v24.18.0
3 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/npmrc
4 silly config load:file:/private/tmp/chirality-dependencies-rrwmmitz/projects/chirality-app-dev/frontend/.npmrc
5 silly config load:file:/Users/ryan/.npmrc
6 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/etc/npmrc
7 verbose title npm ci
8 verbose argv "ci" "--offline" "--ignore-scripts" "--no-audit" "--no-fund" "--logs-dir" "/private/tmp/chirality-dependencies-rrwmmitz/npm-logs"
9 verbose logfile logs-max:10 dir:/private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_11_18_637Z-
10 verbose logfile /private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_11_18_637Z-debug-0.log
11 silly logfile done cleaning log files
305 http cache has-symbols@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d5/c0/cd77027625aa2199bdec8383a629a301c2e0b8f2c6278b91d4c360efb02f0b8c64cb2bd87e79bd57e91cae3877b8853d142c25baf22a26863528294aa53d 0ms (cache hit)
306 http cache google-logging-utils@file:/Users/ryan/.npm/_cacache/content-v2/sha512/78/09/8b9230e30050955e0ec0d6e9f11ec2dff7ad66eb2d7b405a97a805c68ff81590a16b10809f4ad45fc1494635f7821233516b7d891163944e56173f2c8abc 0ms (cache hit)
307 http cache globalthis@file:/Users/ryan/.npm/_cacache/content-v2/sha512/0e/92/ca6cd5385b2969c49ca442e8df09cc185a257f2619b9d06a28d30ad520b02fe633abf5df87f944773e14820f6ac2084220d2e73e1be9ae053c03e782610d 0ms (cache hit)
308 http cache glob@file:/Users/ryan/.npm/_cacache/content-v2/sha512/9c/54/74ccba54d9809a471c28089bcbe94bc21f6245c85548bf04cbb087f6d40b8794cb240358614dd93e2e5609b4e958b7dbfa76fb330f604646a04bfa240af5 0ms (cache hit)
309 http cache google-auth-library@file:/Users/ryan/.npm/_cacache/content-v2/sha512/8b/5c/9dc87aea708c5791687fb819959330af22eab9ca22b60139dd21ee57c4a86896b1bf31360ff7119891ae2c421adb2008068cbd81e8d384eeb15a885ddf5f 0ms (cache hit)
310 http cache global-agent@file:/Users/ryan/.npm/_cacache/content-v2/sha512/3d/3e/9745e27e0f4ec9bc6a3140c913eaa8e2fe354d7d7fe1dfae171d9396791cf2eb8b1216bfb1279397ecb2376f830f43374be07f18f0cd31ccfa6c54cc00f1 0ms (cache hit)
311 http cache get-stream@file:/Users/ryan/.npm/_cacache/content-v2/sha512/9c/11/7e175ac06550aefe9eeb8f3800f986f895f617ae997b6ba56626b53cc05f48d422af3ff4303cd6479ce9706d3918e9dbed148cc5312c905db2e84d03d1a4 0ms (cache hit)
312 http cache get-intrinsic@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f5/f4/a349aa2cfdf448548a7ec5226513a95fc21112ecb36d29a08121a987b23af69dad418800493e8d263a38f3f062435116ab9823c6a9a89583999f8dbf7c09 0ms (cache hit)
313 http cache get-proto@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b1/34/9f063a17069f3d26f20a21e7eac3b53608279bb1cef892263a6b0886a202ada1219b823604fc6ffe97db05dcc5853cd73d21ca0e0b83837ca1dfc459a9d2 0ms (cache hit)
314 http cache get-caller-file@file:/Users/ryan/.npm/_cacache/content-v2/sha512/0f/21/4fdc133fdd81d340e0942ffc343991d1d25a4a786af1a2d70759ca8d11d9e5b6a1705d57e110143de1e228df801f429a34ac6922e1cc8889fb58d3a87616 0ms (cache hit)
315 http cache get-east-asian-width@file:/Users/ryan/.npm/_cacache/content-v2/sha512/41/16/ef0c86f1e9892551ee91c5e4de95e311d32bf77181fa3ec3d91dc9d59fbc6fef33b504737caf45c44eef27e987b743e6a1b526ab7375a0b4d5a67a12017c 0ms (cache hit)
316 http cache gcp-metadata@file:/Users/ryan/.npm/_cacache/content-v2/sha512/cd/5f/f91ca4df09e2969f11b40e6af0e7584458519f705db1897a9c037f89f74583b8fd12be88923b9391bdc06c89f9b1fc5a088e040dde834e19a4393e12c592 0ms (cache hit)
317 http cache function-bind@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ed/71/cdc47eea5fdc46e66230c6486e993a31fcc21135c3a00ebc56b0cb76a40af6dd61e9e8cad194dec50521690a9afea153b417be38894811f369c931f1b648 0ms (cache hit)
318 http cache fsevents@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e7/1a/037d7f9f2fb7da0139da82658fa5b16dc21fd1efb5a630caaa1c64bae42defbc1d181eb805f81d58999df8e35b4c8f99fade4d36d765cda09c339617df43 0ms (cache hit)
319 http cache fs.realpath@file:/Users/ryan/.npm/_cacache/content-v2/sha512/38/ed/291f694ae9ad2166701d6aee48b731cf23aa5496f23b8cc567c54411b70e28c05db093c94e49a6ed1830933f81a0ae0d8c6c69d63bd5fc2b5b78f9f18c0f 0ms (cache hit)
320 http cache fs-extra@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a1/15/c0a6ae78113463e1e3221731a71d61b2fb3a39adab9d8eec4dd1bf07eecfd1536a16d16becc7d3b400244dfe446af44f15bbf45eb24181e68de38be1731d 0ms (cache hit)
321 http cache forwarded@file:/Users/ryan/.npm/_cacache/content-v2/sha512/6e/e4/46d1fa41b511d24c238049eea10f6e7cb44b9b16844b6f864d03a3713151cdc3680e7301e8f70c9a6e5ccccce039cfdc40f4bd4a36393f36de8c4fd698a3 0ms (cache hit)
322 http cache formdata-polyfill@file:/Users/ryan/.npm/_cacache/content-v2/sha512/6e/e7/b01f332f60bdbd8dd7904d520b79c49a64a9edfd12568e8642179396eb467aeff1a648b06438533baa1d4f237cc536d25b6992f9790bb5bcb7daccec23e2 0ms (cache hit)
323 http cache gaxios@file:/Users/ryan/.npm/_cacache/content-v2/sha512/44/1e/6f2d5fafbd07a814f097e1030aebf8635646c86a63e9d504940f40a265c9e3d76a9ba622fea4b6d8b600fea19916974b65f73fa8d94b69f8ca4cdd046104 0ms (cache hit)
324 http cache fresh@file:/Users/ryan/.npm/_cacache/content-v2/sha512/47/1f/d6c9c67ad0739aa8b2808ba70744a288ef3c566c9df53219ed9adc0ca1a4de17b5c51fd861069f2f21368c89d7e58d143a7985822a46932beca45491cfd8 0ms (cache hit)
325 http cache form-data@file:/Users/ryan/.npm/_cacache/content-v2/sha512/bc/a6/ad021e129557e06eff98b66862463844309b18a6c1b5636acc42d47e49549bcadb120f5606cc321cac026674579cf3cbbff95a069b19e5fbcd202f5b5109 0ms (cache hit)
326 http cache follow-redirects@file:/Users/ryan/.npm/_cacache/content-v2/sha512/cb/9a/cdfee3ac69d153fc97d8c21c514b947b41c7be837cc6f7bf89aed159942f64957fd6e610fb8a22f349c2389d9a944bb0cd51d84f830e3123c5b62ee5e553 0ms (cache hit)
327 http cache finalhandler@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4b/c2/a866045937e6b9acdc2a4f195965e3e34ffe1c9e6d11395ef42de7511d9d29f2ef5f4480f484951942990a2f3ae8f0b7e60bcb31db76d8ead54dc6ff2940 0ms (cache hit)
328 http cache filelist@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e6/08/b2d8f90b618d5c3f7f69d7b11c87edb19694d12fd1cbb2939f1209b42fa0b005705382c2b9a2ed09b7362e7a9c64690fedbe1085209e6e5e8d0eaccd83c4 0ms (cache hit)
329 http cache fetch-blob@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ef/20/10a43d94309ccb8b50eabfba856273db68fc7b65f14ae8f888c50e0f7e418fc8dca5d94831f9afee994a2798aaa384ce039df6ccbdd5faa2d5eaf37b2841 0ms (cache hit)
330 http cache fdir@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b4/86/d8b596ee70eb340511aa3c992c84951874bf920c7edd54cf208f2f84469dd60148cb105244fb4da46a7c87b708d63a7c2b298062c0098cd29e242c90275e 0ms (cache hit)
331 http cache fast-uri@file:/Users/ryan/.npm/_cacache/content-v2/sha512/60/f3/acd730f94c6dbe119b7eafcf0bc05ea672503b4cf929c0c3fb64ddd33b61e21d2f135efabb400ff5ee226c57d76e6dc2e8fdff1e118a8c06bbb2415db585 0ms (cache hit)
332 http cache extend@file:/Users/ryan/.npm/_cacache/content-v2/sha512/7e/3a/ae0b9f5c0fb0b25babab3572b4141b9f9197288861bcd304ee3ee8d7e7dd1c0794ed967db4136501e12fd601156a8577df665d8b3604be81074f2088a6fe 0ms (cache hit)
333 http cache express-rate-limit@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e4/a6/f7e22a4d5faf780c7e3cbcdf62ada935431df49dbd0f2d81d77c9830e18123882dd91266498703a9f957e2098c05cef153741f50900ad84b99176b6731d8 0ms (cache hit)
334 http cache express@file:/Users/ryan/.npm/_cacache/content-v2/sha512/84/84/b889d5966a2ebd35ecc8751b76c455687da1788fee8834ea4995538b0cef335c6a54544573218935d94522d89ce313358bdc8380c5c4ee6e0cfd3e8d325f 0ms (cache hit)
335 http cache fast-deep-equal@file:/Users/ryan/.npm/_cacache/content-v2/sha512/7f/7a/90f68432f63d808417bf1fd542f75c0b98a042094fe00ce9ca340606e61b303bb04b2a3d3d1dce4760dcfd70623efb19690c22200da8ad56cd3701347ce1 0ms (cache hit)
336 http cache exponential-backoff@file:/Users/ryan/.npm/_cacache/content-v2/sha512/66/01/1e6578f7d2af88d0437e09b492a48c8f689e475500f5f19d66faed455db01e4fde26af5cf0e74ab8aba8e2882e38ecd97f61370861201fb621aa7adc1708 0ms (cache hit)
337 http cache expect-type@file:/Users/ryan/.npm/_cacache/content-v2/sha512/92/7b/f279ab9886a8ce62f43ae8cce748cb3cdf0987ac2c9c34437a028fb601e6047f150892e895c5d11ad6a94610f2be59ede7d131e20dc8984ac09c816fc3a0 0ms (cache hit)
338 http cache eventsource-parser@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ef/44/161a4af8b27c6bd0e5cb456b052de4412113ee40ebede2cf10623994966964c9366446a4bb10355166dcd4dd38b20db5d2cda39e1745d42b2f0f721cee91 0ms (cache hit)
339 http cache eventsource@file:/Users/ryan/.npm/_cacache/content-v2/sha512/09/14/f5593cae4280fbef5196e7a5c464543f66849f5a27756a52860d832692ddb297c517ad5478a6ca6a58d11ca8abd523383a3c096d5a3c5c4923eb6e803888 0ms (cache hit)
340 http cache etag@file:/Users/ryan/.npm/_cacache/content-v2/sha512/68/82/f9171ee66b055adf4d1a976067104e2236fa35a844f12eb3c8fe8d392fbcfa828edf0b0d49e844266cae05989d804bb920545fca1195ae7c17dd0a531c3e 0ms (cache hit)
341 http cache estree-walker@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ed/15/0a7d781230c933b7a66e5e6a9aa4ebab2c63cf7e08fa97db9167b9511a896f934cb6ca871cdf92dd731282e4f419767d8332a8a8010d8da1672b4ca9a6ea 0ms (cache hit)
342 http cache estree-util-is-identifier-name@file:/Users/ryan/.npm/_cacache/content-v2/sha512/84/5b/6a20365321467d0572dbf32e29606ca4ebec1e9088af3554dc9af93c3683a1f957919f9cba7041f36d446b59b7e9d5f22a7558a98a5ce3fa57da69d3599a 0ms (cache hit)
343 http cache escape-html@file:/Users/ryan/.npm/_cacache/content-v2/sha512/36/24/aea59e0e7ae1b0afaf251887b29bf92c219309a1d506392099fc54a74f172b7a46efaab81d53194938ca628da299563009ad6ac6b3fe89cbc38cbb28fda3 0ms (cache hit)
344 http cache escape-string-regexp@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4e/da/5c349dd7033c771aaf2c591cc96956a346cd2e57103660091d6f58e6d9890fcf81ba7a05050320379f9bed10865e7cf93959ae145db2ae4b97ca90959d80 0ms (cache hit)
345 http cache escalade@file:/Users/ryan/.npm/_cacache/content-v2/sha512/59/48/f6aa5c5a42d3b883a3eae5cdbd193716183c9df22b4bf334e58a98040b3dc97ac02288e2a8b5df0953aa2d0773c00a01bac64254c9585ba0c4be6e37bf8c 0ms (cache hit)
346 http cache es6-error@file:/Users/ryan/.npm/_cacache/content-v2/sha512/52/6f/fe17132bf422125a1d1b8b966fd22383fb8705879a8b7a4b35aa1028a4a540270dddae029b2b24a2929ef01a10cbd073de6a36b43f950b66bc4b92789456 0ms (cache hit)
347 http cache es-object-atoms@file:/Users/ryan/.npm/_cacache/content-v2/sha512/14/68/07da1f3328d8a6f658e3edd6a79053dc20220af42a796e6f9cda041261e3e1a5a1b9f9eb2b2ce0e2848a2b9fe3dee85189cd6857428b4fbfbde34da95d5c 0ms (cache hit)
348 http cache es-set-tostringtag@file:/Users/ryan/.npm/_cacache/content-v2/sha512/8f/ab/d6cdfac655fc97c607be3b4c79b21e9cbf10288346bfe1175dd8adfacc2315e5e27effeb4e0278113bc70e0cc3566d545d5659866502f6612df247c6c850 0ms (cache hit)
349 http cache esbuild@file:/Users/ryan/.npm/_cacache/content-v2/sha512/1e/b2/6bbd9bf96b2c41ccf7f0a613a837393338822589fce4d0a26b18ad9cf11e3e2caa4cb6960b41e51d8e7c235affcb665907da569993ee30efca62f7d0f857 0ms (cache hit)
350 http cache es-module-lexer@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b2/17/3575b53dd1897fc6ad50ac2ed046d7dcc14459b9545f3e165b0e895d275727d60cc3bc16815a5bf4785a258f9fb4ce79cf273e535cbc6c37bed7ff5d8a4c 0ms (cache hit)
351 http cache es-errors@file:/Users/ryan/.npm/_cacache/content-v2/sha512/65/fe/47d8ac6ddb18d3bdb26f3f66562c4202c40ea3fa1026333225ca9cb8c5c060d6f2959f1f3d5b2d066d2fa47f9730095145cdd0858765d20853542d2e9cb3 0ms (cache hit)
352 http cache es-define-property@file:/Users/ryan/.npm/_cacache/content-v2/sha512/7b/79/d17e07d4678acd18bdb7da05205f4e90372c9ecf4e0a76316b17e2d34683979ab3a014a0e0e0109db235bc1274faf5ea9d606991a49c223d560dac2696de 0ms (cache hit)
353 http cache err-code@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d9/b9/a546934a0714ff09198f3a5c88490a4d8fea92798bdcca6fee4f4271d9b30e94a2ed4b2d5998bb95c5210a2b2a2bfcde7286fa7f6621b5a04dc311831214 0ms (cache hit)
354 http cache env-paths@file:/Users/ryan/.npm/_cacache/content-v2/sha512/76/d2/544dea73316dcb9bf34fc517f7c0fe3ae365168632f6b10c5cfb29b660c8f59bf1f6cc33503a57b369fce41f09fab0cb2d8c74f01ba89042c72d0d6fdbd4 0ms (cache hit)
355 http cache end-of-stream@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a2/81/0673a1cfdbac57abf37e18218e4f424a08b0c6aead9b41466b43b832ac989900d27ff180d3c53a5005718c9fe59b2105cd569c96ca69bb2985480909f23a 0ms (cache hit)
356 http cache encodeurl@file:/Users/ryan/.npm/_cacache/content-v2/sha512/43/49/fd1d18b89ba26e188575785966bc907b644571bbddc8accca232c182d25acc24c5b3460c7a586aaec9f4206556f7d6f8468179df98f34d5e6c673a4441ae 0ms (cache hit)
357 http cache emoji-regex@file:/Users/ryan/.npm/_cacache/content-v2/sha512/31/28/d8cdc58d380d1ec001e9cf4331a5816fc20eb28f2d4d1b7c6d7a8ab3eb8e150a8fd13e09ebd7f186b7e89cde2253cd0f04bb74dd335e126b09d5526184e8 0ms (cache hit)
358 http cache electron-winstaller@file:/Users/ryan/.npm/_cacache/content-v2/sha512/6c/ed/f2d7462292e53052e0d441133829fc0d90a867a553bb20f75bb2b7a3c0df7f000049cf34d0e06787c32ccd4ab54efad107dff369db9e5adec559a590e3be 0ms (cache hit)
359 http cache electron-publish@file:/Users/ryan/.npm/_cacache/content-v2/sha512/83/fd/9b9fc6136af63872e4b917e8ce4bbce665b5d7055f0a67cc8729f26314fa0ab7306aae909d34fc41777b6a741c0fec155dd251b37fb064dacd0a7ac599e1 0ms (cache hit)
360 http cache electron-builder-squirrel-windows@file:/Users/ryan/.npm/_cacache/content-v2/sha512/25/cd/7d5cf57dcbdfb66c07593e45ee54d18d204141abda681c2eb597c2afe8574aec3446dfe21cd2b7ab0b40d739a787373f325b47e0fc99c5f0641138e17930 0ms (cache hit)
361 http cache electron@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f3/4c/efae01bb6515c3fad0f42322efae737d9febde4b169d311b0c682f7028a3f78946ed0bbac633cf9d56e0a639bd11af0c2ff04496e1ac2751987d1dba757c 0ms (cache hit)
362 http cache electron-builder@file:/Users/ryan/.npm/_cacache/content-v2/sha512/6b/52/8ce617aa4b7810099ce2cd7108f118c9cb7415a2050b3dd792927b7beae2c3a41216fc70c6b0c83f5e03f4ae23fa3c8f423ac46f1484ca2860ea03c7c9c4 0ms (cache hit)
363 http cache ejs@file:/Users/ryan/.npm/_cacache/content-v2/sha512/51/e2/6615f3ab0104bc38958f678aad807c961316b4f3cfccb4ae54132a091851faedc0c45e4652be23a2291099e178a3d33c48dc9102818b37a0ac7e022cd004 0ms (cache hit)
364 http cache ee-first@file:/Users/ryan/.npm/_cacache/content-v2/sha512/58/cc/26f4b851528f9651a44dfaf46e113a86f3d22066985548d91d16079beac4bf1383ab0c837bb78f0201ec121d773a0bc95e7c3f0a29faf9bd8eb56eb425a3 0ms (cache hit)
365 http cache ecdsa-sig-formatter@file:/Users/ryan/.npm/_cacache/content-v2/sha512/9d/a8/25dd162b6cdbfa91091e248a6de8d259cbcb702c1ff6bedcfac8df59e2f44a1cde3f41924811baa88402d283029d9e4b2e63793901d769e6583cb15a1571 0ms (cache hit)
366 http cache duplexer2@file:/Users/ryan/.npm/_cacache/content-v2/sha512/6a/c2/c555f596b49f746723941ccaa4eff4b6c3682e40ac542368ad8f777dd800c78715126c23068b57f5701709ef13354e8fa913f2a16f0a35cae35b3043ca78 0ms (cache hit)
367 http cache dunder-proto@file:/Users/ryan/.npm/_cacache/content-v2/sha512/28/83/7f9c3241411717c3430b561644f62407986ebca80548060f42aa65188e64088608a3f54e4c16faea9142f915bb72cb366e39e3add3375e45ee1463b72df8 0ms (cache hit)
368 http cache dmg-builder@file:/Users/ryan/.npm/_cacache/content-v2/sha512/3b/7c/c95055181c92a0ccfaa2a07c5fc730739520b5797092afbf6031204a04fe408238e99abc9d32c30ba2d120f5f009177eaf7549dc6fee27751371a0f76549 0ms (cache hit)
369 http cache diff@file:/Users/ryan/.npm/_cacache/content-v2/sha512/0c/f8/b41668e2494e44bd0574fbe1850ce27d012414545879903f8ecce9d8762ee7dd6a66f6159619f07f3b66e57c770c5532f95a44174a74622bd99a921adc9f 0ms (cache hit)
370 http cache dotenv-expand@file:/Users/ryan/.npm/_cacache/content-v2/sha512/cc/81/f09993d1b21b02769303c95b2a1a68323f4c93f060205d49e4740a098acc6f7f7de4ef23ba3aea0a99c4c6b973d64ac9bc3a1f3c9d989c44b03d634ad478 0ms (cache hit)
371 http cache dir-compare@file:/Users/ryan/.npm/_cacache/content-v2/sha512/db/13/0298ea0cadd4083c776c4dac0409d34fc2554507dcc6733de4ba19813ba537a14f94423b2e7b48bc6b22caa6005c9be85c5cf31548650df5dfa9bc9ebe55 0ms (cache hit)
372 http cache devlop@file:/Users/ryan/.npm/_cacache/content-v2/sha512/45/69/88aa17057f5951601bcd9abeea4cdbb20adffbfe7b368dba69d7e3da96013fac341c053d1f8a848c52927dde2ae55210b986b838718a9ee94fb42265b4ac 0ms (cache hit)
373 http cache detect-node@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4f/43/48b90a674ef14301336e1cde6ba0fc12046f37ac5b2e3be3175c7f7fdcdd5e15b9f8c1c3e3b6dbe330b10f589d11194620404edc1a04b7b4dc5ba8218cee 0ms (cache hit)
374 http cache dotenv@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b8/1a/b87a05874dc4eddf76bbdafa521b4cf71e73ee225e8da98713aca120d9ace81329768695b4cea971cacab6a4af47943207c87c9a91e61a627480c1df1ba3 0ms (cache hit)
375 http cache detect-libc@file:/Users/ryan/.npm/_cacache/content-v2/sha512/06/d8/f604e38ef37a375b21f9f5ef0c817b3111055c6ab9143a9118aee6c1d2eaf09cdd74c90dfae2bb22072535d67665a966199b4e62fe87fb8a8e26ce2841b5 0ms (cache hit)
376 http cache dequal@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d2/37/bea8f28710ca21bdf453084a370ab3c6e9c033018826ccacb1462612483912e9e1897725499bb59a600e4409a003f702c1d93e0411eca603968555c61708 0ms (cache hit)
377 http cache depd@file:/Users/ryan/.npm/_cacache/content-v2/sha512/83/b9/c7e8fe9dc838a8268800006a6b1a90ad5489898693e4feba02cdd6f77c887ad7fb3f9cfb1f47aa27c8cc2408047f3a50b7c810b49444af52840402cb08af 0ms (cache hit)
378 http cache delayed-stream@file:/Users/ryan/.npm/_cacache/content-v2/sha512/67/24/83ecd7fdd5a2c1d11c4be0a1ab28705797b11db350c098475ca156b05e72c3ed20e1a4d82db88236680920edaed04b8d63c4f499d7ba7855d1a730793731 0ms (cache hit)
379 http cache define-properties@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f1/09/902aa10048b7799f1d14d41d6890b1256d4baeb6d27f0276264576db6c60d687ab92db4f048c3e17aaafc8f702bbbb4bfa3b4f178535a7b795ed11b47a0e 0ms (cache hit)
380 http cache define-data-property@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ac/13/2f23396903cbfa13e489668a3ef87018aac2eb920ecc49f2229cc3c5866928af0ed7f9d39754942cf904faf731a4cccc9f0e720c3765a2775f8d6cbdd3f8 0ms (cache hit)
381 http cache defer-to-connect@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e2/db/edb5ea571b555a606ad189b93913025dd6de2e76e9d239531d2d200bea621dd62c78dfca0fc0f64c00b638d450a28ee90ed4bd2dc0d706b1dcd2edd1e00e 0ms (cache hit)
382 http cache decompress-response@file:/Users/ryan/.npm/_cacache/content-v2/sha512/69/6d/f9c9933a05bff8a099599dc307d8b0a866d2574d1c444b5eef137868462a305369161da24a1644810e70d1f9c9bd27ef5085799113221fbf4a638bd7a309 0ms (cache hit)
383 http cache decode-named-character-reference@file:/Users/ryan/.npm/_cacache/content-v2/sha512/1a/da/50601dbcdcaacfa7a9d1c39d2add4f7f55f3aeb5939ed74dea94dec13cfe80776ef16273885afe253f3a3c1c200bfa6319a1f27d284cb7d1faba31f68ae9 0ms (cache hit)
384 http cache debug@file:/Users/ryan/.npm/_cacache/content-v2/sha512/44/6c/305a7c10be455f6af295b76d8518bc3ec5849dcc04709b4aeee83853540dee994e6165cdbc57790ee2cb6062bcab4e52e9baf808f468a28e5b408cd6dca8 0ms (cache hit)
385 http cache data-uri-to-buffer@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d1/1f/629116faebc1c1ed00f14f5be4a6e501b6a739dd8c80c0cc0679414a4688d8fcd58abdd67ef5462d45f1a686a35b4644d256931b9b28578a9145bf671bfc 0ms (cache hit)
386 http cache csstype@file:/Users/ryan/.npm/_cacache/content-v2/sha512/cf/51/c629c632db103c00641fc2b9f43c0cbe3c1ed7fc64a3dd45495bda8aca7e37c566be825e675e6538aaa2cc4735952c50bc2aeb145fc4ffd240a2398a4021 0ms (cache hit)
387 http cache cross-spawn@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b9/5d/903963f69d6ceccb668ca7c69189b862f5d9731791e0879487681f4e893184c834e2249cb1d2ecb9d505ddc966ed00736e6b85c9cd429c6b73b3294777bc 0ms (cache hit)
388 http cache cross-dirname@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f9/1d/3cfe82349e5def7cf72a7ed651a72b64b015c3cce52f781abf341571d2c529d5ac70ccf42b2a29cdc79c9de6cc4fbbc8f5c08cbc01f9d543ee5e15d85ae9 0ms (cache hit)
389 http cache cors@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b4/9b/590411c0eaf8c801a17a12721aaba95a0413fd6aafd8de8b9526311fa076d105c1c100761c321ff0f0b0eb9363ef20c32af209a8a5ae43e15f1199baf11b 0ms (cache hit)
390 http cache core-util-is@file:/Users/ryan/.npm/_cacache/content-v2/sha512/65/00/6f8b50dca49e060ea6a78ee719d878f7c043b9a590d2f3d0566e472bbddc64b09a2bc140c365a997f65745929f5ac369660432e090e6c40380d6349f4561 0ms (cache hit)
391 http cache cookie@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ca/48/b95e72ae7fbe74979d2e193965b7a90a20b6389d0d5e34841ab685c40726797568272aa6e7aa64eb044e41e0dee5acc24a436cad58c8933b6a34bfa130ff 0ms (cache hit)
392 http cache convert-source-map@file:/Users/ryan/.npm/_cacache/content-v2/sha512/2a/fa/78e7d1eb576144275080b22d4abbe318de46ac1f5f53172913cf6c5698c7aae9b936354dd75ef7c9f90eb59b4c64b56c2dfb51d261fdc966c4e6b3769126 0ms (cache hit)
393 http cache cookie-signature@file:/Users/ryan/.npm/_cacache/content-v2/sha512/0f/be/ae53bdee9525eb0f5517178284d93331555c21b270a07c0c9383d93c3fa2866639572ab38b7b874940a2370718b9c237ac6681572561253560633d931b86 0ms (cache hit)
394 http cache content-disposition@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e6/34/421fd67ff8344feeb92f63cdc1fb2188197f7a3987499b39e0aa7c364814b1a8214f774c36926dece626b0a465fc92b9f0486985d055b9361af41df6a2de 0ms (cache hit)
395 http cache concurrently@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4d/9d/02121cb3bc58e0b40bc74eeb033208fbc0d76284287b2cb2ebcdd50e5c885d9672f624104603d789c51db8aedaa099d8e1dce03786b375ac21e3e8733ca8 0ms (cache hit)
396 http cache compare-version@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a4/90/e1e7fe30ac49d75ff556459bebb8018793329daf8eb3d753a54cf37e56b0139565a148a7b03422757eeb423b90bb7890779cf305640d4b798b5c15ba19d8 0ms (cache hit)
397 http cache comma-separated-tokens@file:/Users/ryan/.npm/_cacache/content-v2/sha512/16/ee/2125dbf37b29427d03e9f5219689da73accb3bb53ae5bba55bf1719a446724f1048d649269e77f16adbeb42dac787cfc11eb8562638ebc3885136d194666 0ms (cache hit)
398 http cache combined-stream@file:/Users/ryan/.npm/_cacache/content-v2/sha512/15/03/783117ee25e1dfedc05b04c2455e12920eafb690002b06599106f72f144e410751d9297b5214048385d973f73398c3187c943767be630e7bffb971da0476 0ms (cache hit)
399 http cache commander@file:/Users/ryan/.npm/_cacache/content-v2/sha512/3f/40/b2b0d0d0eebb55c3840842d9be311c55ebabca152be5b10bc6617656477a855348e530a1d9659830f1efbc0d26a1e140ca32a9e49d10d0cfec6e41743f66 0ms (cache hit)
400 http cache content-type@file:/Users/ryan/.npm/_cacache/content-v2/sha512/9d/38/ea7dc045122a4a7570afe180d05827e670b64a9bcd65745d29028a53bf2ac51956dc47a3ff54001de46ecdfb4b53afc42a894d2d15a743e852b836d27038 0ms (cache hit)
401 http cache color-convert@file:/Users/ryan/.npm/_cacache/content-v2/sha512/45/11/023ec8fb8aeff16f9a0a61cb051d2a6914d9ec8ffe763954d129be333f9a275f0545df3566993a0d70e7c60be0910e97cafd4e7ce1f320dfc64709a12529 0ms (cache hit)
402 http cache color-name@file:/Users/ryan/.npm/_cacache/content-v2/sha512/74/ec/bedc0b96ddadb035b64722e319a537208c6b8b53fb812ffb9b71917d3976c3a3c7dfe0ef32569e417f479f4bcb84a18a39ab8171edd63d3a04065e002c40 0ms (cache hit)
403 http cache cliui@file:/Users/ryan/.npm/_cacache/content-v2/sha512/05/27/8d9f2bacef90b8fff350f6042dd7f72c4d7ca8ffc49bf9a7cb024cc0a6d16e32ca1df4716890636e759a62fe8415ef786754afac47ee4f55131df83afb61 0ms (cache hit)
