SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431-BRIEF,Brief.md,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,4c940cf84c03e384aaa9cf8930de5be0f77d996e455a4aba325a4c6a5a86c1a3,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431-DEPENDENCY-CLOSURE-REPORT,Dependency_Closure_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,55d22b54be0f87919f5114ac83a94638d834bc9b6df96e60d6367477d55f7fa8,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431-SCC-TRIAGE-NOTES,SCC_Triage_Notes.md,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/SCC_Triage_Notes.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,812c55b97cf4ac2e5681435fcc880db656f8e57b39b2db09cee67636542dd312,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301-BRIEF,Brief.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Brief.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,6ee1bb54c569494b31bc98c922029ac2b267716401050b3477aa524e08838398,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301-DEPENDENCY-CLOSURE-REPORT,Dependency_Closure_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,b966cd0caacdfece408ce00abeb4ec9f579f551ede30f628729c81374b9c7e87,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301-QA-REPORT,QA_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/QA_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,2585533c9bd41ab9d49941fffe2f1f3c2e22fb5bd9bec02621fdb3a0a18e49ef,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320-BRIEF,Brief.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Brief.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,058fb7bd3720e9c8686f06952e2b9855305e4225e9202f05b23c3f4fcc6da698,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320-DEPENDENCY-CLOSURE-REPORT,Dependency_Closure_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,0312715c367b596bfe35b8ce9cb23ead45253d6a219b57be8769c7a1169b0efe,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320-QA-REPORT,QA_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/QA_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,fe0655c105893990a944e59513a973350d4434763e2771b617d09a23a6f7683b,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020-BRIEF,Brief.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Brief.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,0cc83c64a9fb02ffd4c003d360bed86b2969afb3c05958f9708e972342f3eebb,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020-DEPENDENCY-CLOSURE-REPORT,Dependency_Closure_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Dependency_Closure_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,74bd5bebd70d363df19959263b195e8cc19355c64c29f51c7f050bc38582785f,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020-QA-REPORT,QA_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/QA_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,d48f0345761ba725c17b7c27f09e1bcf6cbcd75a42af1a00597a72f3fc71ed6f,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348-BRIEF,Brief.md,execution/_Reconciliation/DepClosure/CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348/Brief.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,149ba62f473bc1e6758c3d4cb3dadda21b437114f81b00d1375017fe8a861830,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348-DEPENDENCY-CLOSURE-REPORT,Dependency_Closure_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348/Dependency_Closure_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,606abb7d6bcb9f1ce2fcbb4e390fd789cd1d51e87277b3a93f221ecc09988378,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-LATEST,_LATEST.md,execution/_Reconciliation/DepClosure/_LATEST.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,ca7d1b29b13ef7a8bc1caa0049ce43152bd1d08910d9db0df92ec9243f1a43c7,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853-BRIEF,Brief.md,execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Brief.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,0ffd55ec903788bc4bc9e8aaac5c2df71099e596025aa40219dd25bffe65f5d7,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853-QA-REPORT,QA_Report.md,execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/QA_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,82c26871edc4784559dafbfc270d536e36160683771d8a5e56a0efbfbadaf065,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853-SCOPE-CLOSURE-REPORT,Scope_Closure_Report.md,execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,d126bc9c8e53452fb6c7f854f232e8b06b69936d4a26359e5b5d44d4986f2107,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-SCOPECLOSUREAUDIT-LATEST,_LATEST.md,execution/_Reconciliation/ScopeClosureAudit/_LATEST.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,f134ed7d1abd9766066c26f9cd549a64be233ebaba3f4f3a12977e30baf3cc61,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-LATEST,_LATEST.md,execution/_Reconciliation/_LATEST.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,8eb0519416e80c1016cf464efb86624a42eaa94c867fe2b46ead7e5b80c9bb91,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-AMENDMENT-PREVIEW,Amendment_Preview.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,ce89cbd76c20ffd526f97bd2b3840e50c354cf9be62edf7f309b651698620c88,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-BRIEF,Brief.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,8f1a95aabaee6163ad61897b0dc9acf8598530e85d51f5e77b4045e899ae851e,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-HANDOFF-STATE,Handoff_State.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Handoff_State.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,66088e7b3c98dc26411d00516fc52a5f8b01a791d04d415db3443e896dcd5537,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-IMPACT-ASSESSMENT,Impact_Assessment.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Impact_Assessment.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,6c21dfdd871c530864ee801aaad0b18c2258e94cd9419dd8cb2c3b767fd65015,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-PROPAGATION-PLAN,Propagation_Plan.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Propagation_Plan.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,c84f52848f81758066f06470b3190717a889522dd0aed37f4ee925445c0f7f1f,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2-AMENDMENT-PREVIEW,Amendment_Preview.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,a078ea4532d577610c7291d61fb2551779670dbbdee2b5647ea10c29d2827661,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2-BRIEF,Brief.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,b280eb7ed74144f437dca48867c46487dcd8f4647e10f250a0467aad776f6e70,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2-CLOSURE-REPAIR-001,Closure_Repair_001.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Closure_Repair_001.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,71b2cb380296b2fb14122884a580e908e44c4b931f0e9dd561bc9b1e346db837,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2-CLOSURE-REPAIR-002,Closure_Repair_002.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Closure_Repair_002.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,6dc6310990523ce96bb260ae5adf093c541d01f79fc57115d3a66869d4ce8087,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2-HANDOFF-STATE,Handoff_State.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Handoff_State.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,71ecd22c45673867b99288acf77997587e1fadb189389116bbed608961ae1608,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2-IMPACT-ASSESSMENT,Impact_Assessment.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,7a9d4850baf3d9b89be6addd9fc30dd17901842a235861547497846a06e7facf,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2-PROPAGATION-PLAN,Propagation_Plan.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,86c946b942f796806fa7b9e79944382f601fd40867c2da0a7535b75d5ddc4a0a,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-LATEST,_LATEST.md,execution/_ScopeChange/_LATEST.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,543d5dbb9b470376898412544814a50b95898ec079ab8a2d8dc7ddcda4bc95b3,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCRIPTS-README,README.md,execution/_Scripts/README.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,cd16d6855bac55a6447474f76f16d88ea100f9f19bc6afccf5bc3a33ece628d1,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SOURCES-SOURCE-HASH-AUDIT,SOURCE_HASH_AUDIT.md,execution/_Sources/SOURCE_HASH_AUDIT.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,429e64e1fbf79aa5bd6a5f598b4d0e6ca62c0d035c290e756af1b8ccff8cd357,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SOURCES-LATEST,_LATEST.md,execution/_Sources/_LATEST.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,8eb0519416e80c1016cf464efb86624a42eaa94c867fe2b46ead7e5b80c9bb91,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-FRONTEND-DOCS-HARNESS-README,README.md,frontend/docs/harness/README.md,FRONTEND_DOCS,FRONTEND_AUTHORITY,YES,ACTIVE,c92a32fd249a9654692f41f6c7c2c899104a87ac87e887efd6e1e02a3971cc91,Frontend prose doc.
SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,TRACEABILITY.md,frontend/docs/harness/TRACEABILITY.md,FRONTEND_DOCS,FRONTEND_AUTHORITY,YES,ACTIVE,6950aa41442f3d035ddd56bffe562d304ae0c9920a65878e2e8e1a1c8301271f,Frontend prose doc.
SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,runtime_engine_contract.md,frontend/docs/harness/runtime_engine_contract.md,FRONTEND_DOCS,FRONTEND_AUTHORITY,YES,ACTIVE,a602e39d0f42e294139975b086de567f8af74b5600f104acfbcaa7c6f163349d,Frontend prose doc.
SRC-FRONTEND-ELECTRON-API-KEY-IPC,api-key-ipc.ts,frontend/electron/api-key-ipc.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,9f8876d3e8c1cbc926222abd1c6df9df44f25424f3c010a9729add1feb394b2b,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-ELECTRON-API-KEY-STORAGE,api-key-storage.ts,frontend/electron/api-key-storage.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,0d46965959ba544054a451255ff73c4cd1f6526f09951962092cf55ec1d6c8fd,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-ELECTRON-MAIN,main.ts,frontend/electron/main.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,ed7329b6ad841e542ffcd3c41788a6a11e8cbe82bc3800fb73ee2d0650c16f5e,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-ELECTRON-PRELOAD,preload.ts,frontend/electron/preload.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,189b0d30bd8f6daf84862e14cfc3ec68c2c211b5c123283c7108c50c3b750ba0,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-NEXT-ENV-D,next-env.d.ts,frontend/next-env.d.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,9dd9d642cdb87d4d5b3173217e0c45429b3e47a6f5cf5fb0ead6c644ec5fed01,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-NEXT-CONFIG,next.config.mjs,frontend/next.config.mjs,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,10f3416af7a0a92f59c4d283113624e9c286f645c6155e91c5a381d512feb9ee,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-PACKAGE-LOCK,package-lock.json,frontend/package-lock.json,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,6d3e8d94c28a4f136f6b0941a031e3d6fc9142ce3472d9e1556f711210a9034d,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-PACKAGE,package.json,frontend/package.json,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,4bebd7a1e4ff10df31856505da4cc6050f47b788332bca1335aeaaefb4dd08c4,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SCRIPTS-RUN-NETWORK-POLICY-PROOF,run-network-policy-proof.mjs,frontend/scripts/run-network-policy-proof.mjs,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,92fdc8fed420b63cb56b9ebca29058df7bba52aecff2f11e7ddf44b94b395bfe,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SCRIPTS-VALIDATE-HARNESS-PREMERGE,validate-harness-premerge.mjs,frontend/scripts/validate-harness-premerge.mjs,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,65c24ae01957bd303b4db427419b3ff3886ed1635f319d4991602454be282fef,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SCRIPTS-VALIDATE-HARNESS-SECTION8,validate-harness-section8.mjs,frontend/scripts/validate-harness-section8.mjs,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,fe33ba6afaf84bef2d831dc302798ad93c246da3820aba8a3e291fadeb23e7fa,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SCRIPTS-VERIFY-INSTRUCTION-ROOT-INTEGRITY,verify-instruction-root-integrity.mjs,frontend/scripts/verify-instruction-root-integrity.mjs,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,2d4325a9ae4f18d603a9d9b5739101f22727a27d54eaa30720e9e9584a9a11f1,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-API-HARNESS-ROUTES-TEST,routes.test.ts,frontend/src/__tests__/api/harness/routes.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,21eec756bd11dd7bab55403e1b17b8848707383354a0df806242aa2303e5a973,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-API-HARNESS-SCAFFOLD-ROUTE-TEST,scaffold-route.test.ts,frontend/src/__tests__/api/harness/scaffold-route.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,58fcb6fb8a7d701cfc56d407f32c1c5830d059e320e365312a603fea06bf991a,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-API-PROJECT-DELIVERABLES-ROUTE-TEST,deliverables-route.test.ts,frontend/src/__tests__/api/project/deliverables-route.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,a5fcd11c753ada84b2f0a61492bc85c0f9ac5d422fd9f9e28525ce32c899fbf7,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-API-WORKING-ROOT-DELIVERABLE-CONTRACTS-TEST,deliverable-contracts.test.ts,frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,af5395928eb7d12c1843a204715cd30c2c0dc9cfd2068b7e13de8b43cd3e9656,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-API-WORKING-ROOT-TREE-ROUTE-TEST,tree-route.test.ts,frontend/src/__tests__/api/working-root/tree-route.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,f4f3a8e9f27de157ead1323b1d533d78c93eef107d2ff8de738965161e4fc776,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-COMPONENTS-CHAT-MARKDOWN-TEST,chat-markdown.test.ts,frontend/src/__tests__/components/chat-markdown.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,88c60953c5a30e1d66b8ddba75a04a00b9ff385a5b2678ebc80df8f208687560,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-ELECTRON-API-KEY-IPC-TEST,api-key-ipc.test.ts,frontend/src/__tests__/electron/api-key-ipc.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,1413e18700c7ff19e883bf6b7783b84889e53c9b348dd34271857b7606bb073a,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-ELECTRON-API-KEY-STORAGE-TEST,api-key-storage.test.ts,frontend/src/__tests__/electron/api-key-storage.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,c020d7224a8fed0e357829ca1c1e922338fac380bbf5ab4c5d853aa71eb689db,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-AGENT-ENGINE-PORT-TEST,agent-engine-port.test.ts,frontend/src/__tests__/lib/agent-engine-port.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,df45432fa2c18dce6b5027f7cbe30750020b9a8f01c2a487a5c3e5aa90042217,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-AGENT-RUNTIME-CONTRACT-TEST,agent-runtime-contract.test.ts,frontend/src/__tests__/lib/agent-runtime-contract.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,559b5eb1ec5c82bce284532e719a24b91810257341d82125f43736e7eec25ca8,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-ANSI-TEST,ansi.test.ts,frontend/src/__tests__/lib/ansi.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5fa787a68beb99d6c2f48b52fd0db800374320370bf57cd829ae7b11d956531b,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-CHIRALITY-HOOKS-TEST,chirality-hooks.test.ts,frontend/src/__tests__/lib/chirality-hooks.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,fd1d5bc5cef4b1776185c6d1ae9a66da3796db4db015c8ddd3a0748728a9c1a9,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-CHIRALITY-READ-MCP-TEST,chirality-read-mcp.test.ts,frontend/src/__tests__/lib/chirality-read-mcp.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5bf499f2ad51a87f9b52c1f17c119991745b84068dbbf6f2bcb9de964e3793d2,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-CLAUDE-AGENT-SDK-MANAGER-TEST,claude-agent-sdk-manager.test.ts,frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,14ada23e25bdeb477b308a7ff17053e4ef70d7d5750af19c9f01086336bccea5,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-DEPENDENCIES-REGISTER-CONTRACT-TEST,dependencies-register-contract.test.ts,frontend/src/__tests__/lib/dependencies-register-contract.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,afa2055960102b4eda7fe77bec26ee940e4e77e0a2b7630a4037d441cedc9f60,"Frontend application source; index-only, not atomized."
