SourceUnitID,SourcePrefix,SourceGroup,AuthorityRole,Grouping,ComponentCount,RepoRelPathOrGlob,AtomizeInV1,InOutDefault,Disposition,SourceRefMode,SourceRefBase,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath,PackMarkdownPath
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,3,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html,_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.md
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,3,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html,_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.md
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,3,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html,_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.md
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320,EG017,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,3,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html,_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.md
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,3,execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020.html,_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020.md
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,2,execution/_Reconciliation/DepClosure/CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348.html,_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348.md
SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT,EG020,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,1,execution/_Reconciliation/ScopeClosureAudit/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT.html,_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT.md
SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,3,execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html,_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.md
SRC-EGOV-SCOPECHANGE,EG022,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,1,execution/_ScopeChange/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-SCOPECHANGE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-SCOPECHANGE_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE.html,_Decomposition/source_section_nodes/SRC-EGOV-SCOPECHANGE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-SCOPECHANGE.md
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,5,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html,_Decomposition/source_section_nodes/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.md
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,7,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html,_Decomposition/source_section_nodes/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.md
SRC-EGOV-SCRIPTS,EG025,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,1,execution/_Scripts/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-SCRIPTS_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-SCRIPTS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-SCRIPTS_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html,_Decomposition/source_section_nodes/SRC-EGOV-SCRIPTS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-SCRIPTS.md
SRC-EGOV-SOURCES,EG026,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,2,execution/_Sources/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-SOURCES_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-SOURCES_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-SOURCES_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-SOURCES.html,_Decomposition/source_section_nodes/SRC-EGOV-SOURCES_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-SOURCES.md
SRC-FRONTEND-DOCS-HARNESS-README,FD001,FRONTEND_DOCS,FRONTEND_AUTHORITY,PER_FILE,1,frontend/docs/harness/README.md,YES,IN,ACTIVE,REPO_LINE,@repo/frontend/docs/harness/README.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-HARNESS-README_assets_manifest.json,_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-HARNESS-README_skeleton.json,_Decomposition/source_dispatch_plans/SRC-FRONTEND-DOCS-HARNESS-README_dispatch_plan.json,_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html,_Decomposition/source_section_nodes/SRC-FRONTEND-DOCS-HARNESS-README_section_nodes.csv,
SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,FRONTEND_DOCS,FRONTEND_AUTHORITY,PER_FILE,1,frontend/docs/harness/runtime_engine_contract.md,YES,IN,ACTIVE,REPO_LINE,@repo/frontend/docs/harness/runtime_engine_contract.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT_assets_manifest.json,_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT_dispatch_plan.json,_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html,_Decomposition/source_section_nodes/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT_section_nodes.csv,
SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,FRONTEND_DOCS,FRONTEND_AUTHORITY,PER_FILE,1,frontend/docs/harness/TRACEABILITY.md,YES,IN,ACTIVE,REPO_LINE,@repo/frontend/docs/harness/TRACEABILITY.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY_assets_manifest.json,_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY_skeleton.json,_Decomposition/source_dispatch_plans/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY_dispatch_plan.json,_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html,_Decomposition/source_section_nodes/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY_section_nodes.csv,
SRC-FRONTEND-SRC,FS001,FRONTEND_SRC,FRONTEND_CODE,GROUPED_CODE,147,"frontend/{src,electron,scripts}/ + frontend config",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-FRONTEND-SRC_assets_manifest.json,_Decomposition/source_skeletons/SRC-FRONTEND-SRC_skeleton.json,_Decomposition/source_dispatch_plans/SRC-FRONTEND-SRC_dispatch_plan.json,_Decomposition/source_review_html/SRC-FRONTEND-SRC.html,_Decomposition/source_section_nodes/SRC-FRONTEND-SRC_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-FRONTEND-SRC.md
SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html,_Decomposition/source_section_nodes/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_section_nodes.csv,
SRC-DOCS-BUILD-AND-RELEASE,PD002,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/BUILD_AND_RELEASE.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/BUILD_AND_RELEASE.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-BUILD-AND-RELEASE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-BUILD-AND-RELEASE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-BUILD-AND-RELEASE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html,_Decomposition/source_section_nodes/SRC-DOCS-BUILD-AND-RELEASE_section_nodes.csv,
SRC-DOCS-CONTRACT,PD003,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/CONTRACT.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/CONTRACT.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-CONTRACT_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-CONTRACT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-CONTRACT_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html,_Decomposition/source_section_nodes/SRC-DOCS-CONTRACT_section_nodes.csv,
SRC-DOCS-DIRECTIVE,PD004,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/DIRECTIVE.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/DIRECTIVE.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-DIRECTIVE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-DIRECTIVE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-DIRECTIVE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html,_Decomposition/source_section_nodes/SRC-DOCS-DIRECTIVE_section_nodes.csv,
SRC-DOCS-PLAN,PD005,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/PLAN.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/PLAN.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-PLAN_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-PLAN_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-PLAN_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-PLAN.html,_Decomposition/source_section_nodes/SRC-DOCS-PLAN_section_nodes.csv,
SRC-DOCS-PRD,PD006,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/PRD.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/PRD.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-PRD_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-PRD_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-PRD_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-PRD.html,_Decomposition/source_section_nodes/SRC-DOCS-PRD_section_nodes.csv,
SRC-DOCS-README,PD007,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/README.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/README.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-README.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-README_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-README_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-README_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-README.html,_Decomposition/source_section_nodes/SRC-DOCS-README_section_nodes.csv,
SRC-DOCS-RELEASE-QUALITY-GATES,PD008,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/RELEASE_QUALITY_GATES.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/RELEASE_QUALITY_GATES.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-RELEASE-QUALITY-GATES_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-RELEASE-QUALITY-GATES_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-RELEASE-QUALITY-GATES_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html,_Decomposition/source_section_nodes/SRC-DOCS-RELEASE-QUALITY-GATES_section_nodes.csv,
SRC-DOCS-SPEC,PD009,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/SPEC.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/SPEC.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-SPEC_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-SPEC_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-SPEC_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-SPEC.html,_Decomposition/source_section_nodes/SRC-DOCS-SPEC_section_nodes.csv,
SRC-DOCS-TYPES,PD010,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/TYPES.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/TYPES.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-TYPES_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-TYPES_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-TYPES_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-TYPES.html,_Decomposition/source_section_nodes/SRC-DOCS-TYPES_section_nodes.csv,
