ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-01-02#CLM-059.3,DEL-01-02,PKG-01,P-20,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Close or restate TBD-RBR-002 for the Codex path (canonical Runtime store plus Codex thread persistence).,"ScopeOfWork.md Governing Values and Decisions — Axiology CLM-059 TBD-RBR-002 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:759); CONTRACT K-SDK-3 (projects/chirality-app-dev/docs/CONTRACT.md:71), K-EVENT-4 as amended (:81)",NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Close or restate TBD-RBR-002 for the Codex path (canonical Runtime store plus Codex thread persistence). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-059.4,DEL-01-02,PKG-01,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark TBD-RBR-003 resolved by UPD-100.,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-059 TBD-RBR-003 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:760); D-APP-56 UPD-100,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark TBD-RBR-003 resolved by UPD-100. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-059.5,DEL-01-02,PKG-01,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate TBD-RBR-004: path-existence automation exists; schema and inventory validation remain downstream. [CORRECTION(V-DEL-01-02-1): Schema-field, boundary-inventory and Section 9 index validation of the register exists: frontend/src/__tests__/contract-pins.manifest.ts:410-440 pins all nine schema fields, all 13 RB-* rows and the section9 IDs (the test file itself says these pins moved there, reliance-boundary-register.test.ts:14-18). Residual is only that register :87 names the old test file. Disposition REMAINING_STATE_MISMATCH (TBD bookkeeping behind existing automation) holds and is stronger than the row thought; the ALIGNED alternative fails.]",ScopeOfWork.md Governing Values and Decisions — Axiology CLM-059 TBD-RBR-004 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:761),NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate TBD-RBR-004: path-existence automation exists; schema and inventory validation remain downstream. [CORRECTION(V-DEL-01-02-1): Schema-field, boundary-inventory and Section 9 index validation of the register exists: frontend/src/__tests__/contract-pins.manifest.ts:410-440 pins all nine schema fields, all 13 RB-* rows and the section9 IDs (the test file itself says these pins moved there, reliance-boundary-register.test.ts:14-18). Residual is only that register :87 names the old test file. Disposition REMAINING_STATE_MISMATCH (TBD bookkeeping behind existing automation) holds and is stronger than the row thought; the ALIGNED alternative fails.] Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-060,DEL-01-02,PKG-01,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate the Bash sentence for the live Codex path (policy mapping, no Chirality hooks) or mark it as legacy-harness posture once R4-Q1 is ruled.",ScopeOfWork.md Governing Values and Decisions — Axiology CLM-060 D-APP-56 R5 P45 reconciliation (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:764-768); D-APP-56 UPD-100/101/102; CONTRACT K-BASH-1 (projects/chirality-app-dev/docs/CONTRACT.md:102),R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate the Bash sentence for the live Codex path (policy mapping, no Chirality hooks) or mark it as legacy-harness posture once R4-Q1 is ruled. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DOC:RELIANCE#1,DEL-01-02,EXT,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the REF-006 posture against the current corpus snapshot (PRD hash no longer MATCH) or name the snapshot the MATCH belonged to,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Status table; D-APP-38 corpus snapshot; REF-006,NO,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the REF-006 posture against the current corpus snapshot (PRD hash no longer MATCH) or name the snapshot the MATCH belonged to Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#3.1,DEL-01-02,EXT,P-05,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Re-anchor RB-ENGINE on the Runtime delegated engine adapter and Codex supervisor; state how Codex notifications relate to provider-neutral HarnessEvents,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-ENGINE (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",R4-Q2; R4-Q5,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C09,"Re-anchor current Runtime adapter/supervisor and raw notification views; P-05 governs. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#3.2,DEL-01-02,EXT,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark RB-LOCAL-PROVIDER retired or historical: local models reach Codex through model providers under D-GOV-43; no Pi path ships,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-LOCAL-PROVIDER (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",R4-Q1,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark RB-LOCAL-PROVIDER retired or historical: local models reach Codex through model providers under D-GOV-43; no Pi path ships Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#3.3,DEL-01-02,EXT,P-05,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Re-point RB-AUDIT at the Runtime central session store and replay route; state whether Codex notification payloads are stored as received,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-AUDIT (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",R4-Q5,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-point RB-AUDIT at the Runtime central session store and replay route; state whether Codex notification payloads are stored as received Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#3.4,DEL-01-02,EXT,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Restate RB-PERMISSION for Codex approvals and the user-chosen PolicySelection; decide whether 'deny-first' still binds when the user selects workspace-write (approvalPolicy never) or bypass,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-PERMISSION (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",R4-Q6; R4-Q1,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate RB-PERMISSION for Codex approvals and the user-chosen PolicySelection; decide whether 'deny-first' still binds when the user selects workspace-write (approvalPolicy never) or bypass Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#3.5,DEL-01-02,EXT,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Restate RB-FILESYSTEM for the Codex sandbox (workspace-write containment, approval on escalation) and record that instruction-root protection and symlink rejection are not Chirality-enforced on the live path","projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-FILESYSTEM (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",R4-Q1,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate RB-FILESYSTEM for the Codex sandbox (workspace-write containment, approval on escalation) and record that instruction-root protection and symlink rejection are not Chirality-enforced on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#3.6,DEL-01-02,EXT,P-07,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,State that on the Codex path the agent's own file and shell tools can write _STATUS.md or call the route with a self-declared HUMAN actor; add a live control or narrow the claim,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-LIFECYCLE (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",R4-Q3,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: State that on the Codex path the agent's own file and shell tools can write _STATUS.md or call the route with a self-declared HUMAN actor; add a live control or narrow the claim Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#3.7,DEL-01-02,EXT,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate RB-TRANSCRIPT for Codex threads/rollouts in the App's effective Codex home as the secondary transcript,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-TRANSCRIPT (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",NO,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate RB-TRANSCRIPT for Codex threads/rollouts in the App's effective Codex home as the secondary transcript Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#3.8,DEL-01-02,EXT,P-04,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Retire or rewrite RB-SETTINGS: D-GOV-43 runs Codex against the user's shared Codex configuration and forbids vetoing it,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-SETTINGS (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",R4-Q1; R4-Q6,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Retire or rewrite RB-SETTINGS: D-GOV-43 runs Codex against the user's shared Codex configuration and forbids vetoing it Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#3.9,DEL-01-02,EXT,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Restate RB-SUBAGENT for Codex-native descendants (role config, recorded child events) and the four-role vocabulary; record which of hierarchy/seal/write-ownership controls have no live enforcement","projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-SUBAGENT (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",R4-Q4,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate RB-SUBAGENT for Codex-native descendants (role config, recorded child events) and the four-role vocabulary; record which of hierarchy/seal/write-ownership controls have no live enforcement Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#3.10,DEL-01-02,EXT,P-07,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Name the live control for each prohibited act or narrow the row to procedural policy; the actor check is self-declared,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-HUMAN-GATE (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",R4-Q3,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Name the live control for each prohibited act or narrow the row to procedural policy; the actor check is self-declared Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#3.11,DEL-01-02,EXT,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate RB-TOOL-SURFACE for Codex native tools and Runtime-supplied application tools; the descriptor registry does not govern the live tool pool,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-TOOL-SURFACE (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",R4-Q1,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate RB-TOOL-SURFACE for Codex native tools and Runtime-supplied application tools; the descriptor registry does not govern the live tool pool Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#3.12,DEL-01-02,EXT,P-09,b,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Record that no Chirality hook runs on the Codex path (Codex approvals and sandbox are the controls) and drop the Bash-default-deny residual,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-HOOKS (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",R4-Q1,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record that no Chirality hook runs on the Codex path (Codex approvals and sandbox are the controls) and drop the Bash-default-deny residual Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#3.13,DEL-01-02,EXT,P-05,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"State the live redaction posture: Codex holds credentials, Codex event payloads are stored as received, redaction is limited to logs/titles and stderr account text","projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-REDACTION (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",R4-Q5,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: State the live redaction posture: Codex holds credentials, Codex event payloads are stored as received, redaction is limited to logs/titles and stderr account text Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#3.14,DEL-01-02,EXT,P-08,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite RB-FALLBACK: the Claude SDK adoption it conditions is superseded by the Codex sole-engine ruling; record whether engine conformance applies to Codex,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-FALLBACK (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",R4-Q2,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"Lift historical Anthropic fallback premise; maintain justified fallback response if retained condition fails. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#4.1,DEL-01-02,EXT,P-05,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Re-anchor RB-ENGINE on the Runtime delegated engine adapter and Codex supervisor; state how Codex notifications relate to provider-neutral HarnessEvents,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-ENGINE,R4-Q2; R4-Q5,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C09,"Same RB-ENGINE condition; no duplicate test execution. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#4.2,DEL-01-02,EXT,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark RB-LOCAL-PROVIDER retired or historical: local models reach Codex through model providers under D-GOV-43; no Pi path ships,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-LOCAL-PROVIDER,R4-Q1,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark RB-LOCAL-PROVIDER retired or historical: local models reach Codex through model providers under D-GOV-43; no Pi path ships Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#4.3,DEL-01-02,EXT,P-05,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Re-point RB-AUDIT at the Runtime central session store and replay route; state whether Codex notification payloads are stored as received,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-AUDIT,R4-Q5,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-point RB-AUDIT at the Runtime central session store and replay route; state whether Codex notification payloads are stored as received Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#4.4,DEL-01-02,EXT,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Restate RB-PERMISSION for Codex approvals and the user-chosen PolicySelection; decide whether 'deny-first' still binds when the user selects workspace-write (approvalPolicy never) or bypass,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-PERMISSION,R4-Q6; R4-Q1,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate RB-PERMISSION for Codex approvals and the user-chosen PolicySelection; decide whether 'deny-first' still binds when the user selects workspace-write (approvalPolicy never) or bypass Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#4.5,DEL-01-02,EXT,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Restate RB-FILESYSTEM for the Codex sandbox (workspace-write containment, approval on escalation) and record that instruction-root protection and symlink rejection are not Chirality-enforced on the live path",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-FILESYSTEM,R4-Q1,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate RB-FILESYSTEM for the Codex sandbox (workspace-write containment, approval on escalation) and record that instruction-root protection and symlink rejection are not Chirality-enforced on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
