DeliverableID,Item,Kind,Text,Path,StatusSHA256,Lifecycle,R5ResidualKeys
DEL-02-01,2,REMAINING,"- Cross-reference, owned by DEL-09-04: opening the app from Finder or the Dock
  while the daemon runs briefly bounces the runtime, because activation-policy
  suppression does not stop LaunchServices resolving the launch against the
  running daemon. Self-healing and visible in the connectivity chip; the causal
  fix is a daemon helper bundle with its own identity, escalated to the owner as
  a future tranche.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,fba771bd62f3d89f3c0611f0e8d817f61a688e341f5d052ae238f0c0d9de8388,IN_PROGRESS,63
DEL-02-01,3,REMAINING,"- Cross-reference, owned by DEL-02-02 and DEL-08-02: packaged Desktop evidence
  for the Workbench and Pipeline surfaces and for the navigator
  recorded-session selection path is still owed. The 2026-07-25 packaged frames
  show the shell at the Dialogue surface with no recorded sessions in the
  isolated user data.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,fba771bd62f3d89f3c0611f0e8d817f61a688e341f5d052ae238f0c0d9de8388,IN_PROGRESS,63
DEL-02-01,4,REMAINING,"- **DEL-02-01-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed`) — header removal, Stone tokens, composer context line with folder select, and the plain-language copy pass (T2).
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L307 (header-less three-panel frame; composer context line with folder, agent, permissions, delegation, and rung; per-chat folder selection over the known-folder set); SOW-001 L171; SOW-002 L172 (folder chosen in the composer before the first message and fixed thereafter; a chat may have no folder; DEL-07-01 retains validation); SOW-005.
  Plan: T2; SR-10 to SR-15, SR-18, SR-21; Q9 ruled D-APP-108 (full Mac-native set: native folder picker; known folders registered as macOS recent documents so they appear in the Dock and Open Recent menus; Reveal in Finder on each chat; a folder dropped from Finder onto the composer). `03_TARGET_SPEC.md` (SHA-256 `d1643e3cf8156b7084b370aa8624bd5e87a75bfb4c0cd7b3a2552a4cbef82b45`) §10 copy table for meaning. Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-02-02-V3-03 (the woven route this item re-frames); DEL-07-01 folder validation consumed, not changed; DEL-02-04-V3-01 known-folder convenience fields; additive `frontend/electron/**` changes stay under D-APP-98 Electron authority and the existing IPC sender policy.
  Write locus: `frontend/src/components/shell/shell-frame.tsx`, `chat-panel.tsx`, `persona-picker.tsx`, a new `folder-select.tsx`, `frontend/src/components/woven-dialogue/navigator.tsx`, `frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx` and `frontend/src/components/woven-dialogue/activity-shelf.tsx` with shell/reconnect/activity render tests (D-APP-120 A1; addition HELD until the ruling is observable on fetched `origin/main`; exact responsibility split and proof in the ruling/packet), `frontend/src/app/globals.css` (Stone token block with measured contrast), additive recent-documents registration and folder-drop IPC in `frontend/electron/main.ts` and `preload.ts` under the existing sender policy, tests; deliverable-local state. No harness, daemon, or Root write.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: no header in the woven route; wordmark in the left panel; the composer context line shows folder, agent, permissions, delegation, and rung from recorded state; folder select is live before the first message and a fixed label after, over the known-folder set with the native picker; known folders appear in the Dock and Open Recent menus; Reveal in Finder on each chat; a folder dropped from Finder sets the composer folder subject to DEL-07-01 validation; Stone token block with recorded contrast ratios; plain-language copy per the §10 table with the professional-boundary copy (DEL-01-03) unchanged; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS and browser evidence recorded.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,fba771bd62f3d89f3c0611f0e8d817f61a688e341f5d052ae238f0c0d9de8388,IN_PROGRESS,63
DEL-02-01,5,REMAINING,"- **DEL-02-01-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-02-01-V3-01 landed`) — left-panel chat organisation: search, titles, pins, groups, archive, and the context menu (T6 part).
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L307 (left-panel chat navigator with local organisation); SOW-008 L178 (chat annotations as local convenience state owned by DEL-02-04).
  Plan: T6 part; SR-03; Q1 ruled D-APP-108 (deleting a chat is a local hide only; the runtime session record is untouched and recoverable); Q6 ruled D-APP-108 (titles derived from the first message pass the existing redaction helper and stay editable). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-02-01-V3-01; DEL-02-04-V3-01 (additive annotation fields: titles, pins, groups, archive); the redaction helper under `frontend/src/lib/harness/**` consumed, not changed.
  Write locus: `frontend/src/components/woven-dialogue/navigator.tsx` and left-panel components under `frontend/src/components/shell/**`, tests; workspace-state schema changes belong to DEL-02-04; deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: search, derived and editable titles with redaction proven on path-like and secret-shaped fixtures, pins, groups, archive, and a context menu; delete hides locally while a test proves the session record remains present and recoverable; no session-record mutation; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,fba771bd62f3d89f3c0611f0e8d817f61a688e341f5d052ae238f0c0d9de8388,IN_PROGRESS,63
DEL-02-01,6,REMAINING,"- **DEL-02-01-V3-03** (`NOT_SELECTABLE_UNTIL: DEL-02-01-V3-01 landed`) — folder per chat: `knownRoots`, multi-root session listing, the folder line in the chat list, and the provider root derived from the active session (T6 part).
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L307 (per-chat folder selection over the known-folder set); SOW-002 L172; SOW-005; SOW-010 L180 (registered project identity/root bound in the boot request).
  Plan: T6 part; SR-20, SR-21. Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-02-01-V3-01 (folder select); DEL-02-04-V3-01 (`knownRoots` convenience field); DEL-07-01 validation; the provider root is derived from the active session's registered project identity with no new stored daemon field (the session-record fields are Root-owned).
  Write locus: session-list and chat-list components under `frontend/src/components/shell/**` and `woven-dialogue/**`, multi-root read paths in `frontend/src/lib/runtime-client/**` and `frontend/src/lib/woven-dialogue/**`, tests; deliverable-local state. No daemon or Root write.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: the session list spans every known root with a folder line per chat; the provider root follows the active session; a chat with no folder is presented truthfully; invalid or instruction-root-contained paths are refused by DEL-07-01's validation with the refusal visible; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,fba771bd62f3d89f3c0611f0e8d817f61a688e341f5d052ae238f0c0d9de8388,IN_PROGRESS,63
DEL-02-01,7,REMAINING,"- **DEL-02-01-V3-04** (`NOT_SELECTABLE_UNTIL: DEL-02-05-V3-05 landed`) — app icon replacement (T7 renderer part); the pop-out panel window is deferred by Q5 and is not seated.
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L307; SOW-001 L171.
  Plan: T7 renderer part; SR-05, SR-16; Q5 ruled D-APP-108 (defer the pop-out window; ship the icon). `05_LOGO_AND_BRAND.md` (SHA-256 `84b466fde1fea8418f41778a51ecadfde496322edeac14f6ec2aa508dc509d2b`) for the asset meaning. Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-02-05-V3-05 (last T6 item); the `.icns` regeneration and packaging-integrity record are DEL-09-04-V3-02.
  Write locus: `frontend/src/app/icon.svg` (replacement; the Next `metadata.icons` file convention is retained per this deliverable's record-only note) or a new `icon.png` under the same convention, `frontend/public/chirality-app-icon.svg`, `frontend/build/icon-macos.svg` source, tests; deliverable-local state. No Electron window work.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: the new icon renders through the Next metadata path and the public asset; the reproducibility record (source SVG hash to raster) is handed to DEL-09-04-V3-02; no window work; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS; a pop-out window would need a new owner ruling and its own item (Q5).",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,fba771bd62f3d89f3c0611f0e8d817f61a688e341f5d052ae238f0c0d9de8388,IN_PROGRESS,63
DEL-02-01,8,REMAINING,"- **DEL-02-01-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 1 evidence result, 31 implementation or evidence, 26 record repair, 5 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-02-01.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,fba771bd62f3d89f3c0611f0e8d817f61a688e341f5d052ae238f0c0d9de8388,IN_PROGRESS,63
DEL-02-02,1,REMAINING,"- **DEL-02-02-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-08-05-V3-01 landed (recorded managed/native descendant records exist to present)`) — Work/Agents presentation of managed and native descendant records with source, authority-class, responsible-reference, currency, and evidence provenance labels from recorded evidence.
  Trace: OUT-001 (Work/Agents coordination presentation; provenance labels; stale/empty-state tests), AC-001, VER-001; applied decomposition row L294 (present explicitly recorded agent/session selections with source, authority class, responsible reference, currency, and evidence; DEL-08-05 retains child records, DEL-05-04 retains projection semantics).
  Plan: WP-07; AT-028 presentation portion; G4 for any Preview-boundary claim; no live-account claim. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`.
  Depends: DEL-08-05-V3-01 (the descendant record classes and attribution vocabulary this presentation labels). Row L294 was not amended at Gate 5: the Codex Agent 0/1/2 role-entry offer and the `role not mechanically enforced` / `Opt-in Preview` posture labels are not DEL-02-02 scope and are unseated here (`SCOPE_AMENDMENT_REQUIRED` S-7 in the seating packet MAPPING); they are seated on DEL-02-05 (row L297) and DEL-08-04 (row L357).
  Write locus: `frontend/src/**` presentation components, fixtures, and tests for the Work/Agents/Workbench surfaces plus this deliverable's `_STATUS.md`/`MEMORY.md`/`_run_records/**`; no harness, IPC, or Root write.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: Fixture bytes, component tests, and D-APP-36 render evidence proving descendant/status presentation from recorded evidence with provenance labels and no inferred parentage or role; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: the presentation lands with review PASS; live wiring is DEL-02-02-V3-02.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,ff15cdac43fd21d04f3ee4df0a45a1113e26c6b56bc9a22cd2d79d3c882cf98b,IN_PROGRESS,29
DEL-02-02,2,REMAINING,"- **DEL-02-02-V3-02** (`NOT_SELECTABLE_UNTIL: Root API v2 and event schema v2 acceptance routed to App (Root DEL-02-10) and DEL-08-04-V3-01 landed`) — live descendant/status presentation.
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L294.
  Plan: WP-07; G4 (owner accepts Preview boundary); AT-028 live presentation portion; live success claims wait for G3/G-WIRE. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`.
  Depends: Root DEL-02-10 accepted API/event schema v2 (routed notice); DEL-08-04-V3-01; DEL-08-05-V3-01; DEL-02-02-V3-01; owner G4 acceptance for any Preview-boundary claim.
  Write locus: `frontend/src/**` presentation surfaces and tests plus deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: Live-path presentation evidence bound to the accepted schema identity and to recorded descendant evidence; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: live presentation lands under G4 evidence.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,ff15cdac43fd21d04f3ee4df0a45a1113e26c6b56bc9a22cd2d79d3c882cf98b,IN_PROGRESS,29
DEL-02-02,3,REMAINING,"- **DEL-02-02-V3-04** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed; DEL-07-03-V3-01 landed`) — Workflows view, roadmap, New workflow form, library and bind, the derived rung with its two forms, the proposal card, and the workflow file read/write route (T3 part).
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L308 (Workflows view, roadmap, New workflow form, library, and bind actions over governed workflow files; the transcript proposal card rendered from `proposal.*` events); SOW-081 L251; SOW-082 L252 (card actions are human acts applied by the app; one proposal per chat per trigger); OI-008 L602.
  Plan: T3 part; SR-23, SR-24, SR-26; Q10 to Q14 ruled 2026-09-04 (SR-24; G2-CONFIRM); Q15 ruled D-APP-108 (a read-only currency line in the Workflows view comparing the file's `roadmapSource` hash against the current protocol or template); Q16 ruled D-APP-108 (position advances only at human gates, the file records who advanced it, concurrent editing documented as unsupported until the thesis §9.4.6 work). `03_TARGET_SPEC.md` (SHA-256 `d1643e3cf8156b7084b370aa8624bd5e87a75bfb4c0cd7b3a2552a4cbef82b45`) §4.3 and §5.10 for meaning. Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-07-03-V3-01 (the front matter, roadmap grammar, gate markers, and bind copy semantics this view reads and writes); DEL-02-03-V3-01 (the right-panel view switcher hosts the Workflows view, which cannot mount before it); DEL-02-04-V3-01 (chat rung and declined-trigger convenience fields); the card's live `proposal.*` path is DEL-05-02-V3-02 after Root DEL-02-10 acceptance, so this item ships the card over fixtures for the four candidate event types and makes no live-event claim.
  Write locus: `frontend/src/components/woven-dialogue/**` (Workflows view, roadmap, New workflow and bind forms, rung forms, proposal card), a new K-PATH-2-contained read/write route under `frontend/src/app/api/working-root/workflow/**` limited to `.chirality/workflows/`, consumers of the DEL-02-04-owned additive state, fixtures and tests; deliverable-local state. No harness, MCP, instruction-root, or Root write.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes; workflow-file writes prove K-PATH-2 containment and refuse a file with role, folder, or delegation policy unset.
  Return: Workflows view lists, opens, follows, pauses, creates, and binds from the library with provenance (`roadmapSource` and hash) and the Q15 currency line; New workflow refuses role, folder, or delegation policy unset; position advances only at human-gate markers and records who advanced it (Q16); the proposal card renders Accept, Adjust, and Not now as human acts over the four fixture event types with once-per-chat-per-trigger enforcement visible; nothing is promoted silently; the file steers and never records status, approvals, or evidence; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS; live `proposal.*` consumption remains DEL-05-02-V3-02.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,ff15cdac43fd21d04f3ee4df0a45a1113e26c6b56bc9a22cd2d79d3c882cf98b,IN_PROGRESS,29
DEL-02-02,4,REMAINING,"- **DEL-02-02-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 1 evidence result, 5 implementation or evidence, 21 record repair, 2 reserved authority. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-02-02.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,ff15cdac43fd21d04f3ee4df0a45a1113e26c6b56bc9a22cd2d79d3c882cf98b,IN_PROGRESS,29
DEL-02-03,1,REMAINING,"- **DEL-02-03-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed`) — right-panel view switcher, clickable file tree, in-app document viewer with drag and expand, and the bounded file read endpoint (T3).
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L309 (working-root selector integration, bounded file tree display, deliverable summaries, scan-state feedback; unchanged by SCA-APP-010); SOW-002 L172 (DEL-02-03 provides the UI touchpoint); SOW-001 L171 (one-view-at-a-time right panel with files and document views) for the switcher's meaning; SOW-004 L174 (per-view widths and expand state, DEL-02-04).
  Plan: T3; SR-02, SR-04, SR-05; Q4a ruled D-APP-108 (PDF in-panel through the renderer's built-in viewer; DOCX, XLSX, and PPTX through macOS Quick Look with an Open in default app action; zero new dependencies); Q4b ruled D-APP-108 (10 MB cap on the in-panel text path for text, markdown, code, and CSV; PDF and Quick Look previews uncapped). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-02-02-V3-03; DEL-02-04-V3-01 (per-view widths and expand state); DEL-07-01 path containment for the endpoint; Quick Look through Electron `previewFile` touches `frontend/electron/main.ts` and the IPC sender policy (additive `frontend/electron/**` changes stay under D-APP-98 Electron authority and the existing IPC sender policy).
  Write locus: `frontend/src/components/shell/file-tree-panel.tsx`, `document-view.tsx`, the right-panel view switcher under `frontend/src/components/woven-dialogue/**`, a new bounded read endpoint under `frontend/src/app/api/working-root/file/**`, additive `frontend/src/lib/woven-dialogue/woven-workspace-state.ts` fields coordinated with DEL-02-04, additive Quick Look IPC in `frontend/electron/main.ts` and `preload.ts`, tests; deliverable-local state.
  D121 candidate addition (effective only after owner ruling and owning amendment): policy/PDF implementation and tests are bounded to the twelve exact loci in D121 revision2 under `execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/pdf-scope/DESIGN.md` (SHA-256 `c42f617eafd3cce21047d4cf5977fd058207ef55fd8b090b337b2422f62bc687`); DEL-09-06-V3-07 owns the packaged security-proof script/test and acceptance evidence. Central trusted-server response classification and precommit policy finalization, full-response uncapped streaming, unchanged security controls and actual packaged multi-page proof are mandatory. A-proof permits capability true solely in an isolated unpublished qualification candidate; no publication/promotion before proof; full T3 stays open until both feature and security returns pass on one frozen source identity.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: every tree file opens in-panel (text, markdown, code, and CSV up to 10 MB; PDF through the built-in viewer) or hands off (Office files through Quick Look with Open in default app; oversized text shows its size and a hand-off); endpoint containment tests refuse traversal, symlink escape, and instruction-root paths; drag-to-resize and expand persist per view; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,006c14f493e1b01ec5a7f64e7f447f49ed411e98a8849ed620e93843c121173d,IN_PROGRESS,37
DEL-02-03,2,REMAINING,"- **DEL-02-03-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-02-03-V3-01 landed`) — reference chips in replies and activity rows, Ask and Attach from the viewer, and the quote row in the composer (T4).
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L309; SOW-008 L178 (explicit next-turn context references and artifact anchors as convenience state, DEL-02-04).
  Plan: T4; SR-09; Q2 ruled D-APP-108 (a quote travels as an attachment with `clientType: 'quote'`; no harness change and no Section 8 revision). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-02-03-V3-01; the DEL-02-05 attachment controls and the DEL-02-04 draft and attachment state consumed, not changed; `frontend/src/lib/harness/**` untouched.
  Write locus: viewer and chip components under `frontend/src/components/shell/**` and `woven-dialogue/**`, the composer quote row, `clientType` handling in `frontend/src/lib/woven-dialogue/**`, tests; deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: chips in replies and activity rows resolve to tree files; Ask and Attach from the viewer; the composer quote row produces a `clientType: 'quote'` attachment carrying source path and range, proven by a wire-shape test and an empty `lib/harness/**` diff; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,006c14f493e1b01ec5a7f64e7f447f49ed411e98a8849ed620e93843c121173d,IN_PROGRESS,37
