Kind,ID,ClaimClass,Disposition,SelectionReason,Source,Result
CLAIM,DEL-02-04::AC-003,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AC-004,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AC-005,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AC-006,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AC-007,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AC-008,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AC-009,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AC-010,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AC-011,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AC-012,HUMAN_ACCEPTANCE,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::CON-001,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CON-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::CON-002,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CON-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::CON-003,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CON-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::VER-001,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::VER-002,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::VER-003,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::VER-004,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::VER-005,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::VER-006,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::VER-007,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::VER-008,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::VER-009,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::VER-010,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::VER-011,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AX-001,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AX-002,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AX-003,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AX-004,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AX-005,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AX-006,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AX-007,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AX-008,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AX-009,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AX-010,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AX-011,LIFECYCLE,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::SOW-014,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-014,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::BASIS-NARRATIVE,DOCUMENTARY_ALIGNMENT,IMPLEMENTED_DIFFERENTLY,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-001,CHECKED; see VERIFICATION.md boundary adjudication
RESIDUAL,DEL-02-04-REM-001,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-04/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-04-REM-002,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-04/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-04-REM-003,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-04/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-04-REM-004,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-04/RESIDUALS.csv,CHECKED; owner-held candidate only
CLAIM,DEL-02-05::CLM-001,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CLM-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CLM-002,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CLM-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CLM-003,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CLM-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::OUT-001,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#OUT-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::OUT-002,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#OUT-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CLM-004,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CLM-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CLM-005,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CLM-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CLM-006,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CLM-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CLM-007,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CLM-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CLM-008,documentary alignment,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CLM-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CLM-009,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CLM-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CLM-010,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CLM-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CLM-011,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CLM-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CLM-012,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CLM-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CLM-013,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CLM-013,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CLM-014,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CLM-014,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CLM-015,lifecycle,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CLM-015,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CLM-016,historical observation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CLM-016,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::TBD-001,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#TBD-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::TBD-002,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#TBD-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::TBD-003,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#TBD-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::TBD-004,historical observation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#TBD-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::TBD-005,historical observation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#TBD-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::REQ-001,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#REQ-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::REQ-002,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#REQ-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::REQ-003,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#REQ-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::REQ-004,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#REQ-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::REQ-005,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#REQ-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::REQ-006,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#REQ-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::REQ-007,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#REQ-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::REQ-008,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#REQ-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::REQ-009,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#REQ-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::REQ-010,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#REQ-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::REQ-011,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#REQ-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::REQ-012,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#REQ-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AC-001,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AC-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AC-002,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AC-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AC-003,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AC-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AC-004,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AC-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AC-005,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AC-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AC-006,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AC-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AC-007,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AC-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AC-008,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AC-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AC-009,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AC-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AC-010,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AC-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AC-011,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AC-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AC-012,human acceptance,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AC-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CON-001,historical observation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CON-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CON-002,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CON-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CON-003,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CON-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::CON-004,historical observation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#CON-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::VER-001,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#VER-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::VER-002,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#VER-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::VER-003,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#VER-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::VER-004,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#VER-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::VER-005,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#VER-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::VER-006,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#VER-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::VER-007,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#VER-007,CHECKED; see VERIFICATION.md boundary adjudication
