AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent,PropagationOwner,PropagationScope,PropagationState,ExecutionCondition
SCA-005,109,ADD,OTHER,GOV-06-04,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-06-04.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,110,ADD,OTHER,GOV-06-05,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-06-05.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,111,ADD,OTHER,GOV-06-06,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-06-06.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,112,ADD,OTHER,GOV-06-07,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-06-07.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,113,ADD,OTHER,GOV-06-08,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-06-08.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,114,MODIFY,OTHER,SOW-001,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-03-05;GOV-03-06 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,115,MODIFY,OTHER,SOW-002,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-03-06 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,116,MODIFY,OTHER,SOW-003,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-08 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,117,MODIFY,OTHER,SOW-004,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-10 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,118,MODIFY,OTHER,SOW-005,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-10 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,119,MODIFY,OTHER,SOW-006,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-07 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,120,MODIFY,OTHER,SOW-007,Preserve historical scope row; successor disposition PRESERVE_EXCLUSION; qualified destinations GOV-01-08 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,121,MODIFY,OTHER,SOW-008,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-10 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,122,MODIFY,OTHER,SOW-009,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-05;GOV-05-08 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,123,MODIFY,OTHER,SOW-010,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-04 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,124,MODIFY,OTHER,SOW-011,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-04 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,125,MODIFY,OTHER,SOW-012,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-10 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,126,MODIFY,OTHER,SOW-013,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-02-05 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,127,MODIFY,OTHER,SOW-014,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-05 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,128,MODIFY,OTHER,SOW-015,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-05 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,129,MODIFY,OTHER,SOW-016,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-02 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,130,MODIFY,OTHER,SOW-017,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-04 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,131,MODIFY,OTHER,SOW-018,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-03 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,132,MODIFY,OTHER,SOW-019,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-02-04 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,133,MODIFY,OTHER,SOW-020,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-03-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,134,MODIFY,OTHER,SOW-021,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-05-02 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,135,MODIFY,OTHER,SOW-022,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-03 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,136,MODIFY,OTHER,SOW-023,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-06 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,137,MODIFY,OTHER,SOW-024,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-06 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,138,MODIFY,OTHER,SOW-025,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-02 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,139,MODIFY,OTHER,SOW-026,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-02-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,140,MODIFY,OTHER,SOW-027,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-02-02 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,141,MODIFY,OTHER,SOW-028,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-02-03 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,142,MODIFY,OTHER,SOW-029,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-02-04 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,143,MODIFY,OTHER,SOW-030,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-02-05 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,144,MODIFY,OTHER,SOW-031,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-03-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,145,MODIFY,OTHER,SOW-032,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-03-02 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,146,MODIFY,OTHER,SOW-033,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-03-03 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,147,MODIFY,OTHER,SOW-034,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-03-04;GOV-03-05 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,148,MODIFY,OTHER,SOW-035,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-02-02 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,149,MODIFY,OTHER,SOW-036,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,150,MODIFY,OTHER,SOW-037,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,151,MODIFY,OTHER,SOW-038,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-02 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,152,MODIFY,OTHER,SOW-039,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-03 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,153,MODIFY,OTHER,SOW-040,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-04 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,154,MODIFY,OTHER,SOW-041,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-05;GOV-04-11 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
