Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,Grouping,SkeletonPath,AssetManifestPath,PackMarkdownPath
106,ATOMIZED,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,DEL-17-09_Export adapter SDK and additional targets,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.md
107,ATOMIZED,SRC-EGOV-DECOMPOSITION,EG001,_Decomposition,execution/_Decomposition/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-piping/_Decomposition/source_skeletons/SRC-EGOV-DECOMPOSITION_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-EGOV-DECOMPOSITION_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-EGOV-DECOMPOSITION.md
108,ATOMIZED,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,SCA-001_2026-04-30_0045,execution/_ScopeChange/SCA-001_2026-04-30_0045/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-piping/_Decomposition/source_skeletons/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.md
109,ATOMIZED,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,SCA-002_2026-05-02_1854,execution/_ScopeChange/SCA-002_2026-05-02_1854/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-piping/_Decomposition/source_skeletons/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.md
110,ATOMIZED,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,SCA-003_2026-05-17_1658,execution/_ScopeChange/SCA-003_2026-05-17_1658/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-piping/_Decomposition/source_skeletons/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.md
111,ATOMIZED,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,SCA-004_2026-05-18_0000,execution/_ScopeChange/SCA-004_2026-05-18_0000/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-piping/_Decomposition/source_skeletons/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.md
112,ATOMIZED,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,AGENTIC_DEVELOPMENT_WORKFLOW.md,docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_assets_manifest.json,
113,ATOMIZED,SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION,PD002,ADR-0001_operation_seam_engine_unification.md,docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION_assets_manifest.json,
114,ATOMIZED,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,index.md,docs/architecture/adr/index.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-ARCHITECTURE-ADR-INDEX_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-ADR-INDEX_assets_manifest.json,
115,ATOMIZED,SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE,PD004,template.md,docs/architecture/adr/template.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE_assets_manifest.json,
116,ATOMIZED,SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS,PD005,analysis_status_semantics.md,docs/architecture/analysis_status_semantics.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS_assets_manifest.json,
117,ATOMIZED,SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY,PD006,code_neutral_analysis_boundary.md,docs/architecture/code_neutral_analysis_boundary.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY_assets_manifest.json,
118,ATOMIZED,SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,PD007,extension_domain_contracts.md,docs/architecture/extension_domain_contracts.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS_assets_manifest.json,
119,ATOMIZED,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,PD008,persistence_contract.md,docs/architecture/persistence_contract.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT_assets_manifest.json,
120,ATOMIZED,SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,PD009,plugin_boundary.md,docs/architecture/plugin_boundary.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY_assets_manifest.json,
121,ATOMIZED,SRC-DOCS-BUILD-AND-RELEASE,PD010,BUILD_AND_RELEASE.md,docs/BUILD_AND_RELEASE.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-BUILD-AND-RELEASE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-BUILD-AND-RELEASE_assets_manifest.json,
122,ATOMIZED,SRC-DOCS-CONTRACT,PD011,CONTRACT.md,docs/CONTRACT.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-CONTRACT_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-CONTRACT_assets_manifest.json,
123,ATOMIZED,SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX,PD012,index.md,docs/contributor_guide/index.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX_assets_manifest.json,
124,ATOMIZED,SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,index.md,docs/developer_guide/index.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-DEVELOPER-GUIDE-INDEX_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-DEVELOPER-GUIDE-INDEX_assets_manifest.json,
125,ATOMIZED,SRC-DOCS-DIRECTIVE,PD014,DIRECTIVE.md,docs/DIRECTIVE.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-DIRECTIVE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-DIRECTIVE_assets_manifest.json,
126,ATOMIZED,SRC-DOCS-EXAMPLES-README,PD015,README.md,docs/_Examples/README.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-EXAMPLES-README_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-EXAMPLES-README_assets_manifest.json,
127,ATOMIZED,SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE,PD016,rule_pack_notice.md,docs/_Examples/rule_pack_notice.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE_assets_manifest.json,
128,ATOMIZED,SRC-DOCS-INTENT,PD017,INTENT.md,docs/INTENT.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-INTENT_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-INTENT_assets_manifest.json,
129,ATOMIZED,SRC-DOCS-IP-AND-DATA-BOUNDARY,PD018,IP_AND_DATA_BOUNDARY.md,docs/IP_AND_DATA_BOUNDARY.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-IP-AND-DATA-BOUNDARY_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-IP-AND-DATA-BOUNDARY_assets_manifest.json,
130,ATOMIZED,SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE,PD019,local_fea_handoff_guidance.md,docs/local_analysis/local_fea_handoff_guidance.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE_assets_manifest.json,
131,ATOMIZED,SRC-DOCS-PLAN,PD020,PLAN.md,docs/PLAN.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-PLAN_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-PLAN_assets_manifest.json,
132,ATOMIZED,SRC-DOCS-PRD,PD021,PRD.md,docs/PRD.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-PRD_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-PRD_assets_manifest.json,
133,ATOMIZED,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,PROFESSIONAL_BOUNDARY.md,docs/PROFESSIONAL_BOUNDARY.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-PROFESSIONAL-BOUNDARY_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-PROFESSIONAL-BOUNDARY_assets_manifest.json,
134,ATOMIZED,SRC-DOCS-README,PD023,README.md,docs/README.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-README_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-README_assets_manifest.json,
135,ATOMIZED,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,RELEASE_NOTES_TEMPLATE.md,docs/RELEASE_NOTES_TEMPLATE.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-RELEASE-NOTES-TEMPLATE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-RELEASE-NOTES-TEMPLATE_assets_manifest.json,
136,ATOMIZED,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,RELEASE_QUALITY_GATES.md,docs/RELEASE_QUALITY_GATES.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-RELEASE-QUALITY-GATES_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-RELEASE-QUALITY-GATES_assets_manifest.json,
137,ATOMIZED,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,report_notice_template.md,docs/report_notice_template.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-REPORT-NOTICE-TEMPLATE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-REPORT-NOTICE-TEMPLATE_assets_manifest.json,
138,ATOMIZED,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,OpenPipeStress_PRD_v0.2.md,docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2_assets_manifest.json,
139,ATOMIZED,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md,docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF_assets_manifest.json,
140,ATOMIZED,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,Authority.md,docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY_assets_manifest.json,
141,ATOMIZED,SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,PD030,Authority.md,docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY_assets_manifest.json,
142,ATOMIZED,SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY,PD031,local_first_storage_policy.md,docs/security/local_first_storage_policy.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY_assets_manifest.json,
143,ATOMIZED,SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS,PD032,redaction_export_controls.md,docs/security/redaction_export_controls.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS_assets_manifest.json,
144,ATOMIZED,SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING,PD033,secret_private_library_handling.md,docs/security/secret_private_library_handling.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING_assets_manifest.json,
145,ATOMIZED,SRC-DOCS-SECURITY-TELEMETRY-POLICY,PD034,telemetry_policy.md,docs/security/telemetry_policy.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-SECURITY-TELEMETRY-POLICY_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SECURITY-TELEMETRY-POLICY_assets_manifest.json,
146,ATOMIZED,SRC-DOCS-SECURITY-THREAT-MODEL,PD035,threat_model.md,docs/security/threat_model.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-SECURITY-THREAT-MODEL_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SECURITY-THREAT-MODEL_assets_manifest.json,
147,ATOMIZED,SRC-DOCS-SPEC,PD036,SPEC.md,docs/SPEC.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-SPEC_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SPEC_assets_manifest.json,
148,ATOMIZED,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,PD037,centerline_analysis.md,docs/theory/centerline_analysis.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS_assets_manifest.json,
149,ATOMIZED,SRC-DOCS-TYPES,PD038,TYPES.md,docs/TYPES.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-TYPES_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-TYPES_assets_manifest.json,
150,ATOMIZED,SRC-DOCS-USER-GUIDE-INDEX,PD039,index.md,docs/user_guide/index.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-USER-GUIDE-INDEX_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-USER-GUIDE-INDEX_assets_manifest.json,
151,ATOMIZED,SRC-DOCS-VALIDATION-MANUAL-INDEX,PD040,index.md,docs/validation_manual/index.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-VALIDATION-MANUAL-INDEX_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-VALIDATION-MANUAL-INDEX_assets_manifest.json,
152,ATOMIZED,SRC-DOCS-VALIDATION-STRATEGY,PD041,VALIDATION_STRATEGY.md,docs/VALIDATION_STRATEGY.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DOCS-VALIDATION-STRATEGY_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-VALIDATION-STRATEGY_assets_manifest.json,
153,ATOMIZED,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,PD042,CONTRIBUTION_REVIEW_CHECKLIST.md,governance/CONTRIBUTION_REVIEW_CHECKLIST.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST_assets_manifest.json,
154,ATOMIZED,SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE,PD043,CONTRIBUTOR_CERTIFICATION_TEMPLATE.md,governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE_assets_manifest.json,
155,ATOMIZED,SRC-GOVERNANCE-MAINTAINERS,PD044,MAINTAINERS.md,governance/MAINTAINERS.md,PRODUCT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-GOVERNANCE-MAINTAINERS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-GOVERNANCE-MAINTAINERS_assets_manifest.json,
156,ATOMIZED,SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-AGENTS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-AGENTS_assets_manifest.json,
157,ATOMIZED,SRC-CONTRIBUTING,RT002,CONTRIBUTING.md,CONTRIBUTING.md,ROOT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-CONTRIBUTING_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-CONTRIBUTING_assets_manifest.json,
158,ATOMIZED,SRC-README,RT003,README.md,README.md,ROOT_DOCS,PER_FILE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-README_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-README_assets_manifest.json,
