SourceUnitID,SourcePrefix,ComponentSeq,ComponentRepoRelPath,ComponentSha256,GeneratedLineStart,GeneratedLineEnd
SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA,ED013,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Procedure.md",a1d114f7bed537cbedd16ac0d655b45b463b9dbd2ac80107f376908bf58189e8,151,283
SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA,ED013,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Specification.md",262912bc3ab70469abcf7ff846170d25fd3e2d35030b60d677e521ec15767087,287,410
SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT,ED014,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md",2c915919b8af1c4988bb5ec4f0d77086e6261cbe5803fb4c3657970d26030571,11,87
SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT,ED014,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Guidance.md",89b0274d17950fb9567ece797958d840a711a829b807fb1a095a9cff6201d199,91,172
SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT,ED014,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Procedure.md",fc8d3617031e8671fb9c2bab0e9feee38bebc358f6e32cac4a060ae4ec002322,176,282
SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT,ED014,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Specification.md",2e8ba19d98a841a86b7367f81f801b73cc388b64854bbaf89c3ecb37ba776cf1,286,394
SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Datasheet.md",4598f8c3061a08dd60ffbd6f4687947cc8ad49247ab3985ccfcbd9409521a133,11,92
SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Guidance.md",4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07,96,173
SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Procedure.md",f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa,177,260
SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Specification.md",52e5595eb6f415331a77103956e506e40e47d14e4d0bcb9a958f313b6fcda8f6,264,394
SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md",18bb4fbecd434324f92a9aa20060b4611f1db4f8cc5ecfc1e7a72d2a6912adf7,11,93
SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md",43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9,97,169
SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Procedure.md",87664573263c7eeb55021b384e94b39267e3afcf9bc212bf3914d28ede462a58,173,264
SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md",58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1,268,370
SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION,ED017,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md",d49d10fa651cdc327fb34611426f8b52bbd085628770bc7eefb7cfc979bd482b,11,95
SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION,ED017,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Guidance.md",dfd19c0e9a56aff47d38feb5b830a3141c09cee3dacbd9bc4acdfb72bac7524b,99,161
SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION,ED017,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Procedure.md",e7d7634183013b079452e6e8a060c448c49673c30fb7012e6ef9404e402c4aba,165,263
SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION,ED017,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Specification.md",c3dd7d6767cdcbfccd6709da84704867b746df507f554729375b4e85822dfda5,267,416
SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md",c5bd4d21ffc9ea124d3fcddb0fa5f006533940cde97764d81772f5ccc861aa42,11,69
SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md",41ff5090d6ff5b223ee63791cb2ed7ba219b150e1d0d10e41e1b7c0caaaee9cc,73,114
SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md",c496ac41a1d7f400fa2cf082a3b2c61b2ef37be1518f04e620ec7b12b7185636,118,162
SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Specification.md",d0c481f9c2816878d8b4fe3b67855d338abc29b6149606efa6d2e76a335cfa6e,166,219
SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md",d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65,11,89
SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md",3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e,93,144
SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md",cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a,148,218
SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md",6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e,222,291
SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md",90db17e56d965d41178471ae75e39772a8ca2363b82cfea884b049e3f5fe160d,11,66
SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md",7e6e25cf50993144c45aa5e0d3809165b910921936a098590b5a7f3720456889,70,109
SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md",17c65cfbc4a0a1becaa6c685c226b544301086df914808699cbcc5646585070d,113,148
SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md",e26a4a06a3d6e03db5238500b9c074a2de56614c0ca3f3ed92b1c205f7e65b02,152,210
SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md",ef77fc8cf01defd65522cbbd449e4d0f4e3cb80d4a1b542f2c58a19e40f41987,11,114
SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md",251cceaed5835fa36a891c56b79db38c611e8b78c2a1aebe59acf665169d2762,118,188
SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Procedure.md",4b30e2983a538aec37be34a68733ad45e280e439b5e76c3b60485c5af10770db,192,262
SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Specification.md",1d28455e76adb5bd9aedc9fee33b05e3aecf3d001f6a3666e54ac6b642ad734e,266,355
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,ED022,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Datasheet.md",387c00bd6cfba06fba7d18ae12bab560096fa679d7d2550a6d193620ea56bf6a,11,64
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,ED022,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Guidance.md",199e2224f896bf5add55da59e6a0492a34ebdda1fa4e3a2508001aea48667108,68,117
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,ED022,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Procedure.md",a0836b6f0a952454248680afe3e5297cd6b76bb27bd44cdfdaa90569d6e75102,121,166
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,ED022,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Specification.md",d713eb4230246bc1975a85f8942dd5455ed7abd6edcfcf96fa9b4efb8ddac8e8,170,227
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md",b98cba729a3f47683902d545c20f6087f6e609d731c34833d004b12f105adac6,11,72
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md",5d72e1acfd6a1db1b12de0fe2151c7537c46e0dfcbb226aedb1acf6f93a7faf2,76,113
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md",95b611d0e3ac43e0ea1edbd6b214f1152ba8d18f9d635c223d96f05e96fa92b9,117,156
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md",ab45e0c8d47543822543e43a6f3bb3aace4d268bdc15e13784b6ed0f172ff7a6,160,224
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md",850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c,11,69
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Guidance.md",99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2,73,124
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Procedure.md",383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf,128,173
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Specification.md",97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64,177,237
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md",855c0be24e5a265c98828c5a6145f6a1d75c93f68b2807423c0df5efc4cf8e51,11,80
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md",c18b63873b0338eb8c9aa2ac13bff5e8b343feb05099a177b908d0bb6fe62670,84,132
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Procedure.md",5f2be1df9aa9d3020c08e115d7baaf1f5ab9c64cb480c1aa754e1427d47cd10c,136,182
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Specification.md",a787d2e2195014b87b3af13843880ca07753628d36ad133f17b7c2f173b9846f,186,237
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md,6f64a42012fd04a3b704af3edebdc95b9dbdafb13d8a425d5ccd6a37c5a15c77,11,76
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Guidance.md,dfcedecb8c02697b67dac8f4c81c6b33ce45cfeb5c0b0e39b844f107f23c4567,80,126
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Procedure.md,020caf45087fff3186899cbce48c2812161d259fdc8fd1d647923756df496788,130,173
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md,5a91c5012c270d39136bf50f56f55851d0e9e1f073809943c0b443914a1d9d34,177,238
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md,69684e0bea00e7cd0fd3201b2d72bfb21a84314e0fdce6a2ea3493fc5e41fa11,11,69
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md,47693f6b57fa7d0dbbc23ddb7dcbb3f660c01e87c786842a126f928e2bbb373d,73,110
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md,fec6557ce4dcce0ff5eb70235768c3c6d12ede04fdc12fe69f0ad2306e58ae73,114,153
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Specification.md,0a0b1f0c5f3d79056ad4bc43375e5f175a00483fb5a642213b02549c41de73bf,157,204
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md,06ad448eaa6fcce5826f8c299d0fadca69cac7b57f2c149558bd2c10ab19e81e,11,64
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md,5f05a8c50dd44f3701c4b8cb0efcbd7f080ba8e3f0e12d3d080db5cb3f12f4de,68,112
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md,64d4ab89d0bb17e676fd7cd44f6dc7a2cf78727deb76ed08bdd0cda7027cf0e4,116,156
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md,90ed942e4468e860efda72e847b2584211031df10210cc3bf5e2bbf074a6c9ef,160,219
SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md,fb7357adee39c1fcdf1775df066e32f018db15b7367d3f08a3b8b5c36418e7b1,11,66
SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Guidance.md,cf31f6e572836e2c7995699019219e1b68fe9af96619811ef0cfd36181dad18f,70,107
SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Procedure.md,e87b80bb7d510b6db3c04faebe8d50d3245069c97fa2fb39502af8e5466f4188,111,152
SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Specification.md,829c214c9643d16248f292e44c23301fbb1734a5c49dce3daf92bff131b8a7cd,156,186
SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Datasheet.md,b8e1586be4b1a09545d3dfd087930e7bec1e048abf7566ab6cc5704669bbf9bb,11,71
SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md,97593e337bf7d4e933c2d8dcada038f86ccf942387faeae3aba25e16b228134a,75,121
SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md,2d0a8c8e659251e0f9aba7803a91d26902fb0486534d12b4a0048265c3ee42d1,125,167
SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Specification.md,6feacaa902599cd11251bac222cb8bc951cd4ef817efc51547a660c9b3c81972,171,220
SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION,ED031,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md,93ccf9de570f74a520c907267aad2db02eb1b08a4e2db5be4569ddd36dfe2c42,11,91
SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION,ED031,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md,05c583234066ca047bad02781ae7b42a73e1bdce5879f9e83973074c1a298c7f,95,151
SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION,ED031,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Procedure.md,16422265be9d13bf113bbc7c392cdafda90d3d8acea6e97555c20b3a46448268,155,214
SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION,ED031,,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Specification.md,b334a16ea32ada54d356f268eec1ae5ed33c5dbb4a62510a485408c8d762ccbd,218,264
SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md",8e1c65138ac90102222a6ad17076d3c937acec1bea5dc3c0087597ca58e4ea29,11,107
SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Guidance.md",73be0b693f06a6cf3aa01eb650182e64d85025f7caaf9b6fbff3438e9de6daf7,111,167
SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Procedure.md",1fe95ece37300ce4997b3d31addfc29adbc8ffdeb9eef330934efd867cc61087,171,223
SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Specification.md",9f76c7fbda62441da6aba0357900b38f2a559947fe8b103618bf28b3607da7b2,227,284
SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE,ED033,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md",0781b623d8b0cae4ba8ad7fd6d82ea24528aea5d10710d133fab439d1541736e,11,61
SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE,ED033,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Guidance.md",2ffc919cf83f755c332aff37ffccdb43632d899cc8d87b8e4a3340878a848457,65,103
SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE,ED033,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Procedure.md",95eb85f455ee44e6588d9810402cf3928d633d367d8ecc8f71e1cfbed3199cec,107,147
SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE,ED033,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Specification.md",1d4aca17ea97cc28c884ad88d49453859dccc278e9421ecf8bcab97edba6fa83,151,191
SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md",ecbd2ea22a110abfeceb2a009ff2e4d06b60d7e2989a8c8cbd27b27d368c6aa8,11,86
SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md",98df1b00ef7f2a422160c4ef17c6a5ffe7921357fbee612702853b95e04676a9,90,143
SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md",73c8d828c175967103e412181c7d1aa55e5a8288ef7b7ccf5e57f67307456597,147,191
SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Specification.md",9f0dbb2855c591fbd28f03da610479f07d67b58a4e927f43e92c1fa983f4c260,195,249
SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md",cf35c7f07792e8133c842af50912af96aab6b98aefb7f5935387a01961691dac,11,85
