FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3M-00702,HBA-CC001-02677,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.739) > own CAT-026 (cos 0.687).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00703,HBA-CC001-02695,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.738) > own CAT-026 (cos 0.677).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00704,HBA-CC001-02698,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.746) > own CAT-026 (cos 0.672).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00705,HBA-CC001-02699,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.766) > own CAT-026 (cos 0.678).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00706,HBA-CC001-02700,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.786) > own CAT-026 (cos 0.702).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00707,HBA-CC001-02701,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.782) > own CAT-026 (cos 0.712).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00708,HBA-CC001-02702,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.751) > own CAT-026 (cos 0.682).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00709,HBA-CC001-02704,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.759) > own CAT-026 (cos 0.699).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00710,HBA-CC001-02706,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.749) > own CAT-026 (cos 0.688).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00711,HBA-CC001-02707,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.777) > own CAT-026 (cos 0.692).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00712,HBA-CC001-02708,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.742) > own CAT-026 (cos 0.672).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00713,HBA-CC001-02709,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.766) > own CAT-026 (cos 0.692).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00714,HBA-CC001-02711,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.702) > own CAT-026 (cos 0.648).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00715,HBA-CC001-02715,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.714) > own CAT-026 (cos 0.662).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00716,HBA-CC001-02743,SRC-CODE-CORE,CAT-026,CAT-026,CAT-025,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-025 (cos 0.729) > own CAT-026 (cos 0.641).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00717,HBA-CC001-02750,SRC-CODE-CORE,CAT-026,CAT-026,CAT-016,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-016 (cos 0.74) > own CAT-026 (cos 0.671).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00718,HBA-CC001-02751,SRC-CODE-CORE,CAT-026,CAT-026,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.777) > own CAT-026 (cos 0.706).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00719,HBA-CC001-02752,SRC-CODE-CORE,CAT-026,CAT-026,CAT-020,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-020 (cos 0.738) > own CAT-026 (cos 0.648).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00720,HBA-CC001-02755,SRC-CODE-CORE,CAT-026,CAT-026,CAT-003,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-003 (cos 0.778) > own CAT-026 (cos 0.722).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00721,HBA-CC001-02758,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.652) > own CAT-026 (cos 0.591).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00722,HBA-CC001-02759,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.697) > own CAT-026 (cos 0.622).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00723,HBA-CC001-02760,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.677) > own CAT-026 (cos 0.62).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00724,HBA-CC001-02765,SRC-CODE-CORE,CAT-026,CAT-026,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.719) > own CAT-026 (cos 0.643).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00725,HBA-CA001-00002,SRC-CODE-APPS,CAT-027,CAT-027,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.662) > own CAT-027 (cos 0.601).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00726,HBA-CA001-00003,SRC-CODE-APPS,CAT-027,CAT-027,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.569) > own CAT-027 (cos 0.505).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00727,HBA-CA001-00010,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.787) > own CAT-027 (cos 0.691).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00728,HBA-CA001-00012,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.77) > own CAT-027 (cos 0.678).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00729,HBA-CA001-00014,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.762) > own CAT-027 (cos 0.639).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00730,HBA-CA001-00015,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.751) > own CAT-027 (cos 0.676).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00731,HBA-CA001-00017,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.737) > own CAT-027 (cos 0.643).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00732,HBA-CA001-00021,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.75) > own CAT-027 (cos 0.686).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00733,HBA-CA001-00022,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.764) > own CAT-027 (cos 0.658).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00734,HBA-CA001-00029,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.746) > own CAT-027 (cos 0.658).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00735,HBA-CA001-00075,SRC-CODE-APPS,CAT-027,CAT-027,CAT-017,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-017 (cos 0.817) > own CAT-027 (cos 0.753).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00736,HBA-CA001-00261,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.745) > own CAT-027 (cos 0.694).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00737,HBA-CA001-00302,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.75) > own CAT-027 (cos 0.678).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00738,HBA-CA001-00332,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.756) > own CAT-027 (cos 0.697).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00739,HBA-CA001-00442,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.767) > own CAT-027 (cos 0.711).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00740,HBA-CA001-00445,SRC-CODE-APPS,CAT-027,CAT-027,CAT-024,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-024 (cos 0.735) > own CAT-027 (cos 0.684).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00741,HBA-CA001-00569,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.735) > own CAT-027 (cos 0.678).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00742,HBA-CA001-00679,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.809) > own CAT-027 (cos 0.735).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00743,HBA-CA001-00824,SRC-CODE-APPS,CAT-027,CAT-027,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.627) > own CAT-027 (cos 0.554).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00744,HBA-CA001-00830,SRC-CODE-APPS,CAT-027,CAT-027,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.608) > own CAT-027 (cos 0.557).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00745,HBA-CA001-00915,SRC-CODE-APPS,CAT-027,CAT-027,CAT-012,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-012 (cos 0.659) > own CAT-027 (cos 0.579).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00746,HBA-CA001-00921,SRC-CODE-APPS,CAT-027,CAT-027,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.713) > own CAT-027 (cos 0.655).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00747,HBA-CA001-00933,SRC-CODE-APPS,CAT-027,CAT-027,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.74) > own CAT-027 (cos 0.677).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00748,HBA-CA001-00980,SRC-CODE-APPS,CAT-027,CAT-027,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.719) > own CAT-027 (cos 0.666).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00749,HBA-CA001-01057,SRC-CODE-APPS,CAT-027,CAT-027,CAT-023,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-023 (cos 0.727) > own CAT-027 (cos 0.67).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00750,HBA-CA001-01086,SRC-CODE-APPS,CAT-027,CAT-027,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.779) > own CAT-027 (cos 0.727).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00751,HBA-CA001-01119,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.76) > own CAT-027 (cos 0.689).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00752,HBA-CA001-01267,SRC-CODE-APPS,CAT-027,CAT-027,CAT-009,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-009 (cos 0.757) > own CAT-027 (cos 0.696).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00753,HBA-CA001-01305,SRC-CODE-APPS,CAT-027,CAT-027,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.761) > own CAT-027 (cos 0.698).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00754,HBA-CA001-01313,SRC-CODE-APPS,CAT-027,CAT-027,CAT-028,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-028 (cos 0.816) > own CAT-027 (cos 0.761).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00755,HBA-CA001-01318,SRC-CODE-APPS,CAT-027,CAT-027,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.715) > own CAT-027 (cos 0.65).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00756,HBA-CA001-01325,SRC-CODE-APPS,CAT-027,CAT-027,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.812) > own CAT-027 (cos 0.746).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00757,HBA-CA001-01326,SRC-CODE-APPS,CAT-027,CAT-027,CAT-020,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-020 (cos 0.715) > own CAT-027 (cos 0.656).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00758,HBA-CA001-01354,SRC-CODE-APPS,CAT-027,CAT-027,CAT-020,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-020 (cos 0.732) > own CAT-027 (cos 0.653).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00759,HBA-CA001-01370,SRC-CODE-APPS,CAT-027,CAT-027,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.775) > own CAT-027 (cos 0.696).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00760,HBA-CA001-01382,SRC-CODE-APPS,CAT-027,CAT-027,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.708) > own CAT-027 (cos 0.648).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00761,HBA-CA001-01410,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.661) > own CAT-027 (cos 0.609).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00762,HBA-CA001-01416,SRC-CODE-APPS,CAT-027,CAT-027,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.676) > own CAT-027 (cos 0.616).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00763,HBA-CA001-01422,SRC-CODE-APPS,CAT-027,CAT-027,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.616) > own CAT-027 (cos 0.501).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00764,HBA-CA001-01442,SRC-CODE-APPS,CAT-027,CAT-027,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.813) > own CAT-027 (cos 0.752).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
