SourceUnitID,SourcePrefix,SourceGroup,AuthorityRole,Grouping,ComponentCount,RepoRelPathOrGlob,AtomizeInV1,InOutDefault,Disposition,SourceRefMode,SourceRefBase,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath,PackMarkdownPath
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.md
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,ED068,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS.md
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.md
SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.md
SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.md
SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS.md
SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.md
SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.md
SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.md
SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.md
SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.md
SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.md
SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.md
SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS,ED080,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS.md
SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS,ED081,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.md
SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.md
SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.md
SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.md
SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,ED085,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.md
SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,ED086,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.md
SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.md
SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.md
SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.md
