id,record_type,record_id,at,actor_id,kind,summary
2883,intake_item,208,2026-07-06T14:44:20.762Z,46,dispositioned,"INTK-0208 dispositioned: parked (Parked: [PLAN-152] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2884,intake_item,209,2026-07-06T14:44:20.762Z,46,transition,"INTK-0209: raised → in_triage"
2885,intake_item,209,2026-07-06T14:44:20.763Z,46,dispositioned,"INTK-0209 dispositioned: parked (Parked: [PLAN-153] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2886,intake_item,210,2026-07-06T14:44:20.764Z,46,transition,"INTK-0210: raised → in_triage"
2887,intake_item,210,2026-07-06T14:44:20.764Z,46,dispositioned,"INTK-0210 dispositioned: parked (Parked: [PLAN-154] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2888,intake_item,211,2026-07-06T14:44:20.765Z,46,transition,"INTK-0211: raised → in_triage"
2889,intake_item,211,2026-07-06T14:44:20.765Z,46,dispositioned,"INTK-0211 dispositioned: parked (Parked: [PLAN-155] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2890,intake_item,212,2026-07-06T14:44:20.766Z,46,transition,"INTK-0212: raised → in_triage"
2891,intake_item,212,2026-07-06T14:44:20.766Z,46,dispositioned,"INTK-0212 dispositioned: parked (Parked: [PLAN-156] is a month-scoped level-of-effort plan row (need-by 2026-09-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2892,intake_item,213,2026-07-06T14:44:20.766Z,46,transition,"INTK-0213: raised → in_triage"
2893,intake_item,213,2026-07-06T14:44:20.767Z,46,dispositioned,"INTK-0213 dispositioned: parked (Parked: [PLAN-157] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2894,intake_item,214,2026-07-06T14:44:20.767Z,46,transition,"INTK-0214: raised → in_triage"
2895,intake_item,214,2026-07-06T14:44:20.768Z,46,dispositioned,"INTK-0214 dispositioned: parked (Parked: [PLAN-158] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2896,intake_item,215,2026-07-06T14:44:20.768Z,46,transition,"INTK-0215: raised → in_triage"
2897,intake_item,215,2026-07-06T14:44:20.769Z,46,dispositioned,"INTK-0215 dispositioned: parked (Parked: [PLAN-159] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2898,intake_item,216,2026-07-06T14:44:20.769Z,46,transition,"INTK-0216: raised → in_triage"
2899,intake_item,216,2026-07-06T14:44:20.769Z,46,dispositioned,"INTK-0216 dispositioned: parked (Parked: [PLAN-160] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2900,intake_item,217,2026-07-06T14:44:20.770Z,46,transition,"INTK-0217: raised → in_triage"
2901,intake_item,217,2026-07-06T14:44:20.770Z,46,dispositioned,"INTK-0217 dispositioned: parked (Parked: [PLAN-161] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2902,intake_item,218,2026-07-06T14:44:20.771Z,46,transition,"INTK-0218: raised → in_triage"
2903,intake_item,218,2026-07-06T14:44:20.772Z,46,dispositioned,"INTK-0218 dispositioned: parked (Parked: [PLAN-162] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2904,intake_item,219,2026-07-06T14:44:20.772Z,46,transition,"INTK-0219: raised → in_triage"
2905,intake_item,219,2026-07-06T14:44:20.772Z,46,dispositioned,"INTK-0219 dispositioned: parked (Parked: [PLAN-163] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2906,intake_item,220,2026-07-06T14:44:20.773Z,46,transition,"INTK-0220: raised → in_triage"
2907,intake_item,220,2026-07-06T14:44:20.773Z,46,dispositioned,"INTK-0220 dispositioned: parked (Parked: [PLAN-164] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2908,intake_item,221,2026-07-06T14:44:20.774Z,46,transition,"INTK-0221: raised → in_triage"
2909,intake_item,221,2026-07-06T14:44:20.774Z,46,dispositioned,"INTK-0221 dispositioned: parked (Parked: [PLAN-165] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2910,intake_item,222,2026-07-06T14:44:20.774Z,46,transition,"INTK-0222: raised → in_triage"
2911,intake_item,222,2026-07-06T14:44:20.775Z,46,dispositioned,"INTK-0222 dispositioned: parked (Parked: [PLAN-166] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2912,intake_item,223,2026-07-06T14:44:20.775Z,46,transition,"INTK-0223: raised → in_triage"
2913,intake_item,223,2026-07-06T14:44:20.776Z,46,dispositioned,"INTK-0223 dispositioned: parked (Parked: [PLAN-167] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2914,intake_item,224,2026-07-06T14:44:20.776Z,46,transition,"INTK-0224: raised → in_triage"
2915,intake_item,224,2026-07-06T14:44:20.777Z,46,dispositioned,"INTK-0224 dispositioned: parked (Parked: [PLAN-168] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2916,intake_item,225,2026-07-06T14:44:20.777Z,46,transition,"INTK-0225: raised → in_triage"
2917,intake_item,225,2026-07-06T14:44:20.777Z,46,dispositioned,"INTK-0225 dispositioned: parked (Parked: [PLAN-169] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2918,intake_item,226,2026-07-06T14:44:20.778Z,46,transition,"INTK-0226: raised → in_triage"
2919,intake_item,226,2026-07-06T14:44:20.778Z,46,dispositioned,"INTK-0226 dispositioned: parked (Parked: [PLAN-170] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2920,intake_item,227,2026-07-06T14:44:20.779Z,46,transition,"INTK-0227: raised → in_triage"
2921,intake_item,227,2026-07-06T14:44:20.779Z,46,dispositioned,"INTK-0227 dispositioned: parked (Parked: [PLAN-171] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2922,intake_item,228,2026-07-06T14:44:20.779Z,46,transition,"INTK-0228: raised → in_triage"
2923,intake_item,228,2026-07-06T14:44:20.780Z,46,dispositioned,"INTK-0228 dispositioned: parked (Parked: [PLAN-172] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2924,intake_item,229,2026-07-06T14:44:20.780Z,46,transition,"INTK-0229: raised → in_triage"
2925,intake_item,229,2026-07-06T14:44:20.781Z,46,dispositioned,"INTK-0229 dispositioned: parked (Parked: [PLAN-173] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2926,intake_item,230,2026-07-06T14:44:20.781Z,46,transition,"INTK-0230: raised → in_triage"
2927,intake_item,230,2026-07-06T14:44:20.781Z,46,dispositioned,"INTK-0230 dispositioned: parked (Parked: [PLAN-174] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2928,intake_item,231,2026-07-06T14:44:20.782Z,46,transition,"INTK-0231: raised → in_triage"
2929,intake_item,231,2026-07-06T14:44:20.782Z,46,dispositioned,"INTK-0231 dispositioned: parked (Parked: [PLAN-175] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2930,intake_item,232,2026-07-06T14:44:20.783Z,46,transition,"INTK-0232: raised → in_triage"
2931,intake_item,232,2026-07-06T14:44:20.783Z,46,dispositioned,"INTK-0232 dispositioned: parked (Parked: [PLAN-176] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2932,intake_item,233,2026-07-06T14:44:20.784Z,46,transition,"INTK-0233: raised → in_triage"
2933,intake_item,233,2026-07-06T14:44:20.784Z,46,dispositioned,"INTK-0233 dispositioned: parked (Parked: [PLAN-177] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2934,intake_item,234,2026-07-06T14:44:20.784Z,46,transition,"INTK-0234: raised → in_triage"
2935,intake_item,234,2026-07-06T14:44:20.785Z,46,dispositioned,"INTK-0234 dispositioned: parked (Parked: [PLAN-178] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2936,intake_item,235,2026-07-06T14:44:20.785Z,46,transition,"INTK-0235: raised → in_triage"
2937,intake_item,235,2026-07-06T14:44:20.786Z,46,dispositioned,"INTK-0235 dispositioned: parked (Parked: [PLAN-179] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2938,intake_item,236,2026-07-06T14:44:20.786Z,46,transition,"INTK-0236: raised → in_triage"
2939,intake_item,236,2026-07-06T14:44:20.787Z,46,dispositioned,"INTK-0236 dispositioned: parked (Parked: [PLAN-180] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2940,intake_item,237,2026-07-06T14:44:20.787Z,46,transition,"INTK-0237: raised → in_triage"
2941,intake_item,237,2026-07-06T14:44:20.787Z,46,dispositioned,"INTK-0237 dispositioned: parked (Parked: [PLAN-181] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2942,intake_item,238,2026-07-06T14:44:20.788Z,46,transition,"INTK-0238: raised → in_triage"
2943,intake_item,238,2026-07-06T14:44:20.789Z,46,dispositioned,"INTK-0238 dispositioned: parked (Parked: [PLAN-182] is a month-scoped level-of-effort plan row (need-by 2026-09-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2944,intake_item,239,2026-07-06T14:44:20.789Z,46,transition,"INTK-0239: raised → in_triage"
2945,intake_item,239,2026-07-06T14:44:20.790Z,46,dispositioned,"INTK-0239 dispositioned: parked (Parked: [PLAN-183] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2946,intake_item,240,2026-07-06T14:44:20.790Z,46,transition,"INTK-0240: raised → in_triage"
2947,intake_item,240,2026-07-06T14:44:20.790Z,46,dispositioned,"INTK-0240 dispositioned: parked (Parked: [PLAN-184] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2948,intake_item,241,2026-07-06T14:44:20.791Z,46,transition,"INTK-0241: raised → in_triage"
2949,intake_item,241,2026-07-06T14:44:20.791Z,46,dispositioned,"INTK-0241 dispositioned: parked (Parked: [PLAN-185] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2950,intake_item,242,2026-07-06T14:44:20.792Z,46,transition,"INTK-0242: raised → in_triage"
2951,intake_item,242,2026-07-06T14:44:20.792Z,46,dispositioned,"INTK-0242 dispositioned: parked (Parked: [PLAN-186] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2952,intake_item,243,2026-07-06T14:44:20.792Z,46,transition,"INTK-0243: raised → in_triage"
2953,intake_item,243,2026-07-06T14:44:20.793Z,46,dispositioned,"INTK-0243 dispositioned: parked (Parked: [PLAN-187] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2954,intake_item,244,2026-07-06T14:44:20.793Z,46,transition,"INTK-0244: raised → in_triage"
2955,intake_item,244,2026-07-06T14:44:20.794Z,46,dispositioned,"INTK-0244 dispositioned: parked (Parked: [PLAN-188] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2956,intake_item,245,2026-07-06T14:44:20.794Z,46,transition,"INTK-0245: raised → in_triage"
2957,intake_item,245,2026-07-06T14:44:20.795Z,46,dispositioned,"INTK-0245 dispositioned: parked (Parked: [PLAN-189] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2958,intake_item,246,2026-07-06T14:44:20.795Z,46,transition,"INTK-0246: raised → in_triage"
2959,intake_item,246,2026-07-06T14:44:20.796Z,46,dispositioned,"INTK-0246 dispositioned: parked (Parked: [PLAN-190] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2960,intake_item,247,2026-07-06T14:44:20.796Z,46,transition,"INTK-0247: raised → in_triage"
2961,intake_item,247,2026-07-06T14:44:20.797Z,46,dispositioned,"INTK-0247 dispositioned: parked (Parked: [PLAN-191] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2962,intake_item,248,2026-07-06T14:44:20.797Z,46,transition,"INTK-0248: raised → in_triage"
2963,intake_item,248,2026-07-06T14:44:20.797Z,46,dispositioned,"INTK-0248 dispositioned: parked (Parked: [PLAN-192] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2964,intake_item,249,2026-07-06T14:44:20.798Z,46,transition,"INTK-0249: raised → in_triage"
2965,intake_item,249,2026-07-06T14:44:20.798Z,46,dispositioned,"INTK-0249 dispositioned: parked (Parked: [PLAN-193] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2966,intake_item,250,2026-07-06T14:44:20.799Z,46,transition,"INTK-0250: raised → in_triage"
2967,intake_item,250,2026-07-06T14:44:20.799Z,46,dispositioned,"INTK-0250 dispositioned: parked (Parked: [PLAN-194] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2968,intake_item,251,2026-07-06T14:44:20.800Z,46,transition,"INTK-0251: raised → in_triage"
2969,intake_item,251,2026-07-06T14:44:20.800Z,46,dispositioned,"INTK-0251 dispositioned: parked (Parked: [PLAN-195] is a month-scoped level-of-effort plan row (need-by 2026-09-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2970,intake_item,252,2026-07-06T14:44:20.800Z,46,transition,"INTK-0252: raised → in_triage"
2971,intake_item,252,2026-07-06T14:44:20.801Z,46,dispositioned,"INTK-0252 dispositioned: parked (Parked: [PLAN-196] is a month-scoped level-of-effort plan row (need-by 2026-09-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2972,intake_item,253,2026-07-06T14:44:20.801Z,46,transition,"INTK-0253: raised → in_triage"
2973,intake_item,253,2026-07-06T14:44:20.802Z,46,dispositioned,"INTK-0253 dispositioned: parked (Parked: [PLAN-197] is a month-scoped level-of-effort plan row (need-by 2026-09-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2974,intake_item,254,2026-07-06T14:44:20.802Z,46,transition,"INTK-0254: raised → in_triage"
2975,intake_item,254,2026-07-06T14:44:20.802Z,46,dispositioned,"INTK-0254 dispositioned: parked (Parked: [PLAN-198] is a month-scoped level-of-effort plan row (need-by 2026-09-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2976,intake_item,255,2026-07-06T14:44:20.803Z,46,transition,"INTK-0255: raised → in_triage"
2977,intake_item,255,2026-07-06T14:44:20.803Z,46,dispositioned,"INTK-0255 dispositioned: parked (Parked: [PKG-61] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. composite digest row naming multiple upcoming items; no single anchor. (D-PEC-10 triage-01 R3-A))"
2978,intake_item,256,2026-07-06T14:44:20.804Z,46,transition,"INTK-0256: raised → in_triage"
2979,intake_item,256,2026-07-06T14:44:20.804Z,46,dispositioned,"INTK-0256 dispositioned: parked (Parked: [PKG-66] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. convention note (email subject lines), not an action; no anchor. (D-PEC-10 triage-01 R3-A))"
2980,intake_item,257,2026-07-06T14:44:20.804Z,46,transition,"INTK-0257: raised → in_triage"
2981,intake_item,257,2026-07-06T14:44:20.805Z,46,dispositioned,"INTK-0257 dispositioned: parked (Parked: [PKG-79] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. same statement text as [PKG-68] (INTK-0006) with a different suggested owner and need-by; left un-collapsed. (D-PEC-10 triage-01 R3-A))"
2982,intake_item,258,2026-07-06T14:44:20.806Z,46,transition,"INTK-0258: raised → in_triage"
2983,intake_item,258,2026-07-06T14:44:20.806Z,46,dispositioned,"INTK-0258 dispositioned: parked (Parked: [PKG-80] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2984,intake_item,261,2026-07-06T14:44:20.807Z,46,transition,"INTK-0261: raised → in_triage"
2985,intake_item,261,2026-07-06T14:44:20.807Z,46,dispositioned,"INTK-0261 dispositioned: parked (Parked: [PKG-98] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2986,intake_item,263,2026-07-06T14:44:20.808Z,46,transition,"INTK-0263: raised → in_triage"
2987,intake_item,263,2026-07-06T14:44:20.808Z,46,dispositioned,"INTK-0263 dispositioned: parked (Parked: [PKG-101] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2988,intake_item,267,2026-07-06T14:44:20.809Z,46,transition,"INTK-0267: raised → in_triage"
2989,intake_item,267,2026-07-06T14:44:20.809Z,46,dispositioned,"INTK-0267 dispositioned: parked (Parked: [PKG-117] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. nearest MDL title 'Plot Plans' is not an exact match; anchor ambiguous. (D-PEC-10 triage-01 R3-A))"
2990,intake_item,268,2026-07-06T14:44:20.810Z,46,transition,"INTK-0268: raised → in_triage"
2991,intake_item,268,2026-07-06T14:44:20.810Z,46,dispositioned,"INTK-0268 dispositioned: parked (Parked: [PKG-118] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. nearest MDL title '3D Model' is not an exact match; anchor ambiguous. (D-PEC-10 triage-01 R3-A))"
2992,intake_item,269,2026-07-06T14:44:20.811Z,46,transition,"INTK-0269: raised → in_triage"
2993,intake_item,269,2026-07-06T14:44:20.811Z,46,dispositioned,"INTK-0269 dispositioned: parked (Parked: [PKG-119] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2994,intake_item,270,2026-07-06T14:44:20.812Z,46,transition,"INTK-0270: raised → in_triage"
2995,intake_item,270,2026-07-06T14:44:20.813Z,46,dispositioned,"INTK-0270 dispositioned: parked (Parked: [PKG-120] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2996,intake_item,271,2026-07-06T14:44:20.813Z,46,transition,"INTK-0271: raised → in_triage"
2997,intake_item,271,2026-07-06T14:44:20.814Z,46,dispositioned,"INTK-0271 dispositioned: parked (Parked: [PKG-122] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2998,intake_item,272,2026-07-06T14:44:20.814Z,46,transition,"INTK-0272: raised → in_triage"
2999,intake_item,272,2026-07-06T14:44:20.815Z,46,dispositioned,"INTK-0272 dispositioned: parked (Parked: [PKG-132] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
