SourceDocID,SectionID,Depth,Title,TotalAtomCount,Classification,AttestationStatus
SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,SEC-ED048-0022,4,Prerequisites,4,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,SEC-ED048-0025,4,Records,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,SEC-ED048-0026,4,Pass 3 Disposition Notes,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,SEC-ED048-0027,2,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,SEC-ED048-0028,3,"Specification: DEL-09-06 Network, Key, Attachment, and Renderer Security Checks",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,SEC-ED048-0032,4,Verification,0,GENUINE_GAP_CANDIDATE,PENDING_GENUINE_GAP_REVIEW
SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,SEC-ED048-0033,4,Documentation,2,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,SEC-ED048-0034,4,Pass 3 Disposition Notes,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,SEC-ED049-0001,1,Source Pack: SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,SEC-ED049-0002,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,SEC-ED049-0003,3,Datasheet: DEL-10-01 DomainEngineProfile Contract Draft,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,SEC-ED049-0007,4,Construction,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,SEC-ED049-0010,4,References,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,SEC-ED049-0011,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,SEC-ED049-0012,3,Guidance: DEL-10-01 DomainEngineProfile Contract Draft,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,SEC-ED049-0017,4,Examples,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,SEC-ED049-0019,4,Conflict Table (for human ruling),2,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,SEC-ED049-0021,4,References,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,SEC-ED049-0022,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,SEC-ED049-0023,3,Procedure: DEL-10-01 DomainEngineProfile Contract Draft,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,SEC-ED049-0028,4,Records,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,SEC-ED049-0029,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,SEC-ED049-0030,3,Specification: DEL-10-01 DomainEngineProfile Contract Draft,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,SEC-ED050-0001,1,Source Pack: SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,SEC-ED050-0002,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,SEC-ED050-0003,3,Datasheet: DEL-10-02 Protected Path and Proposal Path Policy,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,SEC-ED050-0008,4,References,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,SEC-ED050-0009,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,SEC-ED050-0010,3,Guidance: DEL-10-02 Protected Path and Proposal Path Policy,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,SEC-ED050-0016,4,Conflict Table (for human ruling),4,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,SEC-ED050-0017,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,SEC-ED050-0018,3,Procedure: DEL-10-02 Protected Path and Proposal Path Policy,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,SEC-ED050-0020,4,Prerequisites,0,GENUINE_GAP_CANDIDATE,PENDING_GENUINE_GAP_REVIEW
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,SEC-ED050-0024,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,SEC-ED050-0025,3,Specification: DEL-10-02 Protected Path and Proposal Path Policy,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,SEC-ED050-0029,4,Verification,0,GENUINE_GAP_CANDIDATE,PENDING_GENUINE_GAP_REVIEW
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,SEC-ED050-0030,4,Documentation,3,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,SEC-ED051-0001,1,Source Pack: SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,SEC-ED051-0002,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,SEC-ED051-0003,3,Datasheet: DEL-10-03 OperationProposal Record and Human Gate Workflow,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,SEC-ED051-0008,4,References,2,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,SEC-ED051-0009,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,SEC-ED051-0010,3,Guidance: DEL-10-03 OperationProposal Record and Human Gate Workflow,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,SEC-ED051-0016,4,Examples,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,SEC-ED051-0019,4,Conflict Table (for human ruling),3,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,SEC-ED051-0020,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,SEC-ED051-0021,3,Procedure: DEL-10-03 OperationProposal Record and Human Gate Workflow,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,SEC-ED051-0023,4,Prerequisites,5,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,SEC-ED051-0026,4,Records,4,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,SEC-ED051-0027,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,SEC-ED051-0028,3,Specification: DEL-10-03 OperationProposal Record and Human Gate Workflow,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0001,1,Source Pack: SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0002,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0003,3,Datasheet: DEL-10-04 Domain Profile Validation and OpenPipeStress Fixture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0008,4,References,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0009,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0010,3,Guidance: DEL-10-04 Domain Profile Validation and OpenPipeStress Fixture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0014,4,Trade-offs,0,GENUINE_GAP_CANDIDATE,PENDING_GENUINE_GAP_REVIEW
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0015,4,Examples,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0018,5,Future Evidence Checklist,0,GENUINE_GAP_CANDIDATE,PENDING_GENUINE_GAP_REVIEW
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0019,4,Conflict Table (for human ruling),1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0020,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0021,3,Procedure: DEL-10-04 Domain Profile Validation and OpenPipeStress Fixture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0025,4,Verification,0,GENUINE_GAP_CANDIDATE,PENDING_GENUINE_GAP_REVIEW
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0026,4,Records,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0027,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0028,3,Specification: DEL-10-04 Domain Profile Validation and OpenPipeStress Fixture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0031,4,Standards,0,GENUINE_GAP_CANDIDATE,PENDING_GENUINE_GAP_REVIEW
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0032,4,Verification,0,GENUINE_GAP_CANDIDATE,PENDING_GENUINE_GAP_REVIEW
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0033,4,Documentation,0,GENUINE_GAP_CANDIDATE,PENDING_GENUINE_GAP_REVIEW
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,SEC-ED053-0001,1,Source Pack: SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,SEC-ED053-0002,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,SEC-ED053-0008,4,References,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,SEC-ED053-0009,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,SEC-ED053-0010,3,Guidance: DEL-10-05 Domain Boundary Notices and Solver Truth Separation,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,SEC-ED053-0015,4,Boundary Notice Copy,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,SEC-ED053-0024,4,Conflict Table (for human ruling),1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,SEC-ED053-0025,4,Human Rulings Needed,4,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,SEC-ED053-0026,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,SEC-ED053-0027,3,Procedure: DEL-10-05 Domain Boundary Notices and Solver Truth Separation,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,SEC-ED053-0035,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,SEC-ED053-0036,3,Specification: DEL-10-05 Domain Boundary Notices and Solver Truth Separation,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-EGOV-COORDINATION,SEC-EG001-0001,1,Source Pack: SRC-EGOV-COORDINATION,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-EGOV-COORDINATION,SEC-EG001-0002,2,Component: execution/_Coordination/NEXT_INSTANCE_PROMPT.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-EGOV-COORDINATION,SEC-EG001-0009,2,Component: execution/_Coordination/TASK_DISPATCH_PLAN.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-EGOV-COORDINATION,SEC-EG001-0011,2,Component: execution/_Coordination/_COORDINATION.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-EGOV-COORDINATION,SEC-EG001-0020,2,Component: execution/_Coordination/_LATEST.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-EGOV-COORDINATION,SEC-EG001-0021,3,Latest Coordination Pointer,0,GENUINE_GAP_CANDIDATE,PENDING_GENUINE_GAP_REVIEW
SRC-EGOV-COORDINATION-DECISIONS,SEC-EG002-0001,1,Source Pack: SRC-EGOV-COORDINATION-DECISIONS,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-EGOV-COORDINATION-DECISIONS,SEC-EG002-0002,2,Component: execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-EGOV-COORDINATION-DECISIONS,SEC-EG002-0007,2,Component: execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-EGOV-COORDINATION-DECISIONS,SEC-EG002-0012,2,Component: execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-EGOV-COORDINATION-DECISIONS,SEC-EG002-0017,2,Component: execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-EGOV-COORDINATION-DECISIONS,SEC-EG002-0028,2,Component: execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-EGOV-COORDINATION-DECISIONS,SEC-EG002-0035,2,Component: execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-EGOV-COORDINATION-DECISIONS,SEC-EG002-0046,2,Component: execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-EGOV-COORDINATION-DECISIONS,SEC-EG002-0053,2,Component: execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
