ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-02-04::CON-002,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CON-002,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:204 — The RunRecord summary field set is owned upstream and does not yet exist. `DEL-01-01` is `INITIALIZED`: its contract obliges the RunRecord type and bounds what it may admit (CLM-008), but neither it nor any accepted source enumerates the type's fields (TBD-003). This parser's output typing therefore binds to an obligation, not to an artifact. Nothing in this contract defines, anticipates, or constrains that field set, and a production choice here that fixed it would take a decision in the wrong place.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Upstream _STATUS remains INITIALIZED and contract contains RunRecord obligation; source inventory does not prove nonexistence universally. Historical no-artifact framing is not promoted to a current implementation verdict. Concrete field set belongs upstream.
DEL-02-04::CON-003,DEL-02-04,OBSERVED_BEHAVIOR,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CON-003,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:205 — The corpus this parser is first expected to meet is empty at the point of first reading. `OI-010`, resolved at Gate 2 (2026-07-24), records that ""... the first loop the P1 reconciler ingests is PEC v2's own build (bootstrap as thesis validation) ..."", and the `projects/pec` tree contains no `STATUS.json` and no `RUNTIME_SUMMARY.json` today (CLM-014). This is recorded as a stated condition, not a defect and not a licence to widen the read scope: the parser's coverage of a loop with no run evidence is a limitation to be stated under REQ-006, and reaching outside `execution/**` to find inputs is prohibited by REQ-004.",INITIALIZED,Historical 2026-07-25 observation only; no fresh broad foreign-project discovery performed.,Current corpus counts and emptiness not established. Historical wording retained without representing it as current.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-004,Refresh only the claim-relevant run-evidence corpus observation before production grammar selection; July CLM-014/CON-003 observations are historical and do not establish current corpus counts or emptiness. No broad foreign-project census is authorized here.,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Dated observation does not define grammar or authorize read-scope expansion.
DEL-02-04::VER-001,DEL-02-04,FINITE_TEST_METHOD,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-001,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:219 — Execute the parser over a well-formed fixture pair and assert the emitted summaries equal the fixture's declared expectation; compare the set of keys actually read, by instrumentation or code inspection, against the documented grammar; mutate an undeclared key to assert output invariance; and execute the unrecognized-`schema` and absent-`schema` fixtures, asserting the documented behaviour in each case.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::VER-002,DEL-02-04,FINITE_TEST_METHOD,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-002,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:220 — Inspect this deliverable's source for any record-tier type definition and assert none is present; assert every emitted summary is constructed against the upstream RunRecord type as the contract quoted in CLM-008 obliges it; and grep the source and fixtures for any assumption that an upstream schema, model, or store exists, asserting none.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::VER-003,DEL-02-04,FINITE_TEST_METHOD,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-003,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:221 — Tier-boundary exercise: point the parser at a fixture tree containing files beneath and outside `execution/**` plus a runtime-daemon user-data state fixture, and assert that only the `execution/**` files are read and that the daemon-state fixture yields no summary and no record-tier field.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::VER-004,DEL-02-04,FINITE_TEST_METHOD,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-004,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:222 — Provenance resolution: for a sample summary from each fixture kind, resolve the recorded provenance to a live file source and assert that path, anchor, and/or SHA are present and locatable.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::VER-005,DEL-02-04,FINITE_TEST_METHOD,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-005,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:223 — Execute the parser against absent, unreadable, malformed-JSON, and schema-unrecognized fixtures and assert, per case, an explicit limitation naming the file and the fault, with no dropped, empty, partial, or defaulted summary returned.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::VER-006,DEL-02-04,FINITE_TEST_METHOD,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-006,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:224 — Hash the fixture corpus tree before and after a parser run and assert byte-identity; inspect the module's call graph for write, create, or delete operations against any source path.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::VER-007,DEL-02-04,FINITE_TEST_METHOD,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-007,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:225 — Content-minimal inspection: run the parser over a fixture whose run-evidence fields carry free prose, diff-shaped text, and file content, and assert field by field that the emitted summaries carry none of it, only paths, counts, identifiers, states, SHAs, and hashes.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::VER-008,DEL-02-04,FINITE_TEST_METHOD,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-008,SOW-014,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:226 — Determinism check: run the parser twice over the same unchanged fixture corpus and assert the emitted summaries are identical; inspect the emitted field inventory for any value the parser did not derive from the source files.,INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::VER-009,DEL-02-04,FINITE_TEST_METHOD,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-009,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:227 — Inspect the `PKG-02` dependency manifest and this module's import graph for third-party runtime dependencies and network calls, and re-run the `DEL-01-05` zero-dependency and locality enforcement once that deliverable is available, without discharging it here.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::VER-010,DEL-02-04,FINITE_TEST_METHOD,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-010,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:228 — Boundary inspection: assert the parser opens no file named `WORK_GRAPH.json` or any other sibling feed, emits no entity type other than RunRecord, and contains no reconciliation, drift-classification, stamping, or citation-attachment code path.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
