ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-06:SOW#CLM-024.r08,DEL-07-06,ITEM,ACCEPTANCE,DOCUMENTATION,Check: Dependencies.csv validates against the v3.1 schema.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-07-06.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv,,NO,NOT_APPLICABLE,"Run record 2026-06-16 records validate_dependencies_schema.py VALID; Dependencies.csv last changed in the same commit 28219696d, so the record binds the frozen bytes (not rerun). Record path has spaces, so it sits in ContextRefs.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-025,DEL-07-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: Datasheet, Specification, Guidance, Procedure, semantic, dependency, run records and _STATUS.md.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,Deliverable catch-up to the ScopeOfWork representation.,NO,NOT_APPLICABLE,Lists the four documents as current records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-026,DEL-07-06,BLOCK,ACCEPTANCE,VALIDATION,"PDU-045 hold check: build baseline from invented records; confirm runtime evaluation not_performed, target TBD, warnings only, no conformance; keep VNV.",ScopeOfWork.md,D-68,accessibility target TBD,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py,tests/test_accessibility_usability_baseline.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-02,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/APPROVED_PLAN.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,Deliverable catch-up: record the D-68 WCAG 2.2 AA selection for touched desktop controls; keep report/export and generated-file targets TBD.,NO,NOT_APPLICABLE,"Implemented as test_gui_baseline_remains_verified_not_validated_with_contrast_target_held, which asserts the core record's product-wide target TBD_by_human_project_authority. After D-68 the step 'confirm the target remains TBD' and the core field lag the ruling for touched controls. The VNV-preservation steps are accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#production-and-verification-method-praxeology/VER-001,DEL-07-06,ITEM,ACCEPTANCE,DOCUMENTATION,"VER-001: validate contract and review source parity, keyboard/labels, warning separation, units/provenance, content and boundary language, retained TBDs.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-06/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-06/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,Fresh SOW parity/claim map against the frozen bytes.,NO,NOT_APPLICABLE,"Parity PASS records exist (EVIDENCE_MAP: 7, all production hash d87b39a5); none matches the frozen SOW 7f06a0ba. The functional checks VER-001 names are covered on their own rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#governing-values-and-decisions-axiology,DEL-07-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Governing Values and Decisions (Axiology).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-027,DEL-07-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-028,DEL-07-06,BLOCK,CONTEXT,GUI,"Guidance purpose: accessibility and usability are engineering-review support, not visual polish.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Framing consistent with implementation. The OpenPipeStress mention is recorded on the SOW SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-029,DEL-07-06,BLOCK,REQUIREMENT,GUI,"Principles: auditability, visible missing data, distinct warning classes, units/provenance, clean fixtures, human professional judgement.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/src/features/display-units/index.tsx,apps/desktop/src/App.test.tsx;tests/test_claims_language_surface.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"All principles hold except the WCAG-target-TBD principle, split to .s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-029.s01,DEL-07-06,SUBCLAIM,REQUIREMENT,GUI,Principle: accessibility conformance is not finalized here; exact WCAG target TBD until human ruling.,ScopeOfWork.md,D-68,accessibility target TBD,NONE,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-02,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/APPROVED_PLAN.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,Deliverable catch-up: record the D-68 WCAG 2.2 AA selection for touched desktop controls; keep report/export and generated-file targets TBD.,NO,NOT_APPLICABLE,D-68 selected the target for touched controls; 'not finalized' remains true for conformance and for report surfaces.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-030,DEL-07-06,BLOCK,CONTEXT,GUI,"Considerations: keyboard coverage of major panels, contrast on review content, search/copy context, review-aware undo, report scope, human target decision.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/App.tsx;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/result-export/ResultExportPanel.tsx,apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Guidance consistent with implementation; the last paragraph is conditional ('until that decision exists'), and its condition was met by D-68 for touched controls.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-031,DEL-07-06,BLOCK,CONTEXT,GUI,"Trade-offs: qualitative baseline until a formal target, density vs readability, colour not the only signal, focus before shortcuts, report preview vs template.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx,apps/desktop/src/App.test.tsx;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Not split: the first row is conditional on a human decision and so is not false after D-68; colour-only signalling is disabled in panel packets (color_only=false).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-032,DEL-07-06,BLOCK,CONTEXT,GUI,"Examples: keyboard route tree-to-inspector, export keeps quantity/unit/status, colour plus text cue, invented screenshot data.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/App.tsx;apps/desktop/src/features/result-export/ResultExportPanel.tsx,apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/src/features/result-export/ResultExportPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Illustrative examples consistent with implemented behaviour.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-033,DEL-07-06,BLOCK,HISTORY,DOCUMENTATION,Pass 3 source rereads recorded for lensing items B-001 and E-001.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate record of the April pass (history rule).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-034,DEL-07-06,BLOCK,CONTAINER,GOVERNANCE,Guidance conflict table holding DEL-07-06-CF-001.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by child keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-034/DEL-07-06-CF-001,DEL-07-06,ITEM,DECLARED_STATE,GOVERNANCE,"Guidance conflict CF-001: baseline accessibility in scope, WCAG target unresolved; keep target TBD; human ruling TBD.",ScopeOfWork.md,D-68,accessibility target TBD,NONE,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-02,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/APPROVED_PLAN.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,Deliverable catch-up: record the D-68 WCAG 2.2 AA selection for touched desktop controls; keep report/export and generated-file targets TBD.,NO,NOT_APPLICABLE,As SOW#CLM-016/DEL-07-06-CF-001: D-68 ruled the bounded target; ruling column not updated.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-035,DEL-07-06,BLOCK,REQUIREMENT,VALIDATION,PDU-045 guidance: keep project checks as verification; no upgrade to usability validation or measurable conformance without independent basis and target.,ScopeOfWork.md,D-68,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md,,NO,NOT_APPLICABLE,"Guidance followed: no upgrade occurred. After D-68 a target exists for touched controls, but the independent basis is still absent, so the instruction still binds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#output-and-evaluation-matrix,DEL-07-06,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix holding OUT-001.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by child keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#purpose-and-objective-traceability/OUT-001,DEL-07-06,ITEM,ACCEPTANCE,GUI,"OUT-001: an accessibility and review-usability baseline covering keyboard, labels, readability, navigation, units, warnings and report boundaries, with no conformance claim.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;apps/desktop/e2e/b3-accessibility.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json,,NO,NOT_APPLICABLE,"Judged on substance: the baseline exists (core records, panel, D-68 slice) and asserts no conformance level. CP-09 is applied to the matrix OUT-001 row, which carries the parity expectation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#output-and-evaluation-matrix/OUT-001,DEL-07-06,ITEM,ACCEPTANCE,DOCUMENTATION,"Matrix OUT-001: evidence expectation is a claim map, parity report and applicable verification evidence.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-06/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-06/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,Fresh SOW parity/claim map against the frozen bytes.,NO,NOT_APPLICABLE,"CP-09: PASS parity exists (CHANGE-P2, 35 mappings) but its production hash d87b39a5 differs from the frozen SOW 7f06a0ba; AnyPassMatchesFrozen=NO.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:STATUS,DEL-07-06,SURFACE,DECLARED_STATE,DOCUMENTATION,"_STATUS.md: IN_PROGRESS, Last Updated 2026-09-17, with a 2026-09-18 history entry.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_STATUS.md,Deliverable catch-up: advance Last Updated.,NO,NOT_APPLICABLE,CP-05: Last Updated older than its own 2026-09-18 B1 history entry. IN_PROGRESS matches the census.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:STATUS#remaining,DEL-07-06,BLOCK,CONTAINER,DOCUMENTATION,Remaining section (six items).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Items judged individually (A4); Remaining is not authority.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:STATUS#history,DEL-07-06,BLOCK,HISTORY,DOCUMENTATION,Lifecycle and tranche history from 2026-04-30 to 2026-09-18.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_STATUS.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/HELP_HUMAN_RUN_2026-09-18_SWBPIPE_B1_DESIGN_TOKENS.md,,NO,NOT_APPLICABLE,History rule: entries are accurate records; the 2026-09-18 B1 entry matches its run record (two variables kept pending a D-68 contrast amendment).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:STATUS#remaining/R01,DEL-07-06,ITEM,REMAINING_WORK,GUI,Bounded UI foundation accepted by ROOT FINAL_ACCEPTANCE; PDU-045/046 stay VNV; independent security and report/export targets survive; no WCAG claim.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/src/features/workspace/uiPreferences.ts,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md,,NO,NOT_APPLICABLE,Text accurate; records a real open action (independent usability/security; report targets). A4: not used as evidence of open or done.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:STATUS#remaining/R02,DEL-07-06,ITEM,REMAINING_WORK,VALIDATION,D-70 baseline: N1000.2 valid; all N10000 attempts invalid; performance obligations carry under prospective owner-ruled criteria.,ScopeOfWork.md,D-70; D-72; DEC-096; DEC-098,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,HIGH,RECORD_DRIFT,LOCAL_DESIGN,RULED_CRITERION,RECORD,,CP-07,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-70_RULING_2026-09-17.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-72_RULING_2026-09-18.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/D70_BASELINE/BASELINE_CHARACTERIZATION_REPORT.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/D70_BASELINE/FINAL_ACCEPTANCE_AND_HANDOFF.md;PR #789,Deliverable catch-up: cite D-72 as the ruled redesigned-product criteria.,NO,NOT_APPLICABLE,CP-07: the 'prospective owner-ruled criteria' were ruled by D-72 on 2026-09-18 (after this item). Attempt facts match the cited D70 records; PR #789 merged 2026-09-17 at 8468a33c. Shared text with other PKG-07 deliverables.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:STATUS#remaining/R03,DEL-07-06,ITEM,REMAINING_WORK,GOVERNANCE,ROOT acceptance of the bounded functional scope; D-69 metadata increment needs its own review and actual-candidate checks before merge; PR #789 records publication.,ScopeOfWork.md,D-69,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-07,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-69_RULING_2026-09-17.md;PR #789,Deliverable catch-up: record the PR #789 merge and drop the before-merge condition.,NO,NOT_APPLICABLE,"CP-07: the before-merge condition passed; PR #789 merged 2026-09-17T18:12Z (gh pr view). Overtaken by the merge event, not a ruling, so BaselineClass NONE. Shared text with other PKG-07 deliverables.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:STATUS#remaining/R04,DEL-07-06,ITEM,REMAINING_WORK,GUI,Short panels can need scrolling between label and control; transient inspector AX omission unexplained; no macOS audit or WCAG claim; practitioner usability held.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/MEMORY.md,,NO,NOT_APPLICABLE,No frozen evidence resolves the transient AX omission or the scrolling limitation; text accurate. Its 'not extra publication gates' clause is moot after the PR #789 merge but not false. Shared text with other PKG-07 deliverables.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:STATUS#remaining/R05,DEL-07-06,ITEM,REMAINING_WORK,VALIDATION,Preserve PDU-046/RQ-004 as VNV pending independent usability; D-68 selects WCAG 2.2 AA for touched controls; target selection is not conformance evidence.,ScopeOfWork.md,D-68,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,,NO,NOT_APPLICABLE,Accurate; records the open independent-usability action.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:STATUS#remaining/R06,DEL-07-06,ITEM,REMAINING_WORK,VALIDATION,Independent usability basis needed before upgrading PDU-045; D-68 target bounded to touched controls; report/export and generated files keep unresolved target.,ScopeOfWork.md,D-68,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,,NO,NOT_APPLICABLE,Accurate; records the open action.,00115c71931bcae79909602d653740d3bb72dfa1
