ClaimKey,DeliverableID,PackageID,OriginalDisposition,OriginalDivergent,ClassID,OriginalRoute,Packet,R5Outcome,ChangedBinding,ClaimSubject,OriginalRepairProposal,OriginalNormativeBasis,Reason,NextHolder
DEL-14-03:SOW#CLM-033,DEL-14-03,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,D-41 T2B unit guidance: never compare changed unit-bearing fields as bare numbers; normalize only through a governed contract; else block.,NONE,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-03:SOW#output-and-evaluation-matrix,DEL-14-03,PKG-14,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Output and evaluation matrix.,NONE,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T5B-C01,REVIEW,,HELD_UNCHANGED,NO,"Matrix row: OUT-001 evidence is a claim map, parity report and applicable verification evidence.",Rerun the SOW parity review and claim map against the frozen ScopeOfWork.md,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-14-03:STATUS,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T4B-C06,R5_RECORD_REPAIR,,DIRECT_REPAIRED,YES,"Status surface: IN_PROGRESS, Last Updated 2026-07-12.",Update Last Updated,,Date of this actual amendment; no lifecycle transition.,R6 record verification; existing substantive holds unaffected
DEL-14-03:STATUS#remaining,DEL-14-03,PKG-14,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Remaining section.,NONE,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-03:STATUS#remaining/R01,DEL-14-03,PKG-14,DOCUMENTED_UNIMPLEMENTED,YES,T6-C05,REVIEW,,HELD_UNCHANGED,NO,Remaining: obtain human-review dispositions for open RF-001 and RF-002; defer document refresh; do not infer closure (PDU-060).,Obtain human dispositions for RF-001 and RF-002 in Review_Findings.csv,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-14-03:STATUS#history,DEL-14-03,PKG-14,ALIGNED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Dated lifecycle and evidence history 2026-05-03 to 2026-07-16.,NONE,,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-14-03:CONTEXT,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C04,R5_RECORD_REPAIR,,CHANGED_BINDING_RESIDUAL_RETAINED,YES,Context surface for DEL-14-03 as a whole declared state (setup-era control surface pinned to revision 0.7).,Refresh the control surface to revision 0.12,,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Review-state assertion is separate from stale pin repair; no review acceptance manufactured.,Existing production/review/authority owner per R4 handoff
DEL-14-03:CONTEXT#description,DEL-14-03,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Description: implement deterministic state diffs using stable IDs and explicit mapping records.,NONE,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-03:CONTEXT#anticipated-artifacts,DEL-14-03,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Anticipated artifacts: state comparison engine and state diff tests.,NONE,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-03:CONTEXT#scope-coverage,DEL-14-03,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Scope coverage: SOW-073, SOW-071.",NONE,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-03:CONTEXT#scope-detail,DEL-14-03,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Scope detail: SOW-073 and SOW-071 statements run together on one line.,NONE,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-03:CONTEXT#objective-support,DEL-14-03,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Objective support: OBJ-016.,NONE,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-03:CONTEXT#context-envelope,DEL-14-03,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Context envelope L: reports added/removed/changed/unchanged model entities.,NONE,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-03:CONTEXT#context-budget-qa,DEL-14-03,PKG-14,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Context budget QA metadata.,NONE,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-03:CONTEXT#package-reference,DEL-14-03,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Package reference PKG-14.,NONE,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-03:CONTEXT#decomposition-reference,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C01,R5_RECORD_REPAIR,,DIRECT_REPAIRED,YES,Decomposition reference pins accepted revision 0.7.,Repin to revision 0.12,,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-14-03:CONTEXT#register-references,DEL-14-03,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Register references: Deliverables.csv, ScopeLedger.csv, ContextBudgetQA.csv rows.",NONE,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-03:CONTEXT#architecture-basis-injection,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C01,R5_RECORD_REPAIR,,PARTIAL_REPAIR,YES,Architecture basis injection pin (revision 0.7).,Repin to revision 0.12,,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently. Mixed injection scope-item/applicability text requires subject-specific reach check; edited metadata alone does not settle it.,Existing production/review/authority owner per R4 handoff
DEL-14-03:CONTEXT#architecture-basis-injection.s01,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T4B-C03,OWNER_DECISION,A5,DIRECT_REPAIRED,YES,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints.,Restate the architecture-basis readiness without the outdated SEMANTIC_READY state; any lifecycle advance is for the owner at R4,,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-14-03:CONTEXT#architecture-basis-injection.s02,DEL-14-03,PKG-14,STALE_SETUP_SPECIFICATION,YES,T5B-C05,R5_RECORD_REPAIR,,CHANGED_BINDING_RESIDUAL_RETAINED,YES,"Still TBD list: dependency versions, solver library, rule grammar, API transport, import/export formats, CI provider, project container.","Remove the ruled items (container DEC-017/DEC-028, rule grammar DEC-022) from the Still TBD list",,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Still-TBD list mixes ruled and unruled subjects; exact governing decisions must cover each item before removal.,Existing production/review/authority owner per R4 handoff
DEL-14-03:CONTEXT#architecture-basis-injection.s03,DEL-14-03,PKG-14,PARTIALLY_IMPLEMENTED,YES,T6-C02,CODE_FIX_CANDIDATE,,CHANGED_BINDING_RESIDUAL_RETAINED,YES,Resolved baseline for this deliverable: Rust core/application services and schema-first result envelopes.,"Expose model-state comparison through the application-service boundary named by the architecture basis and add a product caller, or record an owner decision that the Python engine is the accepted service",,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-14-03:CONTEXT#sca-002-control-surface-refresh-note,DEL-14-03,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,SCA-002 control-surface refresh note.,NONE,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-03:CONTEXT#preparation-notes,DEL-14-03,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,PREPARATION notes.,NONE,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-03:MEMORY,DEL-14-03,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Deliverable memory: dated implementation, reconciliation, audit, refresh, hardening and D-41 T2B entries 2026-05-05 to 2026-07-12.",NONE,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C03,R5_RECORD_REPAIR,,PARTIAL_REPAIR,YES,ScopeOfWork.md as a whole declared state for the analysis-run comparison engine.,Refresh the frontmatter decomposition_basis and the in-body revision 0.7/0.8 and DAG-006/DAG-007 pins to revision 0.12 and DAG-010.,DEL-14-04 ScopeOfWork.md,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.",Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#purpose-and-objective-traceability,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"SOW defines DEL-14-04 in service of SOW-073, SOW-072 and OBJ-016.",NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T5B-C01,REVIEW,,HELD_UNCHANGED,NO,"OUT-001: a deterministic analysis-run comparison contract (mappings, unit-aware deltas, diagnostics, settings, tolerance classification) is produced.",Rerun SOW parity against the frozen ScopeOfWork.md (SHA-256 e4ea27d3...) and record a claim map bound to it.,DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#deliverable-definition-ontology,DEL-14-04,PKG-14,NOT_ASSESSED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Section wrapper: Deliverable Definition (Ontology).,NONE,DEL-14-04 ScopeOfWork.md,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-001,DEL-14-04,PKG-14,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Heading-only Datasheet wrapper with currentness marker.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-002,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C02,R5_RECORD_REPAIR,,DIRECT_REPAIRED,YES,"D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals delegated to _STATUS Remaining.",Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,DEL-14-04 ScopeOfWork.md,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-011,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C02,R5_RECORD_REPAIR,,DIRECT_REPAIRED,YES,"D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals delegated to _STATUS Remaining.",Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,DEL-14-04 ScopeOfWork.md,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-020,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C02,R5_RECORD_REPAIR,,DIRECT_REPAIRED,YES,"D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals delegated to _STATUS Remaining.",Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,DEL-14-04 ScopeOfWork.md,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-029,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C02,R5_RECORD_REPAIR,,DIRECT_REPAIRED,YES,"D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals delegated to _STATUS Remaining.",Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,DEL-14-04 ScopeOfWork.md,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-003,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Identification table: ID, name, package, type BACKEND_FEATURE_SLICE, scope SOW-073/072, OBJ-016, anticipated artifacts.",NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-004,DEL-14-04,PKG-14,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Attributes table; substance carried by its .rNN rows.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-004.r01,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Primary function: unit-normalized result deltas for mapped entities, diagnostics and settings.",NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-004.r02,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Comparison subject: analysis runs (and/or model states per SOW-073); this deliverable focuses on runs.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-004.r03,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Required basis: stable IDs, manual mappings, unit-normalized deltas and tolerance profiles.",NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-004.r04,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Analysis-run basis: model state, solver version, settings, units, load cases, diagnostics, results, rule-pack/library refs, hashes.",NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-004.r05,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,YES,T6-C01,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,NO,"Entity/result coverage: mapped nodes, elements, supports, terminals, stress/result locations, diagnostics and settings.","Add focused comparison tests whose mapped results carry node, support and terminal object refs (not only PipeElement), or narrow the claim to result families.",DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-004.r06,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Role boundary: diagnostic/audit functionality only; standard claim fence applies.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-004.r07,DEL-14-04,PKG-14,IMPLEMENTED_DIFFERENTLY,YES,T7-C03,OWNER_DECISION,A1,HELD_UNCHANGED,NO,Architecture basis: Rust core/application services; schema-first envelopes; JSON Schema 2020-12; JCS hash basis; Cargo/Vitest/Playwright gates.,"Owner ruling on whether Python domain engines under core/ satisfy the DEC-009 Rust core/application-services baseline, or whether this engine must move to Rust.",DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-004.r08,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,YES,T5B-C06,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Open decisions TBD: dependency versions, solver library, API transport, formats, CI/coverage, project container, tolerance defaults, mapping workflows.","Update the list: coverage tooling (DEC-060), local sweep gate (DEC-025) and the SQLite project store profile (AB-00-04) are ruled; OI-014 tolerance defaults and mapping workflows remain open.",DEL-14-04 ScopeOfWork.md,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge.",Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-005,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Conditions: stay within PKG-14 scope; consume run/mapping/tolerance/export/unit contracts; unit-less values are diagnostics; exports keep boundary data; OI-014 TBD.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-005.s01,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C03,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,The dependency mirror identifies its source of truth as approved DAG-006 coordination.,Repoint to the current approved graph (DAG-010).,DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-006,DEL-14-04,PKG-14,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Construction table; substance carried by its .rNN rows.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-006.r01,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,YES,T5A-C02,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Input run references: two runs with exact model-state/run basis; concrete schema field names TBD.,Replace the TBD status with the analysis_run schema fields the engine reads.,DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-006.r02,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Mapping source: automatic only for unique identical IDs with matching metadata; manual mappings otherwise; no heuristics.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-006.r03,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,YES,T6-C01,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,NO,Unit normalization: same-dimension comparison using accepted unit metadata and conversion contracts; catalog/tolerance details TBD.,"Bind normalization to the accepted DEC-018 unit catalog / units contract instead of caller-supplied factors only, or record that caller-reviewed factors are the chosen design.",DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-006.r04,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Delta categories: result, diagnostic and settings deltas; exact enum/API shape TBD.",NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-006.r05,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Tolerance profiles: profile-driven thresholding; defaults/workflows TBD under OI-014.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-006.r06,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,YES,T5A-C02,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Deterministic output: stable ordering and reproducible results; concrete hash/output fixture basis TBD.,Replace the TBD status with the deterministic-ordering tests; note that no output hash is defined.,DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-006.r07,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,YES,T5A-C02,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Tests: result delta tests; acceptance fixture set TBD.,Replace the TBD status with the focused test file.,DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-007,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C03,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"References list: _CONTEXT, _REFERENCES, Dependencies (DAG-006 mirror), SOFTWARE_DECOMP revision 0.7, CONTRACT, SPEC, TYPES, IP boundary.",Repoint to SOFTWARE_DECOMP revision 0.12 and DAG-010.,DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-008,DEL-14-04,PKG-14,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,T2B evidence-state table; substance carried by .r01/.r02.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-008.r01,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,YES,T6-C04,OWNER_DECISION,B12,HELD_UNCHANGED,NO,"No accepted schema for AnalysisRunComparison.to_dict(); mapping/tolerance schemas govern inputs; held, no schema invented.","Accept an authoritative analysis-run comparison-result/export schema (owner/product decision), then add positive and negative output-conformance tests for AnalysisRunComparison.to_dict().",DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-008.r02,DEL-14-04,PKG-14,VERIFIED_NOT_VALIDATED,YES,T7-C07,ENGINEERING_AUTHORITY,,HELD_UNCHANGED,NO,Caller-supplied conversions and tolerance rules are verified for supported families; engineering-validation basis held.,"Name a vetted engineering-validation basis (benchmark, witness or oracle) for unit-normalized comparison mechanics and tolerance suitability; the section-property oracle does not qualify.",DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-009,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"T2C mapping paths: automatic exact stable-ID (validates as MappingRecord, round trips) and manual (round trips).",NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#completion-and-reliance-basis-epistemology,DEL-14-04,PKG-14,NOT_ASSESSED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Section wrapper: Completion and Reliance Basis.,NONE,DEL-14-04 ScopeOfWork.md,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-010,DEL-14-04,PKG-14,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Heading-only Specification wrapper with currentness marker.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-012,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Scope: backend slice comparing two runs (and bound states) via IDs, mappings, normalized deltas, diagnostics, settings, tolerances; exclusions.",NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-013,DEL-14-04,PKG-14,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Requirements table; substance carried by R-14-04-001..009.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-013/R-14-04-001,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Deterministic comparison with stable IDs and manual mappings; automatic matching bounded to unique identical IDs with matching metadata.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-013/R-14-04-002,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Treat run records as bound to exact model states, solver versions, settings, units, load cases, diagnostics, results, refs and hashes.",NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
