DeliverableID,PackageID,Lifecycle,Item,RecordedText,EvidenceMeaning,SourcePath,SourceSHA256
DEL-13-04,PKG-13,IN_PROGRESS,3,"- Preserve PDU-036 as verification-only evidence: the invented trace-gap fixture links one omitted unsupported component to its `ASSUMPTION_WARNING` diagnostic and emits no invalid scalar trace, but independent validation and broader field/runtime-result trace coverage remain open.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_STATUS.md,bc11894ea217ed328a734edae14f4bb9d5dd71384092d595d998141df1976096
DEL-14-01,PKG-14,IN_PROGRESS,1,- Bind external-reference ingestion/consumption for model-state records to governed privacy and protected-content runtime screening; the adapter declaration gate is not that consumer binding.,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_STATUS.md",78b8ac36c3d5343ac6430db99d6f9afe52c024b670c600d8c2e1b9893889eb93
DEL-14-01,PKG-14,IN_PROGRESS,2,"- Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_STATUS.md",78b8ac36c3d5343ac6430db99d6f9afe52c024b670c600d8c2e1b9893889eb93
DEL-14-02,PKG-14,IN_PROGRESS,1,"- Complete explicit solve-required and rule-check-required diagnostic breadth at the producer; the persisted-run report handoff preserves existing records only, and PDU-033's unit/dimension hold remains.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md",dc4a90c9e7d999afe08fcea867086eb8c34842c3b96cf7c1fd41dcb60005dcfc
DEL-14-02,PKG-14,IN_PROGRESS,2,"- Preserve PDU-033 for producer-supplied physical dimensions and other governed result metadata absent from received rows. The accepted foundation implements exact-version analysis record 0.2 under checked profile `openpipestress_jcs_ijson_v1`, retains both historical 0.1 profiles, records immutable rule-check revisions, and scopes legacy interpretation. Raw source rows remain unchanged; semantic interpretation beside them does not create missing producer evidence, and explicit `unverifiable` states do not close PDU-033.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md",dc4a90c9e7d999afe08fcea867086eb8c34842c3b96cf7c1fd41dcb60005dcfc
DEL-14-03,PKG-14,IN_PROGRESS,1,- Obtain owning human-review dispositions for open `RF-001` (dependency-closure visibility) and `RF-002` (documentation currentness). Preserve prerequisite authority and defer any document refresh to its authorized tranche; do not infer closure from current defensive consumers or fixtures (PDU-060).,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_STATUS.md",f0bfa80291a3ccc4721bba11717bfad3d4cc2b1c3d0aea903fdc8d6bcf89d043
DEL-14-04,PKG-14,IN_PROGRESS,1,"- Hold PDU-011 comparison-output schema conformance until an authoritative analysis-run comparison-result/export schema is accepted; current mapping and tolerance schemas govern inputs only (source: D-41 R5 T2B bounded schema check, 2026-07-12)",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md",a02b6a13080ab0d38547ebfb0f4ddd0938cb9d2b4a8a0f4bbdbd962f1c0468a4
DEL-14-04,PKG-14,IN_PROGRESS,2,"- Hold PDU-047 engineering-validation/suitability of unit-normalized comparison mechanics; the section-property witness is not an authorized tolerance or comparison-validation basis and section-property results are outside the engine's current supported result families (source: D-41 R5 T2B E2/E4/E8 evidence-only backcheck, 2026-07-12)",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md",a02b6a13080ab0d38547ebfb0f4ddd0938cb9d2b4a8a0f4bbdbd962f1c0468a4
DEL-14-05,PKG-14,IN_PROGRESS,1,- Keep PDU-037 engine determinism owned by DEL-14-04 and tolerance/independent-validation outcomes open; refreshed deterministic backcheck does not move engine logic or validate tolerance suitability.,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md",374d7dead3634a1f72e56314fc34a5de6911195d4e0553bbcbbf6e090542fdda
DEL-14-05,PKG-14,IN_PROGRESS,2,- Bind comparison export/report-section references through the reporting owner with explicit analysis-status and limitation preservation; the current T4 evidence covers persisted state/run records only and does not select layout or tolerance policy.,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md",374d7dead3634a1f72e56314fc34a5de6911195d4e0553bbcbbf6e090542fdda
DEL-15-01,PKG-15,IN_PROGRESS,1,"- Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_STATUS.md,9b8148bb5e1b65bb23007a9fbcd77a99c4a2e95b7f1f20716fb68d7e48e97058
DEL-15-01,PKG-15,IN_PROGRESS,2,"- Obtain owning human-review dispositions for open `RF-001` and `RF-002`; both retain `HumanDisposition=TBD`, and technically corrected schema/currentness/target wording does not formally close either finding (PDU-060).",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_STATUS.md,9b8148bb5e1b65bb23007a9fbcd77a99c4a2e95b7f1f20716fb68d7e48e97058
DEL-15-02,PKG-15,IN_PROGRESS,1,"- Obtain owning human dispositions for `DEL-15-02-PKG02-001`, `RF-001`, and `RF-002`; all remain technically addressed/open with `HumanDisposition=TBD`, and current mapping/privacy/currentness evidence does not create approval or formal closure (PDU-060).",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md,3de785dde273d20a0e0dddd73bf22b91ce381749eea0cb5d133bfbbf8c703035
DEL-15-03,PKG-15,IN_PROGRESS,1,"- Obtain owning human dispositions for `DEL-15-03-PKG02-001`, `RF-001`, and `RF-002`; all retain `HumanDisposition=TBD`, and implemented authority screening/currentness/target-boundary remediation does not formally close them (PDU-060).",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_STATUS.md,fdbd1d6c7203f9d4dcbac64e1554fb912093167f97e04373d2c7477171420b41
DEL-15-04,PKG-15,IN_PROGRESS,1,"- Obtain the owning human-review disposition for open `RF-001`; `HumanDisposition` remains `TBD`, and corrected Guidance/schema evidence does not formally close the finding (PDU-060).",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_STATUS.md,e7e8b6635aa9e91d016afbd2692ad5765e17b4e4483dbf3b391a0f2bcead6a79
DEL-16-01,PKG-16,IN_PROGRESS,1,"- Obtain owning human dispositions for `PKG16-DEL1601-PKG02-001` and `PKG16-DEL1601-PKG02-002`; both remain `TECHNICALLY_ADDRESSED_PENDING_HUMAN` with `HumanDisposition=TBD`, notwithstanding current model-basis/hash and fixture evidence (PDU-060).",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md,ad375299b8e9c562b4267e950cf38a233308740be66007eb9415298091a66ed4
DEL-16-02,PKG-16,IN_PROGRESS,1,- Obtain a design ruling for Component.geometry.center_of_gravity vector-payload application semantics before the path can be supported (gated: new D-XX if sought) (source: Receipt 10 named remainder / TP-APP-R5-FIELDRULES-001 residual),Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md,cca642576aa7364945cd4b3917a4732b9a17d109b3796983b28740067342f3dc
DEL-16-02,PKG-16,IN_PROGRESS,2,"- Record a human review entry for contract-corpus cases 66–75, blessed from the Rust contract reference (prior acceptances DEC-030/DEC-032 do not carry) (gated: owner review) (source: Receipt 10 parked gates)",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md,cca642576aa7364945cd4b3917a4732b9a17d109b3796983b28740067342f3dc
DEL-16-03,PKG-16,IN_PROGRESS,1,"- Durable accepted/rejected operation history remains incomplete under SOW-070. Preserving original proposed member intents, author/source metadata and rationale through the existing `editor_intents` storage is bounded provenance retention; it does not persist acceptance decisions, batch grouping, application receipts or acceptance timestamps. Reopened records must remain review context with acceptance unknown, requiring explicit requeue and fresh validation. No full SOW-070 closure is claimed. Basis: [accepted batch implementation](../../../_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/N2_WI_PKG16/C_ACCEPTED_SNAPSHOT_V1.json), [accepted native integration](../../../_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/N2_WI_PKG16/NATIVE_ACCEPTED_SNAPSHOT_V1.json), and [owning persistence disposition V2](../../../_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/N2_WI_PKG16/BATCH_PERSISTENCE_DISPOSITION_V2.md). A durable, hash-bound decision/history contract and its save/load checks remain required; this residual does not release D58 or change lifecycle state.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_STATUS.md,60ceeb8eef85c03980c7aae302096c841689cd69fabed52b110253e3db5c54a5
DEL-16-04,PKG-16,IN_PROGRESS,1,- Preserve the v0.2 R7/F3 live-binding gate: the T4 persisted-report workflow does not bind agent rationale into downstream runtime integrations or infer human/professional approval.,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_STATUS.md,25f4dcc606c9ace0987892932702bfb8a4575c70fd3f1c56a5494be24b1c9f6e
DEL-16-04,PKG-16,IN_PROGRESS,2,"- Phase I program: agent rationale + FR-AGENT-005 professional-boundary hard gate over the existing operation seam, plus route/support candidate generation (generator currently has no owning deliverable — ownership needs a decomposition act) (stage-gated: v0.2 R7; gated: app-dev F3 live-binding remains necessary, and D-58 leaves the automation-condition mechanism unresolved after retiring current reliance on the DEC-063 App-era mechanism) (see also DEL-16-01, DEL-16-02, DEL-16-03) (source: PRD plan §3 Forward Horizon row I / DEC-056/DEC-063/D-58)",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_STATUS.md,25f4dcc606c9ace0987892932702bfb8a4575c70fd3f1c56a5494be24b1c9f6e
DEL-16-04,PKG-16,IN_PROGRESS,3,- Obtain the owning human disposition for `PKG16-DEL1604-PKG02-001`; preserve `TECHNICALLY_ADDRESSED_PENDING_HUMAN` and `HumanDisposition=TBD` despite the implemented copied-context scanner coverage (PDU-060).,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_STATUS.md,25f4dcc606c9ace0987892932702bfb8a4575c70fd3f1c56a5494be24b1c9f6e
DEL-17-01,PKG-17,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_STATUS.md,1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db
DEL-17-02,PKG-17,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_STATUS.md",ca37910d7da4697eb8f4701dc7562ffed86f40340498f425905536824b56f7e4
DEL-17-03,PKG-17,IN_PROGRESS,1,"- Obtain the owning human-review disposition for open `RF-002` and refresh its canonical DAG artifact-presence flags only through the governed DAG workflow; local artifacts do not close the finding, and `HumanDisposition` remains `TBD` (PDU-060).",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_STATUS.md,5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9
DEL-17-04,PKG-17,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_STATUS.md,3d8ba903442f06463958a53112fa8c793cf3f9224300d49c8739a9a01d16d15b
DEL-17-05,PKG-17,IN_PROGRESS,1,"- Preserve PDU-050 / `DEL-17-05-ACC-006` as `VERIFIED_NOT_VALIDATED`; optional live CAEPIPE execution remains O10 user-owned and gated by a configured executable, responsibility acknowledgements, and selected target/MBF/invocation profiles, so no live validation is available in this run.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_STATUS.md,308528ac318e4ae6cb9c3d7227af3ca536479a2318ebb9f3a69c667f39e5ecfa
DEL-17-05,PKG-17,IN_PROGRESS,2,"- Obtain owning human-review dispositions for open `DEL-17-05-RF-001` and `DEL-17-05-RF-002`; preserve historical/currentness wording and the user-owned live-profile/TBD gates without inferring target support, compatibility, or validation from fixture evidence (PDU-060).",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_STATUS.md,308528ac318e4ae6cb9c3d7227af3ca536479a2318ebb9f3a69c667f39e5ecfa
DEL-17-06,PKG-17,IN_PROGRESS,1,"- For the accepted 830-row sparse fixture only, resolve or formally disposition the two explicitly withheld unit-preservation witnesses for diagnostic-work rows `result:nonlinear-support:free-dof-work-residual` and `result:loadcase:load-L-200:nonlinear-support:free-dof-work-residual`. The strict 0.2 package retains every raw row; this fixture-scoped hold is not a dropped-row, schema-failure, universal-row-count, or other-producer claim.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_STATUS.md,002931e16f00db02f4059e2becbf706964c46e921e4ce089202be660b04a4cf0
DEL-17-06,PKG-17,IN_PROGRESS,2,"- Regenerate `_SEMANTIC.md` and `_SEMANTIC_LENSING.md` against the accepted post-D-67/CLM-042 state, or formally retire them from current use; their 2026-05-18 statements that exact schema/hash partitioning is unresolved are superseded and must not be used as current evidence. Refresh `_DEPENDENCIES.md` against DAG-010 through the owning dependency workflow; `Dependencies.csv` and DAG authority remain unchanged until then.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_STATUS.md,002931e16f00db02f4059e2becbf706964c46e921e4ce089202be660b04a4cf0
DEL-17-07,PKG-17,IN_PROGRESS,1,- Obtain the owning human-review disposition for open `RF-001`; preserve `HumanDisposition=TBD` and home any later active-content refresh without rewriting historical evidence or inferring publication readiness (PDU-060).,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_STATUS.md,417f2fec3d791698e0b4571e04275ea49c1d7abed2f37b10cfb70df384b69f33
DEL-17-08,PKG-17,IN_PROGRESS,1,- Obtain the owner-selected exact PDU-031 timestamp/generator metadata policy before declaring normative deterministic/normalized/omitted/runtime-dependent behavior; current JSON glTF output has a fixed versioned generator and no timestamp and this observation is test-enforced without inventing policy (source: DEC-074 O11/E7; R5 tranche plan unselected-policy hold),Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_STATUS.md,691a6a47e4895ed900c952dd3ae00c41f7c85ad8b03e63b451182a32ef4ca9d8
DEL-17-08,PKG-17,IN_PROGRESS,2,"- Preserve the PDU-036/REQ-043 impossible-bend diagnostic as outside the selected O11 JSON line/centerline profile. Emitted line-entity mapping completeness is bounded by current focused evidence; do not infer broader bend geometry, GLB, viewer, or validation coverage.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_STATUS.md,691a6a47e4895ed900c952dd3ae00c41f7c85ad8b03e63b451182a32ef4ca9d8
DEL-17-09,PKG-17,IN_PROGRESS,1,- Bind any future SDK admission package to a governed runtime loader with complete provenance-detail grains; the current declaration gate remains deny-only and does not admit a target runtime.,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_STATUS.md,a4607c5606748ffdf184ccb8d423b6afea422069d86a01f349b515e9f078b001
DEL-17-09,PKG-17,IN_PROGRESS,2,"- Select the exact adapter readiness-category taxonomy before PDU-034 closure; current admission evidence remains the implemented nine-category checklist and does not imply syntactic, redistribution, mechanics, or rule-check readiness.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_STATUS.md,a4607c5606748ffdf184ccb8d423b6afea422069d86a01f349b515e9f078b001
DEL-17-09,PKG-17,IN_PROGRESS,3,"- Hold PDU-004's exact checklist-category, reviewer-role, signoff-format, and approval-artifact taxonomy for owner selection. Current evidence-backed checklist fields do not include those unselected grains; `human_review_required=true` and the existing `human_review` category are not a reviewer identity or signoff record.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_STATUS.md,a4607c5606748ffdf184ccb8d423b6afea422069d86a01f349b515e9f078b001
