ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-04:SOW#output-and-evaluation-matrix,DEL-11-04,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix; substance carried by OUT-001.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Single matrix row OUT-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-11-04,ITEM,ACCEPTANCE,DOCUMENTATION,"OUT-001 evidence expectation: claim map, parity report and applicable verification evidence.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-04/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-04/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-04,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-04/parity.md,Re-run SOW parity against the frozen SOW bytes.,NO,NOT_APPLICABLE,"CP-09: five PASS parity records and claim maps exist (EVIDENCE_MAP); none matches the frozen SOW hash a163f0e4 because the DEC-081 Wave 2 edit followed parity. The matrix cites CLM-008, a heading-only block.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:STATUS,DEL-11-04,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md declares IN_PROGRESS, Last Updated 2026-07-12, one Remaining item and history.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_STATUS.md",,IN_PROGRESS; Last Updated 2026-07-12,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,Catch-up: update Last Updated.,NO,NOT_APPLICABLE,CP-05: Last Updated 2026-07-12 precedes the 2026-07-16 DEC-081 history entry. IN_PROGRESS is the frozen state.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:STATUS#remaining,DEL-11-04,BLOCK,CONTAINER,GOVERNANCE,Remaining section; substance carried by R01.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_STATUS.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,One item.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:STATUS#history,DEL-11-04,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and refresh history from 2026-04-30 to 2026-07-16.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_STATUS.md",,,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_STATUS.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_REVIEW.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",NONE,NO,NOT_APPLICABLE,"History rule (C1). Entries agree with MEMORY, _REVIEW.md Gate 5 record and the git history (abdecbd, 8fac6631a); no entry reads as a current obligation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:STATUS#remaining/R01,DEL-11-04,ITEM,DECLARED_STATE,GOVERNANCE,"Obtain owning human dispositions for two PKG-02 warning findings, both technically addressed with HumanDisposition TBD (PDU-060).","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_STATUS.md",,,Obtain human dispositions for PKG11-DEL-11-04-PKG02-001/002,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Review_Findings.csv;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_REVIEW.md",tests/test_invented_example_models.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,,,,,Present both findings for human disposition.,REVIEW,NOT_APPLICABLE,"A4/F2: text accurate at the freeze (Review_Findings.csv keeps HumanDisposition TBD and TECHNICALLY_ADDRESSED_PENDING_HUMAN; the technical responses still hold in the fixtures and test). No governing row in this ledger carries the open action, so the Remaining row takes the gap disposition (F2 second branch). Not relied on as authority.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:CONTEXT,DEL-11-04,SURFACE,DECLARED_STATE,GOVERNANCE,"_CONTEXT.md identification, scope, package, decomposition and architecture-basis context for DEL-11-04.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",,Decomposition rev 0.7 current_basis,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Catch-up: repin to rev 0.12.,NO,NOT_APPLICABLE,"The surface declares rev 0.7 as current basis in two blocks (CS-01, CS-04 rows); the frozen decomposition is rev 0.12. Other blocks judged individually.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:CONTEXT#description,DEL-11-04,BLOCK,REQUIREMENT,DOCUMENTATION,Create invented-data example models for mechanics-only and fake-rule-pack demonstrations.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",SOW-033,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",NONE,NO,NOT_APPLICABLE,Both example models exist and are schema-validated by the fixture test (suite passed at the gate sweep; not rerun). PRODUCT_CALLER: NONE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:CONTEXT#anticipated-artifacts,DEL-11-04,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: examples/models/invented/* and tutorials.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json;projects/chirality-piping/docs/user_guide/index.md,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_REVIEW.md","Author a tutorial that walks through the invented examples, or record a decision that DEL-11-04 tutorials are out of scope.",NO,NOT_APPLICABLE,"The invented model files exist. No tutorial for the invented examples was located; the user guide lists the example folder in one sentence. MEMORY and the 2026-06-07 review record tutorial integration as deferred, not ruled.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:CONTEXT#scope-coverage,DEL-11-04,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage: SOW-033.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,NONE,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:CONTEXT#objective-support,DEL-11-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Objective support: OBJ-001, OBJ-008.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,NONE,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:CONTEXT#context-envelope,DEL-11-04,BLOCK,REQUIREMENT,DOCUMENTATION,Envelope M; examples must be clearly non-code.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",,,NONE,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Envelope M matches the registers; both fixtures carry 'non-code' notices, checked by the fixture test. PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:CONTEXT#context-budget-qa,DEL-11-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,NONE,NO,NOT_APPLICABLE,CS-07 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:CONTEXT#package-reference,DEL-11-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Package reference PKG-11 name, scope, assigned items and exclusions.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,NONE,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:CONTEXT#decomposition-reference,DEL-11-04,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition reference pins accepted revision 0.7 as current_basis.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Catch-up: repin to rev 0.12.,NO,NOT_APPLICABLE,CS-01 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:CONTEXT#register-references,DEL-11-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables.csv, ScopeLedger.csv SOW-033 and ContextBudgetQA.csv rows.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,All three register rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:CONTEXT#architecture-basis-injection,DEL-11-04,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pins decomposition revision 0.7 (pin only; other parts in sub-claims).,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Catch-up: repin to rev 0.12.,NO,NOT_APPLICABLE,CS-04 inherited for the pin; the PKG-00 readiness statement and the Still TBD list are judged in .s01 and .s02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:CONTEXT#architecture-basis-injection.s01,DEL-11-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 Software Architecture Runway is at SEMANTIC_READY and supplies dispatchable architecture-basis constraints.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",,PKG-00 at SEMANTIC_READY,NONE,projects/chirality-piping/execution/PKG-00_Software Architecture Runway,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,Catch-up: restate PKG-00 readiness as recorded; no lifecycle change is made by this run.,NO,NOT_APPLICABLE,F3: readiness states are review states. All eight PKG-00 deliverables record IN_PROGRESS at the freeze. Advancing PKG-00 status is a lifecycle matter for the owner (R4); this row only records the stale statement.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:CONTEXT#architecture-basis-injection.s02,DEL-11-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Still TBD list includes the rule expression grammar/library among open implementation decisions.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",DEC-022,Rule expression grammar TBD,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;schemas/rule_pack.schema.yaml;examples/rule_packs/invented_demo.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Catch-up: drop the ruled item from the Still TBD list.,NO,NOT_APPLICABLE,DEC-022 froze the typed-AST rule-pack grammar; the demo pack that the fake-rule fixture references was restamped to that grammar (MEMORY 2026-06-12).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:CONTEXT#preparation-notes,DEL-11-04,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes: structural scaffold only.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,NONE,NO,NOT_APPLICABLE,CS-02 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:MEMORY,DEL-11-04,SURFACE,DECLARED_STATE,GOVERNANCE,"Deliverable memory: D-41 current declaration plus dated implementation, audit, alignment, checksum and housekeeping history.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",D-41; DEC-074,Rev 0.8 and DAG-007 current authority (undated declaration),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json;tests/test_invented_example_models.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-01,CP-03,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Catch-up: repin the current declaration to rev 0.12 and DAG-010.,NO,NOT_APPLICABLE,Single history unit (C1). Dated sections are accurate history. The undated D-41 current declaration pins rev 0.8 and DAG-007 (CP-03/CP-02). The undated Tranche A 'Remaining TBDs' says checksum values remain TBD: the project-level pack reference is now concrete (c60f3af4c and later restamps) while the embedded report snapshot keeps an explicit TBD; runtime solver/evaluator/tutorial integration remains outside the fixtures.,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,
