ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
SOW:SOW-079.2,NONE,EXT,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Row still describes Root-owned supply observed by the App; revise to the App-bundled pinned Codex,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L482 (SourceRef SCA-APP-008 Carrier Map WP-02; App v3 pathway seating MAPPING S-1); part 2 code or explicit deferral,NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Row still describes Root-owned supply observed by the App; revise to the App-bundled pinned Codex Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
SOW:SOW-080,NONE,EXT,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark SOW-080 retired (or OUT) in the scope ledger and update OI-003/OI-007 and OBJ-008 mappings,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L483 (SourceRef SCA-APP-008 Carrier Map WP-03; App v3 pathway seating MAPPING S-2),NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark SOW-080 retired (or OUT) in the scope ledger and update OI-003/OI-007 and OBJ-008 mappings Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
SOW:SOW-081.1,DEL-07-03,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L484 (SourceRef SCA-APP-010 SR-23/SR-24); part 1 live-deliverable mapping,NO,R2/EXT/SOW/SOW_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
SOW:SOW-081.2,DEL-07-03,EXT,P-22,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Mount the Workflows view with follow, pause and bind; put the governed-workflow file contract on the live path (DEL-02-02-V3-04)",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L484 (SourceRef SCA-APP-010 SR-23/SR-24); part 2 code or explicit deferral,NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Mount the Workflows view with follow, pause and bind; put the governed-workflow file contract on the live path (DEL-02-02-V3-04) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
SOW:SOW-082,DEL-06-03,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L485 (SourceRef SCA-APP-010 SR-24/SR-26),NO,R2/EXT/SOW/SOW_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
SOW:SOW-083,DEL-08-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L486 (SourceRef SCA-APP-010 SR-24),NO,R2/EXT/SOW/SOW_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
SOW:SOW-084.1,DEL-07-01,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L487 (SourceRef SCA-APP-010 SR-25); part 1 live-deliverable mapping,NO,R2/EXT/SOW/SOW_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
SOW:SOW-084.2,DEL-07-01,EXT,P-10,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-119,"Organisation layer, its hash pin and protection (DEL-07-01-V3-01, SELECTABLE); organisation boot scope awaits D-APP-119",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L487 (SourceRef SCA-APP-010 SR-25); part 2 code or explicit deferral,D-APP-119,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Organisation layer, its hash pin and protection (DEL-07-01-V3-01, SELECTABLE); organisation boot scope awaits D-APP-119 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-119",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
DOC:BUILDREL#0,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md preamble (status, date, product, applies-to, amended lines)",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#1,NONE,EXT,P-23,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Revise the purpose framing: hosted CI (GitHub Actions), Developer ID signing through the mac.sign hook, and a notarized, published v3.0.0 now exist; the release-label vocabulary remains unselected.",projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §1 Purpose,NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Revise the purpose framing: hosted CI (GitHub Actions), Developer ID signing through the mac.sign hook, and a notarized, published v3.0.0 now exist; the release-label vocabulary remains unselected. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#2,NONE,EXT,NONE,UNSPLIT,NOT_AUDITABLE,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §2 Authority Boundary,NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#3,NONE,EXT,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct the Node engine floor to >=22.19.0; the rest of the baseline matches.,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §3 Current Baseline; CONTRACT K-RELEASE-1 (read with D-GOV-43 items 1 and 4),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct the Node engine floor to >=22.19.0; the rest of the baseline matches. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.1,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 1",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.2,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 2",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.3,DEL-09-01,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 3",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.4,DEL-09-02,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 4",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.5,DEL-09-01,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 5",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.6,NONE,EXT,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark the command as legacy Agent SDK harness validation; it no longer validates a route-level product path.,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 6",R4-Q1,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark the command as legacy Agent SDK harness validation; it no longer validates a route-level product path. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.7,DEL-09-04,EXT,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Remove or mark legacy: the A2 package contains no Agent SDK to prove.,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 7",R4-Q1,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Remove or mark legacy: the A2 package contains no Agent SDK to prove. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.8,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 8",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.9,DEL-09-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 9",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.10,DEL-09-06,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 10",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.11,DEL-09-06,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 11",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.12,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 12",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.13,DEL-09-04,EXT,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"State that desktop:pack does not build (desktop:prepare does: instruction-root:prepare, runtime:build, build, pack) and that it also verifies the Codex pin.","projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 13",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: State that desktop:pack does not build (desktop:prepare does: instruction-root:prepare, runtime:build, build, pack) and that it also verifies the Codex pin. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.14,DEL-09-04,EXT,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Describe desktop:dist as the signing-capable DMG step (unsigned by default) that needs desktop:prepare first and verifies the Codex pin after signing.,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 14",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Describe desktop:dist as the signing-capable DMG step (unsigned by default) that needs desktop:prepare first and verifies the Codex pin after signing. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.15,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 prose after the table (premerge prerequisite; stop dev servers before build/pack/premerge),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.16,NONE,EXT,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Mark the Pi supply-chain procedure as legacy; as written pi:supply-chain fails because Pi is now a devDependency (static reading, CAP-BUILD-035).",projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 prose (Pi lock-integrity before pi:supply-chain),R4-Q1,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Mark the Pi supply-chain procedure as legacy; as written pi:supply-chain fails because Pi is now a devDependency (static reading, CAP-BUILD-035). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#5,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §5 Evidence Bundles (field table),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#6,NONE,EXT,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct the network-policy output location; add dist-runtime/ and the afterPack packaged-resources-inventory.json; mark the packaged Agent SDK summary as legacy.,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §6 Artifact Locations,NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct the network-policy output location; add dist-runtime/ and the afterPack packaged-resources-inventory.json; mark the packaged Agent SDK summary as legacy. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#7.1,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 1",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#7.2,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 2",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#7.3,DEL-09-06,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 3",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#7.4,DEL-09-04,EXT,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop the Agent SDK packaged proof and name instruction-root:prepare/runtime:build (desktop:prepare) and the Codex pin check.,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 4",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop the Agent SDK packaged proof and name instruction-root:prepare/runtime:build (desktop:prepare) and the Codex pin check. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#7.5,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 5",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#8,NONE,EXT,NONE,UNSPLIT,NOT_AUDITABLE,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8 Packaging Procedure (heading only),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#9.1,DEL-09-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 1),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#9.2,DEL-09-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 2),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#9.3,DEL-09-04,EXT,P-02,c,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 3),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
