ClaimKey,DeliverableID,Path,Execution,Before,After,BeforeSHA256,AfterSHA256,Authority,Reason,Tranche
DEL-07-01#CLM-014,DEL-07-01,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-014.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-014.after.md,06f62e6661b56ba261eb8bad8c7ca4f73fc17877586ff594586f120040dda7bd,0cc2990e2d6702c67382fa862f022de60d676d6546394d8430d770f67f062fb3,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-44 §3.1; existing SOW-002/SOW-027; P-09/P-13",Replace implementation-location TBDs and source-state snapshot with evidence requirements; preserve human assignment and held organisation decisions.,PKG07
DEL-07-02#CLM-005,DEL-07-02,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-02.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-02.CLM-005.after.md,396a5db0b59c1f0c4133d03e8b2d4c5bc7cd0dfcfb9c4b50346583db3d332814,1a2fa2e1fd1e9bf661e3fd8786ed69760a71abe1cd818409bf25f46db7ca7587,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-43/D-APP-127 A2; original scaffold and PREPARATION requirements; P-15","Lift component plan to structure, validation and idempotence outcomes, retaining explicit live scaffold 501 and required implementation verification.",PKG07
DEL-07-03#CLM-005,DEL-07-03,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-03.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-03.CLM-005.after.md,3402715922f9439d1b82491cb2fb8c0f293e17f0f9bed7931dbc27a91861a00a,baaacd0f98b1073fc826b5fa51129c7d9424ee143a248a995105bf738760a367,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-44 §3.1; existing metadata/document-kit requirements; preserved held migration decisions","Lift scanner component description to deliverable identity, metadata/representation validity, memory and semantic requirements; name current test hooks without accepting a migration.",PKG07
DEL-07-04#CLM-003,DEL-07-04,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-04.CLM-003.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-04.CLM-003.after.md,a54aa1af849976a51791dbadd0a5a7f8d4c8a23031ea075d60ff17ff96edcd07,d986cc3f4553d15bc7aa8387f1921510601048576187100cd5198866d917adae,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; SPEC §4.3/§17.2; D-GOV-43/D-APP-127; P-07/P-14","Correct API source and reversal scope, qualify MCP as compatibility, retain actual human authority and open actor/SHA enforcement gap.",PKG07
DEL-07-04#CLM-005,DEL-07-04,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-04.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-04.CLM-005.after.md,c83b9b71acf82778fdcb2fac7f4c33f2eb7a20ca4e22693b8405d0083249814b,ed58db1281d2b089fad29fc2db156aa21b87316ba83edeac79b189f349d74e26,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; SPEC §4.3; K-GATE-1/K-STATUS-2; D-GOV-43/D-APP-127; P-07/P-14",Lift parser/validator/MCP construction inventory to lifecycle and evidence obligations; retain live enforcement remedy even without a UI.,PKG07
DEL-07-04#CLM-014,DEL-07-04,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-04.CLM-014.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-04.CLM-014.after.md,71c5d2a109e1c0eaeef281a13e40f7e1a8dce0069054b795a3d6b5cc963e185b,d7339e25dead2ea716c146eb9d9a5018509a539a2df3cb66267e3d5bdaaa1997,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-APP-56 R4-P19; K-GATE-1/K-STATUS-2; D-GOV-43/D-APP-127; P-07/P-14","Replace implementation and actor-map TBDs with known evidence hooks; preserve schema, policy and human authentication/candidate-binding residuals.",PKG07
DEL-07-05#CLM-014,DEL-07-05,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-05.CLM-014.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-05.CLM-014.after.md,2e9fa058722ca0b96923efcfd93d214f29466fe4233dfcc76a1a07db3a61ebc0,d8bc2f9d7cafd24fb06d6465c42f6673cdcae17ef7899f1866966481d112bf5f,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Existing REQ-DEL-07-05-001..018; D-GOV-43/D-APP-127; P-09/P-13",Lift implementation-name assumption and generic test prescriptions to complete requirement-linked named checks with actual gaps and legacy-tool limits.,PKG07
DEL-07-06#CLM-006,DEL-07-06,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-06.CLM-006.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-06.CLM-006.after.md,65031f2b05e0aed6580a01d17a9ebe1ac653f5ac647996ee2b7df242ccbbbc55,7006cde4f3ee3f15e9ce107e98f46060331ea9fcdef7753663a8d447603d2b59,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; K-SNAP-1/K-AUTH-1/K-AUTH-2; SOW-032/033/034; D-GOV-44 §3.1","Lift artifact construction inventory to immutable-snapshot, bypass, candidate-bound approval and tool continuity obligations with named verification.",PKG07
DEL-07-06#CLM-018,DEL-07-06,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-06.CLM-018.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-06.CLM-018.after.md,bf0a5535efb9deede7a380b750664f53e6c88a64ea1e1958df3682e29c9b47f5,0b28c94aa388ff704c08f1fa7d8130606a748d8627009daaf3a6925515024f12,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-44 §3.1; source-verification and preserved human-approval conventions",Replace perpetual source MATCH and obsolete four-document checking procedure with current candidate-bound source and claim review; preserve remaining method obligations.,PKG07
DEL-07-06#CLM-019,DEL-07-06,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-06.CLM-019.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-06.CLM-019.after.md,80f93f42ee792b22a88cb5d9d38b47d70f6308210f7a09e9075db1e803ef9675,f98ab16d698fbb5d80cfd1f327fae7adc65720a0cd6c123bd5b40bc3961aaf27,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-44 §3.1; K-AUTH-1/K-AUTH-2; original convention acceptance checklist",Replace MATCH-display requirement with actual source verification and bind documentary review to the candidate; keep all substantive convention checks.,PKG07
DEL-01-02#REM-1,DEL-01-02,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-01-02_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-01-02_REM-1.md,cfd3ae71a7410ef8710b6f088f33436344b2570c33094ad0c07e8fd140ed7e1d,ca26e82a0218bb351bcb9a18ccbf2f7448929f974c5b591a70bc35796b9eb0ad,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-01#REM-4,DEL-02-01,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-01_REM-4.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-01_REM-4.md,f13919ebd9ef8adce1f775683ef95676624cfb5fa1caf7f3c89193630ca64803,fe7e2be43d1d10215d40e1a5fa9b2e62bab0a6208c1f27553bfb8311e90a80a2,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-01#REM-5,DEL-02-01,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-01_REM-5.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-01_REM-5.md,ba741288560dabe29b19eda03c288691ae81e0633f9af449718b768d567f6ef5,05b16b32114bd67b52ca7993ce8dd7c7872284704736c22f33c13124fef3361d,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-01#REM-6,DEL-02-01,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-01_REM-6.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-01_REM-6.md,ec8c8724611d85293874986af6644fbe7eebac9cfaec479334dc6f2a35157e37,46e019129f9a7a4ea16abe47a52f52bcce097e3af20ea4054d6d949fecb0a387,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-01#REM-7,DEL-02-01,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-01_REM-7.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-01_REM-7.md,02367aec2033dd30693f1d30c4e1e060cb0b746c0ed60abcfe50fcee149ce359,f91870d314dcb86c4b80f6a83cfc1b3ea82d84e6e5f4509e8eeb59e600716dd1,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-02#REMTXT-1,DEL-02-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-02_REMTXT-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REMTXT-1.md,256745581c19ef8c35772f10126ac4ed4bc2c359d1bd62121363b9ab4248ae23,c0529cea677c3aadb7e4c53a7ddac04d40a1320b60711235b6c6652f5b073075,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-02#REMTXT-2,DEL-02-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-02_REMTXT-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REMTXT-2.md,11b7c367126c7bb944ed1eab3d0f92b4593bb92c7e8f337b3ceaa2ecc1ff6045,2748bb07e2493f18c7eaf3154fc2c6403fd6b3a65df083d572895fe588470f34,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-02#REM-1,DEL-02-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-02_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REM-1.md,41603f9cbe0c2779b6744c03a28bbe6a174c63340ea23294fb380c5b073c7103,17ab0daedbc2d5ca01525d14e9e1020c5fc7a98f6ae95d39dd9df6cab1f78494,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-02#REM-2,DEL-02-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-02_REM-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REM-2.md,cf710b6fcbb30594cdfd522a7a1c3f87f8f5232bd9102598d015b991da967867,e98704c8e51804a63402e0f0184f02a958491c825b1f3c4e6577e961c49134c7,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-02#REM-3,DEL-02-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-02_REM-3.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REM-3.md,ff94dafaf875350bed5006402ff84a368d5c787ab0e16e03a4621a61d7d26531,63c793713c117aeec4f795f54b1773c9ea4851da7ba04e175c1261c9b200a330,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-03#REM-1,DEL-02-03,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-03_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-03_REM-1.md,50bdd356b67c9a94d84af56b6452c562e11120df0e88f251216947997cd2c4c9,833fec42c97d77e408d7bd38de588f3204495df97a288ceaee276d7087b457ac,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-03#REM-2,DEL-02-03,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-03_REM-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-03_REM-2.md,52f332063a148df8ea74a5e926918aa3909ea3824194c96be716041395eb8fc9,d9e9de950fcc40b63c44f97a6375cc59ef3af64c60f30fd29c0e69a0116784f6,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-04#REM-2,DEL-02-04,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-04_REM-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-04_REM-2.md,a290b543666c7f60db025ad40e425b8a8336ef308e4812beac457312c0682ec9,3bbf1f44cfd3eba28f1c3e878623f4c5f2f6d664182d0107a6060b631d59cd43,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-05#REM-1,DEL-02-05,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-05_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-05_REM-1.md,1f47715bf9598ba54fddf85a03d55814ee9087c48c554cb3cac73c30ed191aac,7d121a8a34878762581342e6ef3dee50d68a8eb873f55c0b7a4ff1d6d1238170,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-03-01#REM-2,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-03-01_REM-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-03-01_REM-2.md,ce7d80a4f333493d3e47bec94f3f9cf3aff62b1a7dbacc0f8b930f31c90a10d7,d62b6a172c79ac198740f2f761c01f35dda06f05c444c3709755f0a846f96738,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-03-02#REM-1,DEL-03-02,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-03-02_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-03-02_REM-1.md,6d028dbf7a429558370a04b49e938e589fcb8f66929b832fbd5a527107a38b26,2d01fb3fe2fc193caa6cec8fa9d0e7f77fdb3fea09f5b3d3edf1d3543e7af98b,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
