PacketID,SubQ,ClaimKey,Role,PostureEffect,Application,Reason,Authority
P-21,b,DEL-09-01#CLM-012,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,b,DEL-09-01#CLM-013,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-01#CLM-019,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-01#REM-1,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-02#CLM-010.4,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-02#CLM-010.11,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-03#CLM-005.1,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-03#CLM-005.3,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-03#CLM-009.1,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-03#CLM-009.5,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-03#STATE-2,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-04#SEC-1,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-04#CLM-004.4,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-04#CLM-005,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-04#CLM-009.9,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-04#CLM-011.1,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-04#CLM-011.2,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-04#CLM-011.3,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-04#CLM-011.4,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-04#CLM-011.5,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-04#CLM-011.7,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-04#CLM-011.9,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-04#CLM-012.1,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-04#CLM-016,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-04#CLM-018,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-04#CLM-022,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-04#CLM-023.3,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-04#STATE-51,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-05#CLM-010.13,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-05#CLM-016.3,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-05#CLM-016.5,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-05#CLM-016.6,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-09-06#CLM-016,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-07#SEC-1,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-07#SEC-2.1,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-07#SEC-2.2,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-07#SEC-2.3,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-07#SEC-2.4,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-07#SEC-2.5,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-07#SEC-2.6,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-07#SEC-2.7,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-07#SEC-2.8,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-07#SEC-3.1,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-07#SEC-3.2,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-07#SEC-3.3,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-07#SEC-3.4,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-07#SEC-4,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEL-09-07#STATE-3,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-10-01#CLM-016.1,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-10-01#REM-1,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-10-02#REGISTER-4,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DEL-10-03#REGISTER-5,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEC:D-APP-88,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEC:D-APP-100,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEC:D-APP-104,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEC:D-APP-107,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DEC:D-APP-114.2,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,SOW:SOW-024.2,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,SOW:SOW-025.2,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,b,SOW:SOW-056.2,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,b,SOW:SOW-064.2,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,SOW:SOW-075.2,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,SOW:SOW-079.2,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,SOW:SOW-080,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DOC:BUILDREL#4.13,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DOC:BUILDREL#4.14,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DOC:BUILDREL#10.6,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DOC:RELIANCE#3.3,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DOC:RELIANCE#3.9,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DOC:RELIANCE#4.3,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DOC:RELIANCE#4.9,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DOC:RELIANCE#11.5,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DOC:RELIANCE#11.7,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,a,DOC:RELIANCE#11.8,PRIMARY,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DOC:RUNTIME_ENGINE_CONTRACT#5,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DOC:TOOL_CATALOG#2,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-21,UNSPLIT,DOC:ADDING_A_TOOL#6,ALSO,DISSOLVES_REPEAT_DIRECTION,APPLY_A2_OWNERSHIP,Apply App-owned Runtime extraction and explicit retirements; retain controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,b,DEL-01-03#CLM-009.1,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,b,DEL-01-03#CLM-009.6,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#SEC-1,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#SEC-2,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#SEC-3,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#SEC-4,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-003,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-005,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-01#CLM-007,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-009,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-010.1,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-01#CLM-010.2,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-01#CLM-010.3,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-010.4,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-010.5,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-010.6,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-010.7,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-010.8,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-010.9,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
