path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/conversion-1/Guidance.md	4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b	7744
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/conversion-1/Procedure.md	02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7	9235
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/conversion-1/ScopeOfWork.md	bb54c6f4835ed6553d45da1f6cf175432983203a956b6441e29517e0f5647047	49969
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/conversion-1/Specification.md	ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2	11485
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/conversion-1/_STATUS.md	d063043dd38d32e146e733b8328aca4036124319be122ace15a26b622484b14b	3027
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/conversion-2/Datasheet.md	443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd	7282
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/conversion-2/Guidance.md	4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b	7744
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/conversion-2/Procedure.md	02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7	9235
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/conversion-2/ScopeOfWork.md	bb54c6f4835ed6553d45da1f6cf175432983203a956b6441e29517e0f5647047	49969
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/conversion-2/Specification.md	ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2	11485
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/conversion-2/_STATUS.md	d063043dd38d32e146e733b8328aca4036124319be122ace15a26b622484b14b	3027
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/dual/Datasheet.md	443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd	7282
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/dual/Guidance.md	4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b	7744
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/dual/Procedure.md	02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7	9235
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/dual/ScopeOfWork.md	bb54c6f4835ed6553d45da1f6cf175432983203a956b6441e29517e0f5647047	49969
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/dual/Specification.md	ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2	11485
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/dual/_STATUS.md	d063043dd38d32e146e733b8328aca4036124319be122ace15a26b622484b14b	3027
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/final-1.json	cce279111a9ab7b23b2a4219a7f4a3b262f03fe2f780eaaecd510637973ce8ea	14851
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/final-1.md	1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf	40750
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/final-2.json	cce279111a9ab7b23b2a4219a7f4a3b262f03fe2f780eaaecd510637973ce8ea	14851
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/final-2.md	1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf	40750
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/negative/ScopeOfWork.md	74f99883a8836944cc6d7c1c107410024a14c6dddb9fa689b4cd7ec1dfbab403	40755
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/negative/bad-parity.json	e9c814ae626de125c50126a478194c458654bd06eaab63dc14d2927a5b341d1d	9384
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/negative/dual-noauth/Datasheet.md	443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd	7282
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/negative/dual-noauth/Guidance.md	4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b	7744
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/negative/dual-noauth/Procedure.md	02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7	9235
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/negative/dual-noauth/ScopeOfWork.md	bb54c6f4835ed6553d45da1f6cf175432983203a956b6441e29517e0f5647047	49969
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/negative/dual-noauth/Specification.md	ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2	11485
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/negative/dual-noauth/_STATUS.md	d063043dd38d32e146e733b8328aca4036124319be122ace15a26b622484b14b	3027
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/negative/legacy/Datasheet.md	443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd	7282
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/negative/legacy/Guidance.md	4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b	7744
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/negative/legacy/Procedure.md	02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7	9235
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/negative/legacy/Specification.md	ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2	11485
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/work/DEL-17-05/negative/legacy/_STATUS.md	d063043dd38d32e146e733b8328aca4036124319be122ace15a26b622484b14b	3027
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/ACCESS_SCOPE_AUDIT.md	701b7e766c227a1e1af85241598b54036b54ca38ee28291a6d425c81cb0ae77f	1054
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/ATTEMPTS.md	9eb05b4afc18c152bf7e8b76b550f9a972f9da6f284892839359badf5c599361	420
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/AUTHOR_EVIDENCE_ASSESSMENT.md	5a57c46c455b5a6c3534c5ff0b536f96c4c730a967b3fde6ef0109a8df35b225	999
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/BINDING_AUDIT.json	5e79db7b2a484006cb88341cc872fb1863c32a571d409fed44068fb0c20d51bb	10608
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/CANDIDATE_HASHES_INITIAL.tsv	ba0aed018d260b28f1127ce8ea51f9092c24d20eac852320bc5b405f4b7428d5	5191
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/CANDIDATE_HASHES_POST.tsv	ba0aed018d260b28f1127ce8ea51f9092c24d20eac852320bc5b405f4b7428d5	5191
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/CANDIDATE_MANIFEST_REPRODUCED.tsv	8027dc52f59fec5d5338d2adbc1342995298795f51bbfb1a3c6d98f1f5f9ca17	5191
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/COMMAND_LEDGER.json	611bf032b4bd846573aea5247b14e630a4e8a5a0fcc826d42e3aac05a5c5bf15	127215
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/INVERSE_ROWS.tsv	602876175d3d048f9cb22ab7c00b8bc0562e6dee727812bd0292c0082010838a	4484
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/LAUNCH_BRIEF.md	52ece597de70366842eeb417e2ea0d42f7d8bc68fc2bac516349b46353ceefd2	2872
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/LIVE_BINDINGS_REPRODUCED.tsv	bf4fde335b7c171dab242c0a845260c3eaf3eb58127c08244c2e5fa778083a1c	10979
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/MANIFEST.tsv	718360d4248bc401c42268892cbd1e8a8d893bb97a9a78f4b7728481f24737e3	21307
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/NEGATIVE_PROBES.tsv	f54c83b6b8d3090fc313ff122812ac9fa21aedfd9229916d041847c363802679	1280
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/PROJECT_CHECKS.json	bbfff999b01c8f278f4026d726ede1a412bff9154e211639f4350f4e70ea6157	30032
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/REPLACEMENT_ROWS.tsv	f302e48f3005de3393e2e4d8742eae54a233f7bba16204eb35fd74c1623b6a3b	4520
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/RETURN.md	f7a7799f102c777e451a361516c7bbb782692e246aff2e28fef6875cf956b1c4	1930
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/SIMULATIONS.json	8869601cf98499576c47aeb23d3c8b1be54424ee29cfca45e07a18a62ee709c5	1194
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/STATUS.json	3cfbcce4da32ca3937dd31755e951a4df1c547b003cb559d587871d8617b51b7	825
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/SUMMARY.json	7f7574c215836dd45c9b44bf4f68b328b1ff325d964b4964984d01f75bbdd449	907
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/TELEMETRY.md	37f1cbb58b5166376951fcf27e0690606298f6287749eeefafcbef05031bd737	832
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/_run_records/TASK_RUN_2026-07-14_VERIFY-B2.md	61813a1aa837458aff230c19ad811aaf58936d7eed49a875d1fef9843e43cfb6	2849
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/bind_audits.py	5819129d16058cb5c87c53b6aed5e7f5ddbb9c72275a12215990be4cb85b832e	3008
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/build_manifest.py	76a83266ef06540cf47b3f0f328bee81c55f209a3c39bee8a44c2237090ca95a	519
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-06/RESULT.json	48ac6453541716edcc417bdf2adcf510ca7deafb1d4dae907eb8467297aa9716	30480
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-06/checklist-1.json	91171a71a5b3e473e92096c299a57787552ce996a4fa8cb3c1d771a30c6fe0c9	1799
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-06/checklist-2.json	91171a71a5b3e473e92096c299a57787552ce996a4fa8cb3c1d771a30c6fe0c9	1799
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-06/claim-map-1.csv	47afbbc837a7e6b1f3798552b3f50ffaa99e4ca502496e9c6ea52ccf0dbf6a2a	6949
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-06/claim-map-2.csv	47afbbc837a7e6b1f3798552b3f50ffaa99e4ca502496e9c6ea52ccf0dbf6a2a	6949
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-06/parity-1.json	ed98359249f33e53a125aab10a368fc4e3832415cea8fc7fca8f4db7df11bd41	8938
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-06/parity-2.json	ed98359249f33e53a125aab10a368fc4e3832415cea8fc7fca8f4db7df11bd41	8938
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-06/render-1.html	0453480d1727cdd65b6f8d0b8c69fa1566308c140f27c8ed00bc16e4b9e8e960	48667
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-06/render-2.html	0453480d1727cdd65b6f8d0b8c69fa1566308c140f27c8ed00bc16e4b9e8e960	48667
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-07/RESULT.json	9fecef791947da717694bbb3893aac2d5b46e9fbc0fc3dfa71cf284c68dafcf7	31725
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-07/checklist-1.json	03cd44821696ca9102459c435b39bb94fec471171faec5ee981a8ef588e82da9	1842
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-07/checklist-2.json	03cd44821696ca9102459c435b39bb94fec471171faec5ee981a8ef588e82da9	1842
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-07/claim-map-1.csv	ddde2b986a7af586dbb8962d90be7ed4e9c7490c07af6141cd4131da76662711	7802
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-07/claim-map-2.csv	ddde2b986a7af586dbb8962d90be7ed4e9c7490c07af6141cd4131da76662711	7802
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-07/parity-1.json	7c28f816b2ca16ddd3139b9e44a34a5e41e42911dcd0ae05c210d87a5ff3a332	9951
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-07/parity-2.json	7c28f816b2ca16ddd3139b9e44a34a5e41e42911dcd0ae05c210d87a5ff3a332	9951
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-07/render-1.html	63e950e91aa984358793fecbf76c7c7758148628e35b18dfb19fb34301f7f42c	51099
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-07/render-2.html	63e950e91aa984358793fecbf76c7c7758148628e35b18dfb19fb34301f7f42c	51099
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-08/RESULT.json	68858edefedbc446b6b84693a40c03f98d7c3e099b7029b2d23b369804dc20b0	31525
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-08/checklist-1.json	fb1e81cbed0edd72e23245947152fa9b27b4a3da2b5d4cee19f2bc2bf2a2eb6e	1886
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-08/checklist-2.json	fb1e81cbed0edd72e23245947152fa9b27b4a3da2b5d4cee19f2bc2bf2a2eb6e	1886
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-08/claim-map-1.csv	7645535104c9fc6cc511ef18e600fe7e675fb823072279d127aa9e461a2010ac	7639
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-08/claim-map-2.csv	7645535104c9fc6cc511ef18e600fe7e675fb823072279d127aa9e461a2010ac	7639
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-08/parity-1.json	59288e3eb3d2da466ecc0317efbfe780b7457911bac711063228d94ce79c0336	9756
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-08/parity-2.json	59288e3eb3d2da466ecc0317efbfe780b7457911bac711063228d94ce79c0336	9756
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-08/render-1.html	c883fc046ec156429af75cc735afdc14208f226698e10a07a42f24d5a62d669b	51055
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-08/render-2.html	c883fc046ec156429af75cc735afdc14208f226698e10a07a42f24d5a62d669b	51055
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-09/RESULT.json	a8e9d29a3e5c89a33c7a9d2c68379a247ebf82aabde93356e90d6175dc235cd4	32649
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-09/checklist-1.json	16459e72625ef78129a235a0dffb82a80aed8893705a1ed97b471167f53ddcc6	1973
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-09/checklist-2.json	16459e72625ef78129a235a0dffb82a80aed8893705a1ed97b471167f53ddcc6	1973
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-09/claim-map-1.csv	c72854efeb24b79f7ddbf76d98db71a77ca8932c3736c36cbd160c6ba5930c6e	8131
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-09/claim-map-2.csv	c72854efeb24b79f7ddbf76d98db71a77ca8932c3736c36cbd160c6ba5930c6e	8131
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-09/parity-1.json	b714b02905e416d614173bcbc9a11760f4985e3ae32338bb02b1083b669435ec	10344
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-09/parity-2.json	b714b02905e416d614173bcbc9a11760f4985e3ae32338bb02b1083b669435ec	10344
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-09/render-1.html	32410a89a0b8f34244e82746bebca6a2c63e356b203116c573157514658f3b0d	55643
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/members/DEL-17-09/render-2.html	32410a89a0b8f34244e82746bebca6a2c63e356b203116c573157514658f3b0d	55643
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/verify_pkg17_b2.py	0e5446edce3656924a26386db662796ee2d7e6f33a0fb6d1883a384dbf695004	3462
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/conversion-1/Datasheet.md	ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a	9087
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/conversion-1/Guidance.md	2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3	6738
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/conversion-1/Procedure.md	3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5	7831
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/conversion-1/ScopeOfWork.md	0de9d0893464e11b1766b0688a5cc1c5508bc8f063552698c0053db6971a2965	47551
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/conversion-1/Specification.md	381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602	10315
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/conversion-1/_STATUS.md	e9b540fa46d6481d393b12481ffdcd0613a4e396e8d9723991f964d703cb3ccb	2093
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/conversion-2/Datasheet.md	ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a	9087
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/conversion-2/Guidance.md	2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3	6738
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/conversion-2/Procedure.md	3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5	7831
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/conversion-2/ScopeOfWork.md	0de9d0893464e11b1766b0688a5cc1c5508bc8f063552698c0053db6971a2965	47551
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/conversion-2/Specification.md	381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602	10315
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/conversion-2/_STATUS.md	e9b540fa46d6481d393b12481ffdcd0613a4e396e8d9723991f964d703cb3ccb	2093
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/dual/Datasheet.md	ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a	9087
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/dual/Guidance.md	2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3	6738
