Filename,PackageRole,Description
domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT/UNIT-SKP029-0001.md,authoritative companion register,"Rendered INIT-TASK brief for Batch 4 grouped source SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT, unit UNIT-SKP029-0001."
domains/chirality/_Decomposition/source_pack_markdown/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE.md,authoritative companion register,Generated grouped-source markdown substrate for SRC-SKILLPACK-PDF2MD-PAGE; source truth remains repo components.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLPACK-PDF2MD-PAGE_assets_manifest.json,authoritative companion register,Grouped-source asset/component manifest for SRC-SKILLPACK-PDF2MD-PAGE.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-PDF2MD-PAGE_skeleton.json,authoritative companion register,Grouped-source skeleton for SRC-SKILLPACK-PDF2MD-PAGE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-PDF2MD-PAGE_dispatch_plan.json,authoritative companion register,Grouped-source dispatch plan for SRC-SKILLPACK-PDF2MD-PAGE.
domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE/UNIT-SKP030-0001.md,authoritative companion register,"Rendered INIT-TASK brief for Batch 4 grouped source SRC-SKILLPACK-PDF2MD-PAGE, unit UNIT-SKP030-0001."
domains/chirality/_Decomposition/source_pack_markdown/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.md,authoritative companion register,Generated grouped-source markdown substrate for SRC-SKILLPACK-PDF2MD-PAGE-ASSETS; source truth remains repo components.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS_assets_manifest.json,authoritative companion register,Grouped-source asset/component manifest for SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS_skeleton.json,authoritative companion register,Grouped-source skeleton for SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS_dispatch_plan.json,authoritative companion register,Grouped-source dispatch plan for SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.
domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS/UNIT-SKP031-0001.md,authoritative companion register,"Rendered INIT-TASK brief for Batch 4 grouped source SRC-SKILLPACK-PDF2MD-PAGE-ASSETS, unit UNIT-SKP031-0001."
domains/chirality/_Decomposition/source_pack_markdown/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE-FULL.md,authoritative companion register,Generated grouped-source markdown substrate for SRC-SKILLPACK-PDF2MD-PAGE-FULL; source truth remains repo components.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLPACK-PDF2MD-PAGE-FULL_assets_manifest.json,authoritative companion register,Grouped-source asset/component manifest for SRC-SKILLPACK-PDF2MD-PAGE-FULL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-PDF2MD-PAGE-FULL_skeleton.json,authoritative companion register,Grouped-source skeleton for SRC-SKILLPACK-PDF2MD-PAGE-FULL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-PDF2MD-PAGE-FULL_dispatch_plan.json,authoritative companion register,Grouped-source dispatch plan for SRC-SKILLPACK-PDF2MD-PAGE-FULL.
domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE-FULL/UNIT-SKP032-0001.md,authoritative companion register,"Rendered INIT-TASK brief for Batch 4 grouped source SRC-SKILLPACK-PDF2MD-PAGE-FULL, unit UNIT-SKP032-0001."
domains/chirality/_Decomposition/source_pack_markdown/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PROPOSAL-FORMAT.md,authoritative companion register,Generated grouped-source markdown substrate for SRC-SKILLPACK-PROPOSAL-FORMAT; source truth remains repo components.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLPACK-PROPOSAL-FORMAT_assets_manifest.json,authoritative companion register,Grouped-source asset/component manifest for SRC-SKILLPACK-PROPOSAL-FORMAT.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-PROPOSAL-FORMAT_skeleton.json,authoritative companion register,Grouped-source skeleton for SRC-SKILLPACK-PROPOSAL-FORMAT.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-PROPOSAL-FORMAT_dispatch_plan.json,authoritative companion register,Grouped-source dispatch plan for SRC-SKILLPACK-PROPOSAL-FORMAT.
domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PROPOSAL-FORMAT/UNIT-SKP033-0001.md,authoritative companion register,"Rendered INIT-TASK brief for Batch 4 grouped source SRC-SKILLPACK-PROPOSAL-FORMAT, unit UNIT-SKP033-0001."
domains/chirality/_Decomposition/source_pack_markdown/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-SCC-RESOLUTION-CASE.md,authoritative companion register,Generated grouped-source markdown substrate for SRC-SKILLPACK-SCC-RESOLUTION-CASE; source truth remains repo components.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLPACK-SCC-RESOLUTION-CASE_assets_manifest.json,authoritative companion register,Grouped-source asset/component manifest for SRC-SKILLPACK-SCC-RESOLUTION-CASE.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-SCC-RESOLUTION-CASE_skeleton.json,authoritative companion register,Grouped-source skeleton for SRC-SKILLPACK-SCC-RESOLUTION-CASE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-SCC-RESOLUTION-CASE_dispatch_plan.json,authoritative companion register,Grouped-source dispatch plan for SRC-SKILLPACK-SCC-RESOLUTION-CASE.
domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-SCC-RESOLUTION-CASE/UNIT-SKP034-0001.md,authoritative companion register,"Rendered INIT-TASK brief for Batch 4 grouped source SRC-SKILLPACK-SCC-RESOLUTION-CASE, unit UNIT-SKP034-0001."
domains/chirality/_Decomposition/source_pack_markdown/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.md,authoritative companion register,Generated grouped-source markdown substrate for SRC-SKILLPACK-SCOPE-CHANGE-PACKET; source truth remains repo components.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLPACK-SCOPE-CHANGE-PACKET_assets_manifest.json,authoritative companion register,Grouped-source asset/component manifest for SRC-SKILLPACK-SCOPE-CHANGE-PACKET.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-SCOPE-CHANGE-PACKET_skeleton.json,authoritative companion register,Grouped-source skeleton for SRC-SKILLPACK-SCOPE-CHANGE-PACKET.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-SCOPE-CHANGE-PACKET_dispatch_plan.json,authoritative companion register,Grouped-source dispatch plan for SRC-SKILLPACK-SCOPE-CHANGE-PACKET.
domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-SCOPE-CHANGE-PACKET/UNIT-SKP035-0001.md,authoritative companion register,"Rendered INIT-TASK brief for Batch 4 grouped source SRC-SKILLPACK-SCOPE-CHANGE-PACKET, unit UNIT-SKP035-0001."
domains/chirality/_Decomposition/source_pack_markdown/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-SEMANTIC-LENSING.md,authoritative companion register,Generated grouped-source markdown substrate for SRC-SKILLPACK-SEMANTIC-LENSING; source truth remains repo components.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLPACK-SEMANTIC-LENSING_assets_manifest.json,authoritative companion register,Grouped-source asset/component manifest for SRC-SKILLPACK-SEMANTIC-LENSING.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-SEMANTIC-LENSING_skeleton.json,authoritative companion register,Grouped-source skeleton for SRC-SKILLPACK-SEMANTIC-LENSING.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-SEMANTIC-LENSING_dispatch_plan.json,authoritative companion register,Grouped-source dispatch plan for SRC-SKILLPACK-SEMANTIC-LENSING.
domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-SEMANTIC-LENSING/UNIT-SKP036-0001.md,authoritative companion register,"Rendered INIT-TASK brief for Batch 4 grouped source SRC-SKILLPACK-SEMANTIC-LENSING, unit UNIT-SKP036-0001."
domains/chirality/_Decomposition/source_pack_markdown/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.md,authoritative companion register,Generated grouped-source markdown substrate for SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD; source truth remains repo components.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD_assets_manifest.json,authoritative companion register,Grouped-source asset/component manifest for SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD_skeleton.json,authoritative companion register,Grouped-source skeleton for SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD_dispatch_plan.json,authoritative companion register,Grouped-source dispatch plan for SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.
domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD/UNIT-SKP037-0001.md,authoritative companion register,"Rendered INIT-TASK brief for Batch 4 grouped source SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD, unit UNIT-SKP037-0001."
domains/chirality/_Decomposition/phase2_batches/BATCH4_SKILL_PACKS_20260614T060717Z/BATCH4_SETUP.md,snapshot / handoff artifact,Batch 4 grouped skill-pack setup handoff.
domains/chirality/_Decomposition/phase2_batches/BATCH4_SKILL_PACKS_20260614T060717Z/Batch_Source_Register.csv,authoritative companion register,Batch 4 grouped source register.
domains/chirality/_Decomposition/phase2_batches/BATCH4_SKILL_PACKS_20260614T060717Z/Dispatch_Unit_Register.csv,authoritative companion register,Batch 4 dispatch unit register.
domains/chirality/_Decomposition/phase2_batches/BATCH4_SKILL_PACKS_20260614T060717Z/Validation_Checks.csv,authoritative companion register,Batch 4 validation register.
domains/chirality/_Decomposition/phase2_batches/_LATEST_BATCH4_SETUP.md,snapshot / handoff artifact,Pointer to latest Batch 4 setup.
domains/chirality/_Decomposition/phase2_batches/BATCH4_SKILL_PACKS_20260614T060717Z/Dispatch_Run_Log.csv,authoritative companion register,Batch 4 worker run log with per-unit counts and QA status.
domains/chirality/_Decomposition/phase2_batches/BATCH4_SKILL_PACKS_20260614T060717Z/BATCH4_ATOMIZATION_HANDOFF.md,snapshot / handoff artifact,Batch 4 atomization complete / Gate 2 accepted handoff.
domains/chirality/_Decomposition/phase2_batches/_LATEST_BATCH4_ATOMIZATION.md,snapshot / handoff artifact,Pointer to latest Batch 4 atomization handoff.
domains/chirality/_Decomposition/phase2_batches/BATCH4_SKILL_PACKS_20260614T060717Z/BATCH4_Atomic_Domain_Ledger.csv,authoritative companion register,Batch-scoped merged atom ledger for Batch 4; Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/phase2_batches/BATCH4_SKILL_PACKS_20260614T060717Z/BATCH4_Vocabulary_Map.csv,authoritative companion register,Batch-scoped merged vocabulary map for Batch 4; Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-META_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-META; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-META_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-META; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-META; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-META_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-META; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-META/UNIT-SKP000-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-META; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-META/UNIT-SKP000-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-META; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-CONTENT-DIGEST_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-CONTENT-DIGEST; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-CONTENT-DIGEST_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-CONTENT-DIGEST; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-CONTENT-DIGEST; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-CONTENT-DIGEST_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-CONTENT-DIGEST; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-CONTENT-DIGEST/UNIT-SKP001-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-CONTENT-DIGEST; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-CONTENT-DIGEST/UNIT-SKP001-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-CONTENT-DIGEST; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-SEED_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-DBM-CONCORDANCE-SEED; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-SEED_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-DBM-CONCORDANCE-SEED; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-DBM-CONCORDANCE-SEED; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-DBM-CONCORDANCE-SEED_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-DBM-CONCORDANCE-SEED; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-SEED/UNIT-SKP002-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-DBM-CONCORDANCE-SEED; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-SEED/UNIT-SKP002-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-DBM-CONCORDANCE-SEED; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY/UNIT-SKP003-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY/UNIT-SKP003-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-DRAFT-REVIEW_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-DBM-DRAFT-REVIEW; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-DRAFT-REVIEW_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-DBM-DRAFT-REVIEW; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-DBM-DRAFT-REVIEW; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-DBM-DRAFT-REVIEW_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-DBM-DRAFT-REVIEW; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-DRAFT-REVIEW/UNIT-SKP004-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-DBM-DRAFT-REVIEW; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-DRAFT-REVIEW/UNIT-SKP004-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-DBM-DRAFT-REVIEW; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE/UNIT-SKP005-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE/UNIT-SKP005-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-PUBLISH_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-DBM-PUBLISH; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-PUBLISH_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-DBM-PUBLISH; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-DBM-PUBLISH; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-DBM-PUBLISH_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-DBM-PUBLISH; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-PUBLISH/UNIT-SKP006-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-DBM-PUBLISH; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-PUBLISH/UNIT-SKP006-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-DBM-PUBLISH; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-SECTION-PUBLISH_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-DBM-SECTION-PUBLISH; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-SECTION-PUBLISH_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-DBM-SECTION-PUBLISH; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-DBM-SECTION-PUBLISH; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-DBM-SECTION-PUBLISH_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-DBM-SECTION-PUBLISH; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-SECTION-PUBLISH/UNIT-SKP007-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-DBM-SECTION-PUBLISH; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-SECTION-PUBLISH/UNIT-SKP007-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-DBM-SECTION-PUBLISH; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
