CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
KTY_PATH,RuntimeOverrides.KTY_PATH,An absolute path to the KTY folder containing KA files.;Absolute path to one KTY folder.;An absolute path to one KTY-* folder.,SRC-SKILLPACK-EQUIPMENT-EXTRACT;SRC-SKILLPACK-KTY-CONTENT-REMEDIATE;SRC-SKILLPACK-KTY-METADATA-ALIGN,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004;@repo/skills/equipment-extract/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0021;@repo/skills/equipment-extract/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0024;@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004;@repo/skills/kty-content-remediate/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0029;@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003;@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0004;@repo/skills/kty-metadata-align/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,Required runtime override.,3
OUTPUT_ROOT,RuntimeOverrides.OUTPUT_ROOT,The pre-existing output directory for equipment-extract files.,SRC-SKILLPACK-EQUIPMENT-EXTRACT,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004;@repo/skills/equipment-extract/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0021;@repo/skills/equipment-extract/SKILL.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0024,,1
Equipment Table,,The ordered table of extracted equipment rows.,SRC-SKILLPACK-EQUIPMENT-EXTRACT,@repo/skills/equipment-extract/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0011;@repo/skills/equipment-extract/SKILL.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0033;@repo/skills/equipment-extract/SKILL.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0033,,1
Package Notes,,"A section for package assignment observations, groupings, scope ambiguities, excluded items, conflicts, TBDs, and null-result explanations.",SRC-SKILLPACK-EQUIPMENT-EXTRACT,@repo/skills/equipment-extract/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0013;@repo/skills/equipment-extract/SKILL.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0034;@repo/skills/equipment-extract/SKILL.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0034,,1
Equipment Tag,,"The exact tag from source text, or No tag when no tag is stated.",SRC-SKILLPACK-EQUIPMENT-EXTRACT,@repo/skills/equipment-extract/QA_CHECKS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0012;@repo/skills/equipment-extract/SKILL.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032,,1
Equipment Name,,"The descriptive equipment name as stated, with key attributes in parentheses.",SRC-SKILLPACK-EQUIPMENT-EXTRACT,@repo/skills/equipment-extract/SKILL.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032,,1
Package Name,,"A formal package name, contextual package name with (indicated), or N/A.",SRC-SKILLPACK-EQUIPMENT-EXTRACT,@repo/skills/equipment-extract/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0012;@repo/skills/equipment-extract/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032,,1
KA Source,,The specific KA file from which an equipment item was extracted.,SRC-SKILLPACK-EQUIPMENT-EXTRACT,@repo/skills/equipment-extract/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0012;@repo/skills/equipment-extract/SKILL.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032,,1
No tag,,The Equipment Tag value used when the source does not state a tag.,SRC-SKILLPACK-EQUIPMENT-EXTRACT,@repo/skills/equipment-extract/QA_CHECKS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0012;@repo/skills/equipment-extract/SKILL.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032,,1
(indicated),indicated,A suffix for contextual package names when package assignment is implied rather than formal.,SRC-SKILLPACK-EQUIPMENT-EXTRACT,@repo/skills/equipment-extract/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0012;@repo/skills/equipment-extract/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032,,1
N/A,,The Package Name value used when package assignment is absent.,SRC-SKILLPACK-EQUIPMENT-EXTRACT,@repo/skills/equipment-extract/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0012;@repo/skills/equipment-extract/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032,,1
RUN_STATUS=OK,,The status reported by a clean equipment-extract run.,SRC-SKILLPACK-EQUIPMENT-EXTRACT,@repo/skills/equipment-extract/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0015,,1
Equipment_Master_List.csv,,The consolidated equipment master list produced by a separate assembly step.,SRC-SKILLPACK-EQUIPMENT-EXTRACT,@repo/skills/equipment-extract/SKILL.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0039,,1
physical equipment,physical equipment item,A discrete physical equipment item explicitly mentioned in KA files.,SRC-SKILLPACK-EQUIPMENT-EXTRACT,@repo/skills/equipment-extract/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0018;@repo/skills/equipment-extract/SKILL.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032;@repo/skills/equipment-extract/SKILL.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0037,,1
BOE_Scaffold.md,BOE scaffold,Phase SCAFFOLD output produced under {snapshot}/Scaffold/BOE_Scaffold.md for human review.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0004;@repo/skills/estimate-prep/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,,1
BASIS_OF_ESTIMATE.md,BOE,Phase BOE output produced as {snapshot}/BASIS_OF_ESTIMATE.md.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0006;@repo/skills/estimate-prep/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,,1
Publish_Manifest.md,Publish Manifest,Handoff artifact describing how to publish snapshot outputs; publication is human-owned.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0009;@repo/skills/estimate-prep/QA_CHECKS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0042,,1
SCAFFOLD,PHASE=SCAFFOLD,Phase that generates a parametric pricing baseline and BOE scaffold for human review.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0014;@repo/skills/estimate-prep/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,,1
BOE,PHASE=BOE,Phase that consumes approved scaffold and dependency evidence to produce the full BASIS_OF_ESTIMATE.md.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0014;@repo/skills/estimate-prep/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,,1
PHASE,phase parameter,Required brief/runtime parameter selecting SCAFFOLD or BOE.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0014;@repo/skills/estimate-prep/SKILL.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,,1
PRICE_SOURCES,Price Sources,Price-source files or mappings that ESTIMATING loads per package.;Local basis evidence files or folders and the only authoritative pricing inputs.,SRC-SKILLPACK-ESTIMATE-PREP;SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0036;@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0039;@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0005;@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0012;@repo/skills/estimate-snapshot/SKILL.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0035;@repo/skills/estimate-snapshot/SKILL.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0038,,2
PriceSources/INDEX.md,INDEX.md,Phase SCAFFOLD contract and index for the snapshot PriceSources folder.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0029;@repo/skills/estimate-prep/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,,1
ESTIMATING,ESTIMATING agent,"Consumer that uses INDEX.md to locate PRICE_SOURCES, apply confidence risk flags, and record Basis in Detail.csv.",SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0039;@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0039;@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0039,,1
PROJECT_CONTEXT,project context,"Structured block requiring Location, BaseYear, ProjectType, and ProcurementModel.",SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0016;@repo/skills/estimate-prep/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0079,,1
AUTO_FROM_CANONICAL,,SCHEMA_MODE value that uses exact canonical headers when a matching canonical file is found.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0027;@repo/skills/estimate-prep/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,,1
CANONICAL_PRICESOURCES_ROOT,canonical pricing library,Optional path to an existing canonical pricing library for schema discovery or ENRICH input.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0017;@repo/skills/estimate-prep/SKILL.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0079,,1
SCHEMA_MODE,,Runtime override controlling whether canonical file headers are auto-matched or default compatibility schemas are used.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0017;@repo/skills/estimate-prep/SKILL.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,,1
EXPORT_BUNDLE,,Runtime override selecting MANIFEST_ONLY or MANIFEST_AND_PACKAGE output behavior.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0017;@repo/skills/estimate-prep/SKILL.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,,1
MANIFEST_AND_PACKAGE,,EXPORT_BUNDLE value that writes an additional Publish_Package inside the quarantine.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0027;@repo/skills/estimate-prep/SKILL.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,,1
RATE_SCOPE,,SCAFFOLD runtime override selecting PRODUCTION_ONLY or PRODUCTION_AND_CONSTRUCTION rate coverage.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019;@repo/skills/estimate-prep/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,,1
PRODUCTION_AND_CONSTRUCTION,,RATE_SCOPE value that triggers generation of applicable Family 1-7 rate tables.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019;@repo/skills/estimate-prep/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,,1
ENRICH,MODE=ENRICH,SCAFFOLD mode that overlays human pricing and logs overrides.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019;@repo/skills/estimate-prep/SKILL.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084;@repo/skills/estimate-prep/SKILL.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,,1
BOOTSTRAP,MODE=BOOTSTRAP,Default SCAFFOLD mode.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019;@repo/skills/estimate-prep/SKILL.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,,1
HUMAN_PRICING,human pricing,"Optional SCAFFOLD input containing human-provided pricing such as quotes, rate tables, historical data, or vendor proposals.",SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019;@repo/skills/estimate-prep/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0080,,1
PRIOR_SNAPSHOT,,ENRICH input required unless CANONICAL_PRICESOURCES_ROOT is provided instead.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019;@repo/skills/estimate-prep/SKILL.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0080,,1
SCAFFOLD_PATH,,Required BOE input pointing to the approved SCAFFOLD snapshot.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0021;@repo/skills/estimate-prep/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0081,,1
DEPENDENCY_SOURCES,dependency sources,BOE input that defaults to AUTO or may specify explicit dependency registers.;Dependency evidence sources that default to AUTO or may be explicit paths.,SRC-SKILLPACK-ESTIMATE-PREP;SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0022;@repo/skills/estimate-prep/SKILL.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0081;@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0005;@repo/skills/estimate-snapshot/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0035;@repo/skills/estimate-snapshot/SKILL.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0038,,2
Basis,,"Provenance field for rate, pricing, and level-of-effort rows.",SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/QA_CHECKS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0047;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0069,,1
Source,,Project-parameter provenance field used by Family 8 instead of Basis.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/QA_CHECKS.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0047;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0067;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0069,,1
HIGH,HIGH confidence,"Confidence meaning human-confirmed, vendor-quoted, or source-document-derived.",SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0070,,1
MEDIUM,MEDIUM confidence,Confidence meaning parametric market rate or comparable-project benchmark.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0070,,1
LOW,LOW confidence,Confidence meaning allowance or assumption-based placeholder.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0070,,1
PARAMETRIC,,Canonical Basis or Source value used for parametric defaults and level-of-effort basis.;A BASIS_OF_ESTIMATE value for an approved parametric model with formulas and parameters.,SRC-SKILLPACK-ESTIMATE-PREP;SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-prep/QA_CHECKS.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0047;@repo/skills/estimate-prep/QA_CHECKS.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0048;@repo/skills/estimate-prep/QA_CHECKS.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0048;@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011;@repo/skills/estimate-snapshot/SKILL.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,,2
Override_Log.csv,override log,ENRICH artifact that records every override with before and after values.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/QA_CHECKS.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0049;@repo/skills/estimate-prep/QA_CHECKS.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0071,,1
Assumptions_Log.md,assumptions log,Log for explicit assumptions with IDs and impact-if-wrong.;A required snapshot artifact recording explicit assumptions with IDs.,SRC-SKILLPACK-ESTIMATE-PREP;SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-prep/QA_CHECKS.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057;@repo/skills/estimate-prep/SKILL.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085;@repo/skills/estimate-snapshot/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019;@repo/skills/estimate-snapshot/SKILL.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0051;@repo/skills/estimate-snapshot/SKILL.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0053,,2
Confidence_Summary.md,confidence summary,SCAFFOLD log containing per-file confidence distribution.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/QA_CHECKS.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057,,1
Source_Index.md,source index,Log containing the source document index.;A required snapshot artifact indexing each PRICE_SOURCES entry and its support boundaries.,SRC-SKILLPACK-ESTIMATE-PREP;SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-prep/QA_CHECKS.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057;@repo/skills/estimate-snapshot/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019;@repo/skills/estimate-snapshot/SKILL.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0048;@repo/skills/estimate-snapshot/SKILL.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0053,,2
