package	child	ordinal	path	expected_sha256	actual_sha256	expected_bytes	actual_bytes	status
APP-PKG-06	AUTHOR-DEL-06-02	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/artifacts/PARITY.json	645bf26421004cb89b6040e84cafed847355d7d1205947305c16a1815d445ece	645bf26421004cb89b6040e84cafed847355d7d1205947305c16a1815d445ece	7471	7471	PASS
APP-PKG-06	AUTHOR-DEL-06-02	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/artifacts/PARITY.md	dcd3f2f5413aca2f565f4dc7ac4052baacec1998de9b72b7721ba4c5436e1cea	dcd3f2f5413aca2f565f4dc7ac4052baacec1998de9b72b7721ba4c5436e1cea	183	183	PASS
APP-PKG-06	AUTHOR-DEL-06-02	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/artifacts/REVIEW_CHECKLIST.json	a6ed14db05ad231756f132e99fee7fb0d1795834c5e1383443c0f10ddb33a304	a6ed14db05ad231756f132e99fee7fb0d1795834c5e1383443c0f10ddb33a304	1690	1690	PASS
APP-PKG-06	AUTHOR-DEL-06-02	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/artifacts/ScopeOfWork.html	db38a2267852422562c46f07a3e2d199fd5251529a75cd5b05432242ec3540e4	db38a2267852422562c46f07a3e2d199fd5251529a75cd5b05432242ec3540e4	44482	44482	PASS
APP-PKG-06	AUTHOR-DEL-06-02	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/artifacts/VALIDATION.json	92ea14c6e1e99ff66ae2e240905cdc892f1924bddcc827c5de97f5b9ace246ce	92ea14c6e1e99ff66ae2e240905cdc892f1924bddcc827c5de97f5b9ace246ce	186	186	PASS
APP-PKG-06	AUTHOR-DEL-06-03	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/CLAIM_MAP.csv	9af225a44c796cdae5327d081df7a28b6c19932bda51e5631fccb4f055820d34	9af225a44c796cdae5327d081df7a28b6c19932bda51e5631fccb4f055820d34	5781	5781	PASS
APP-PKG-06	AUTHOR-DEL-06-03	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/CONVERSION_RECEIPT.json	7b687c8e484882dd5e365f7201305bdfc245e6060cf281d3eec6df6e802e5949	7b687c8e484882dd5e365f7201305bdfc245e6060cf281d3eec6df6e802e5949	1448	1448	PASS
APP-PKG-06	AUTHOR-DEL-06-03	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/LAUNCH_BRIEF.md	366c58e3f44897e8d30ca9a335776379279dec4b4241d2e18cde292258716b0f	366c58e3f44897e8d30ca9a335776379279dec4b4241d2e18cde292258716b0f	2187	2187	PASS
APP-PKG-06	AUTHOR-DEL-06-03	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/NEGATIVE_TESTS.md	1222ad4cef21e7231b31ccaa1383843c475608f62fc4953b0936784da80ff674	1222ad4cef21e7231b31ccaa1383843c475608f62fc4953b0936784da80ff674	793	793	PASS
APP-PKG-06	AUTHOR-DEL-06-03	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/PARITY_REPORT.json	009c6d2a1e5e7267f8a9af5821ca356e54d43acd39b8b1b90ac933b529b06571	009c6d2a1e5e7267f8a9af5821ca356e54d43acd39b8b1b90ac933b529b06571	7481	7481	PASS
APP-PKG-06	AUTHOR-DEL-06-03	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/PARITY_REPORT.md	f34a35ec1a9264a9a8103f7096189e31f9fa46885f6616b1a99a143cc40dda03	f34a35ec1a9264a9a8103f7096189e31f9fa46885f6616b1a99a143cc40dda03	183	183	PASS
APP-PKG-06	AUTHOR-DEL-06-03	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/QA_REPORT.json	a6658d90489b472b2009ba4eedd5c531b760999ecf587337b3008c3995dc7325	a6658d90489b472b2009ba4eedd5c531b760999ecf587337b3008c3995dc7325	1821	1821	PASS
APP-PKG-06	AUTHOR-DEL-06-03	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/RETURN.md	d68dd03ed1d4d3aa1afbe8a1795d51787d674fc329377a37c3db8a40b68880fb	d68dd03ed1d4d3aa1afbe8a1795d51787d674fc329377a37c3db8a40b68880fb	1836	1836	PASS
APP-PKG-06	AUTHOR-DEL-06-03	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/REVIEW_CHECKLIST_1.json	e32aabf968bc772728db10e9123a145b14b523b9d78e59b9994353fbd1cf9ee8	e32aabf968bc772728db10e9123a145b14b523b9d78e59b9994353fbd1cf9ee8	1761	1761	PASS
APP-PKG-06	AUTHOR-DEL-06-03	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/REVIEW_CHECKLIST_2.json	e32aabf968bc772728db10e9123a145b14b523b9d78e59b9994353fbd1cf9ee8	e32aabf968bc772728db10e9123a145b14b523b9d78e59b9994353fbd1cf9ee8	1761	1761	PASS
APP-PKG-06	AUTHOR-DEL-06-03	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/SOURCE_BINDINGS.json	e87c960c02825cfe2a60ec2ed0fb9764b40a9688c3765fe87d395b275ac5e326	e87c960c02825cfe2a60ec2ed0fb9764b40a9688c3765fe87d395b275ac5e326	2451	2451	PASS
APP-PKG-06	AUTHOR-DEL-06-03	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/STATUS.json	2a639f68974f744d1e14b7bc28382bd5ae32aeb396a85637a6327ba02fcae99e	2a639f68974f744d1e14b7bc28382bd5ae32aeb396a85637a6327ba02fcae99e	834	834	PASS
APP-PKG-06	AUTHOR-DEL-06-03	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/ScopeOfWork_1.html	704e305d02c03a4465ec5f0965cd2eb92df24ca393de74ec5f09f8042607d57a	704e305d02c03a4465ec5f0965cd2eb92df24ca393de74ec5f09f8042607d57a	46873	46873	PASS
APP-PKG-06	AUTHOR-DEL-06-03	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/ScopeOfWork_2.html	704e305d02c03a4465ec5f0965cd2eb92df24ca393de74ec5f09f8042607d57a	704e305d02c03a4465ec5f0965cd2eb92df24ca393de74ec5f09f8042607d57a	46873	46873	PASS
APP-PKG-06	AUTHOR-DEL-06-03	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/_run_records/TASK_RUN_2026-07-13_1351.md	5ee7aa400ba2980397ad1720d9305dbabb9acbbd97aeaf96ec93f3dabd529abb	5ee7aa400ba2980397ad1720d9305dbabb9acbbd97aeaf96ec93f3dabd529abb	3479	3479	PASS
APP-PKG-06	AUTHOR-DEL-06-03	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-03/ScopeOfWork.md	4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd	4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd	44762	44762	PASS
APP-PKG-06	AUTHOR-DEL-06-04	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-04/ScopeOfWork.md	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	41546	41546	PASS
APP-PKG-06	AUTHOR-DEL-06-04	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/CHECKS.md	9d878ce4d7ce7f6c53e4d5a30060c81e560d0b330437de72303fd3a2deb16c93	9d878ce4d7ce7f6c53e4d5a30060c81e560d0b330437de72303fd3a2deb16c93	2320	2320	PASS
APP-PKG-06	AUTHOR-DEL-06-04	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/LAUNCH_BRIEF.md	6554aa854223976bae776653f88224d935a381a7fde2282e3697b86c8b43e156	6554aa854223976bae776653f88224d935a381a7fde2282e3697b86c8b43e156	2196	2196	PASS
APP-PKG-06	AUTHOR-DEL-06-04	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/RETURN.md	ae789956fbb8ca333bf2f146b02ce3d25379495639180e8accfdc52706efccca	ae789956fbb8ca333bf2f146b02ce3d25379495639180e8accfdc52706efccca	2449	2449	PASS
APP-PKG-06	AUTHOR-DEL-06-04	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/STATUS.json	da8e2298a80d8f483ad23cc519e686955c596eec48f7c9d0ff49445b30da7837	da8e2298a80d8f483ad23cc519e686955c596eec48f7c9d0ff49445b30da7837	567	567	PASS
APP-PKG-06	AUTHOR-DEL-06-04	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/_run_records/TASK_RUN_2026-07-13_1351.md	c754348f0ec0edcdd9d036d5e46823353eb8bedd4c6f02ddf8adf0e8904726e6	c754348f0ec0edcdd9d036d5e46823353eb8bedd4c6f02ddf8adf0e8904726e6	3690	3690	PASS
APP-PKG-06	AUTHOR-DEL-06-04	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/MIGRATION_RECEIPT.md	39b426c9ec98d2680e44406d32f1aee84c1a81cc61b1f70bbecdde5e559f74a4	39b426c9ec98d2680e44406d32f1aee84c1a81cc61b1f70bbecdde5e559f74a4	1260	1260	PASS
APP-PKG-06	AUTHOR-DEL-06-04	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/SOURCE_BINDING.tsv	eccae90d9bcf484fa6b74842093ba34cb6dae1b0f26f9877cb06a164e04206cf	eccae90d9bcf484fa6b74842093ba34cb6dae1b0f26f9877cb06a164e04206cf	2355	2355	PASS
APP-PKG-06	AUTHOR-DEL-06-04	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/checklist-run1.json	4afea705b04f8371eb5ee7ba0e9e0f205b8568fd946532a95874fcbd20c42b55	4afea705b04f8371eb5ee7ba0e9e0f205b8568fd946532a95874fcbd20c42b55	1554	1554	PASS
APP-PKG-06	AUTHOR-DEL-06-04	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/checklist-run2.json	4afea705b04f8371eb5ee7ba0e9e0f205b8568fd946532a95874fcbd20c42b55	4afea705b04f8371eb5ee7ba0e9e0f205b8568fd946532a95874fcbd20c42b55	1554	1554	PASS
APP-PKG-06	AUTHOR-DEL-06-04	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/claim-map-run1.csv	aedef82487a9e0a7f516a3ee7ee69ae1c09ff7933022a9a8cc5c9b508d691972	aedef82487a9e0a7f516a3ee7ee69ae1c09ff7933022a9a8cc5c9b508d691972	5268	5268	PASS
APP-PKG-06	AUTHOR-DEL-06-04	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/claim-map-run2.csv	aedef82487a9e0a7f516a3ee7ee69ae1c09ff7933022a9a8cc5c9b508d691972	aedef82487a9e0a7f516a3ee7ee69ae1c09ff7933022a9a8cc5c9b508d691972	5268	5268	PASS
APP-PKG-06	AUTHOR-DEL-06-04	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/negative-authority.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0	PASS
APP-PKG-06	AUTHOR-DEL-06-04	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/negative-authority.stdout	67fe97dd590f21166a7e99551a4cd4054505a18324f27d44eddb11748dd6e2f4	67fe97dd590f21166a7e99551a4cd4054505a18324f27d44eddb11748dd6e2f4	432	432	PASS
APP-PKG-06	AUTHOR-DEL-06-04	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/negative-checklist.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	167	PASS
APP-PKG-06	AUTHOR-DEL-06-04	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/negative-checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0	PASS
APP-PKG-06	AUTHOR-DEL-06-04	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/parity-run1.json	c835b88fde49d65e40ffcb7eb5a9ef85e61aad424faefbb6f4acf2b77524ec00	c835b88fde49d65e40ffcb7eb5a9ef85e61aad424faefbb6f4acf2b77524ec00	6904	6904	PASS
APP-PKG-06	AUTHOR-DEL-06-04	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/parity-run1.md	1d721e50054a897fb51a6556be4669d3b6fa45bb1e979d6d2663dd0bf681794b	1d721e50054a897fb51a6556be4669d3b6fa45bb1e979d6d2663dd0bf681794b	183	183	PASS
APP-PKG-06	AUTHOR-DEL-06-04	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/parity-run2.json	77c0f7dbb178b579e528661646e9b728bff8da0bb3d4ffb377792357172209d6	77c0f7dbb178b579e528661646e9b728bff8da0bb3d4ffb377792357172209d6	6904	6904	PASS
APP-PKG-06	AUTHOR-DEL-06-04	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/parity-run2.md	1d721e50054a897fb51a6556be4669d3b6fa45bb1e979d6d2663dd0bf681794b	1d721e50054a897fb51a6556be4669d3b6fa45bb1e979d6d2663dd0bf681794b	183	183	PASS
APP-PKG-06	AUTHOR-DEL-06-04	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/render-run1.html	edffddc2553ed212b5c2cceb98111dfc168208eafa30018180ba4312933f2e1f	edffddc2553ed212b5c2cceb98111dfc168208eafa30018180ba4312933f2e1f	43242	43242	PASS
APP-PKG-06	AUTHOR-DEL-06-04	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/render-run2.html	edffddc2553ed212b5c2cceb98111dfc168208eafa30018180ba4312933f2e1f	edffddc2553ed212b5c2cceb98111dfc168208eafa30018180ba4312933f2e1f	43242	43242	PASS
APP-PKG-06	AUTHOR-DEL-06-04	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/validation-candidate.json	5070694affb2c0dc341fcf5d0ef6174fd901b634e2b4261677e5b57e1ea1fce4	5070694affb2c0dc341fcf5d0ef6174fd901b634e2b4261677e5b57e1ea1fce4	186	186	PASS
APP-PKG-06	AUTHOR-DEL-06-04	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/validation-run1.json	52d4fb39f3246fe4edc69868b9ee267086658bbba3ee30f0ea11f587396ee7b3	52d4fb39f3246fe4edc69868b9ee267086658bbba3ee30f0ea11f587396ee7b3	211	211	PASS
APP-PKG-06	AUTHOR-DEL-06-04	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/validation-run2.json	b888b3eae4e33f0f43cfebd8ba83462744b8005cfdfcef5a05e697a0aaaf6208	b888b3eae4e33f0f43cfebd8ba83462744b8005cfdfcef5a05e697a0aaaf6208	211	211	PASS
APP-PKG-06	AUTHOR-DEL-06-04	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/Datasheet.md	0ddde6412e5cca890175cfeffb666ed276f16e53ef590af6a438103e0521c344	0ddde6412e5cca890175cfeffb666ed276f16e53ef590af6a438103e0521c344	6647	6647	PASS
APP-PKG-06	AUTHOR-DEL-06-04	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/Dependencies.csv	e77bd9b0a15926df411c3b9b8ce8289b153b873d60eb72825ac59c97d5f7f8b5	e77bd9b0a15926df411c3b9b8ce8289b153b873d60eb72825ac59c97d5f7f8b5	7537	7537	PASS
APP-PKG-06	AUTHOR-DEL-06-04	28	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/Guidance.md	4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d	4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d	7802	7802	PASS
APP-PKG-06	AUTHOR-DEL-06-04	29	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/Procedure.md	ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e	ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e	6794	6794	PASS
APP-PKG-06	AUTHOR-DEL-06-04	30	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/ScopeOfWork.md	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	41546	41546	PASS
APP-PKG-06	AUTHOR-DEL-06-04	31	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/Specification.md	678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2	678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2	10073	10073	PASS
APP-PKG-06	AUTHOR-DEL-06-04	32	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/_CONTEXT.md	58e6cfd0c79a33888ede2bd1dc67d41eabff5867fc3b97466d455a5e514a590d	58e6cfd0c79a33888ede2bd1dc67d41eabff5867fc3b97466d455a5e514a590d	2592	2592	PASS
APP-PKG-06	AUTHOR-DEL-06-04	33	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/_DEPENDENCIES.md	e355f5590e99a18e289c9373445c3a282ee95974214e0b82515a9867d93504b6	e355f5590e99a18e289c9373445c3a282ee95974214e0b82515a9867d93504b6	4759	4759	PASS
APP-PKG-06	AUTHOR-DEL-06-04	34	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/_REFERENCES.md	088b651a2dd1c9ea8cbffb6153e2928be177b646f3f3e8c933595c03eb8b7e35	088b651a2dd1c9ea8cbffb6153e2928be177b646f3f3e8c933595c03eb8b7e35	2222	2222	PASS
APP-PKG-06	AUTHOR-DEL-06-04	35	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/_STATUS.md	98222f490e5b8a11fdfed19c2b5e6a3ed1c05f91e2ff4c307421f2b26a5cade9	98222f490e5b8a11fdfed19c2b5e6a3ed1c05f91e2ff4c307421f2b26a5cade9	1615	1615	PASS
APP-PKG-06	AUTHOR-DEL-06-04	36	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/Datasheet.md	0ddde6412e5cca890175cfeffb666ed276f16e53ef590af6a438103e0521c344	0ddde6412e5cca890175cfeffb666ed276f16e53ef590af6a438103e0521c344	6647	6647	PASS
APP-PKG-06	AUTHOR-DEL-06-04	37	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/Dependencies.csv	e77bd9b0a15926df411c3b9b8ce8289b153b873d60eb72825ac59c97d5f7f8b5	e77bd9b0a15926df411c3b9b8ce8289b153b873d60eb72825ac59c97d5f7f8b5	7537	7537	PASS
APP-PKG-06	AUTHOR-DEL-06-04	38	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/Guidance.md	4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d	4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d	7802	7802	PASS
APP-PKG-06	AUTHOR-DEL-06-04	39	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/Procedure.md	ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e	ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e	6794	6794	PASS
APP-PKG-06	AUTHOR-DEL-06-04	40	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/ScopeOfWork.md	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	41546	41546	PASS
APP-PKG-06	AUTHOR-DEL-06-04	41	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/Specification.md	678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2	678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2	10073	10073	PASS
APP-PKG-06	AUTHOR-DEL-06-04	42	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/_CONTEXT.md	58e6cfd0c79a33888ede2bd1dc67d41eabff5867fc3b97466d455a5e514a590d	58e6cfd0c79a33888ede2bd1dc67d41eabff5867fc3b97466d455a5e514a590d	2592	2592	PASS
APP-PKG-06	AUTHOR-DEL-06-04	43	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/_DEPENDENCIES.md	e355f5590e99a18e289c9373445c3a282ee95974214e0b82515a9867d93504b6	e355f5590e99a18e289c9373445c3a282ee95974214e0b82515a9867d93504b6	4759	4759	PASS
APP-PKG-06	AUTHOR-DEL-06-04	44	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/_REFERENCES.md	088b651a2dd1c9ea8cbffb6153e2928be177b646f3f3e8c933595c03eb8b7e35	088b651a2dd1c9ea8cbffb6153e2928be177b646f3f3e8c933595c03eb8b7e35	2222	2222	PASS
APP-PKG-06	AUTHOR-DEL-06-04	45	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/_STATUS.md	98222f490e5b8a11fdfed19c2b5e6a3ed1c05f91e2ff4c307421f2b26a5cade9	98222f490e5b8a11fdfed19c2b5e6a3ed1c05f91e2ff4c307421f2b26a5cade9	1615	1615	PASS
APP-PKG-06	AUTHOR-DEL-06-05	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-05/ScopeOfWork.md	fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7	fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7	40439	40439	PASS
APP-PKG-06	AUTHOR-DEL-06-05	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/CLAIM_MAP_RUN1.csv	398432c3d7f16f4034ae6915e123f41109d4279e7ae90658e364ea4f6278b383	398432c3d7f16f4034ae6915e123f41109d4279e7ae90658e364ea4f6278b383	5101	5101	PASS
