LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,SPEC — OpenPipeStress Technical and Agentic Implementation Specification,@repo/docs/SPEC.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0001,7f4a212fd69e,OUT,SEC-PD036-0001,UNIT-PD036-0001,,Document title heading
251,"Report templates and public fixtures must be original or invented project artifacts and must not copy protected standards text, protected tables, protected examples, proprietary formulas, proprietary engineering values, private project data, private rule-pack payloads, private library content, or real secrets.",@repo/docs/SPEC.md:L813|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,1308eeb7dd98,IN,SEC-PD036-0024,UNIT-PD036-0001,,
252,"The report protected-content linter is represented by schemas/report_protected_content_linter.schema.yaml and the bounded core/reporting/protected_content_linter crate, which records deterministic heuristic findings over explicitly configured public report-template, public-report-example, and public-fixture surfaces.",@repo/docs/SPEC.md:L819|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,2bdefea71c3a,IN,SEC-PD036-0024,UNIT-PD036-0001,,
253,The protected-content linter uses invented synthetic markers for fixtures and never requires protected examples or DEL-11-04 educational example models.,@repo/docs/SPEC.md:L823|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,4373a7d550b4,IN,SEC-PD036-0024,UNIT-PD036-0001,,
254,"The protected-content linter does not scan private user templates by default, move files into quarantine, implement redaction/export controls, choose CI or release policy, access host resources, or provide legal clearance, security sufficiency, professional approval, certification, sealing, endorsement, authentication, or code-compliance proof.",@repo/docs/SPEC.md:L825|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,cf94fb3784af,IN,SEC-PD036-0024,UNIT-PD036-0001,,
255,"Protected-content linter findings must preserve target identity, path, line, column, finding code, class, severity, matched policy, excerpt, remediation, review route, disposition, and provenance.",@repo/docs/SPEC.md:L831|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,9d8f32411169,IN,SEC-PD036-0024,UNIT-PD036-0001,,
256,Clean protected-content linter output is review evidence only and is not legal or professional clearance.,@repo/docs/SPEC.md:L833|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,4abb061d9095,IN,SEC-PD036-0024,UNIT-PD036-0001,,
257,"Public-safe report metadata such as rule-pack identity, version, checksum, source notice, redistribution status, review state, provenance summary, diagnostics, and professional-boundary notices may be present when they do not embed private formulas, protected content, proprietary values, private project data, private rule-pack payloads, private library content, or real secrets.",@repo/docs/SPEC.md:L834|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,4f098c472ef3,IN,SEC-PD036-0024,UNIT-PD036-0001,,
258,"The headless runner contract is represented by schemas/headless_runner.schema.yaml and the bounded core/runner/headless crate, with a schema-first request/result envelope baseline for non-GUI solve execution, benchmark automation, regression execution, audit-manifest capture, and result-export handoff.",@repo/docs/SPEC.md:L841|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,7b1ffb4051a7,IN,SEC-PD036-0024,UNIT-PD036-0001,,
259,"The headless runner is an application-service client contract, not a solver shortcut.",@repo/docs/SPEC.md:L845|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,700abaded9f4,IN,SEC-PD036-0024,UNIT-PD036-0001,,
260,"Headless runner requests must identify operation, project, model, unit-system, load-case or combination basis, input manifest, requested outputs, privacy, provenance, and the professional-boundary posture.",@repo/docs/SPEC.md:L846|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,b0345462c4f0,IN,SEC-PD036-0024,UNIT-PD036-0001,,
261,"Headless runner results must identify job progress and cancellation state, analysis statuses, result-export envelope reference, audit-manifest reference, checksums, diagnostics, privacy, provenance, and the professional-boundary posture.",@repo/docs/SPEC.md:L849|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,58ea91bc85e4,IN,SEC-PD036-0024,UNIT-PD036-0001,,
262,"DEL-10-05 deliberately leaves final CLI command syntax, package scripts, process invocation, network access, filesystem mutation policy, public transport, CI provider, release matrix, external adapter formats, operating-system storage roots, portable project export/copy behavior, GUI/report runtime behavior, local FEA package structure, and release automation details as TBD.",@repo/docs/SPEC.md:L854|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,780a42bde5a2,IN,SEC-PD036-0024,UNIT-PD036-0001,,
263,Runner access to persisted projects must stay behind application-service boundaries and must not depend on direct SQL or SQLite table layout.,@repo/docs/SPEC.md:L859|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,3782aa83dad4,IN,SEC-PD036-0024,UNIT-PD036-0001,,
264,Missing solve-required or rule-check-required values in the runner must produce structured diagnostics rather than silent defaults.,@repo/docs/SPEC.md:L861|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,05e5e385c505,IN,SEC-PD036-0024,UNIT-PD036-0001,,
265,Runner outputs must remain compatible with schemas/results.schema.yaml rather than introducing an ad hoc regression or automation output shape.,@repo/docs/SPEC.md:L863|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,a57421685f47,IN,SEC-PD036-0024,UNIT-PD036-0001,,
266,"Public fixtures or examples for runner tests must use invented or otherwise permitted data only and must not embed protected standards text, protected tables, proprietary values, private project data, private rule-pack payloads, real secrets, or real user paths.",@repo/docs/SPEC.md:L865|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,808408a47ddb,IN,SEC-PD036-0024,UNIT-PD036-0001,,
267,"The project shall maintain unit tests for units/schemas/expression-evaluation/status-semantics, hand-calculation benchmark cases for mechanics, regression tests for solver and stress recovery, nonlinear support convergence tests, report reproducibility tests, and a public validation manual using original/public/permissive examples only.",@repo/docs/SPEC.md:L872|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0025,f7a1b7e779be,IN,SEC-PD036-0025,UNIT-PD036-0001,,
268,"validation/benchmarks/mechanics/ is the initial mechanics benchmark crate for DEL-09-01, recording public-original fixture provenance, dimensioned expected values, unresolved tolerance policy, and focused automated comparisons for cantilever, frame, thermal-growth, imposed-displacement, and stiffness-transform families.",@repo/docs/SPEC.md:L881|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0025,c9b1b3869b9e,IN,SEC-PD036-0025,UNIT-PD036-0001,,
269,Hand-calculation notes for the mechanics benchmark fixtures live in validation/hand_calcs/mechanics/.,@repo/docs/SPEC.md:L885|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0025,398599c944a7,IN,SEC-PD036-0025,UNIT-PD036-0001,,
270,Downstream implementation should use the decomposition package as the source of work identity.,@repo/docs/SPEC.md:L890|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0026,e6bfe284264c,IN,SEC-PD036-0026,UNIT-PD036-0001,,
271,"The work-identity layout is PKG-XX_<PackageLabel>/1_Working/DEL-XX-YY_<DeliverableLabel>/ containing _STATUS.md, _CONTEXT.md, _REFERENCES.md, _DEPENDENCIES.md, Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/docs/SPEC.md:L893|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0026,977537329aaf,IN,SEC-PD036-0026,UNIT-PD036-0001,,
272,"Each deliverable must be executable by a bounded Type 2 specialist; if a deliverable becomes cross-domain or too large, it must be split or explicitly accepted as a human-approved open issue.",@repo/docs/SPEC.md:L906|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0026,c0006a2faeda,IN,SEC-PD036-0026,UNIT-PD036-0001,,
273,A software increment may be accepted for development use only when scope and deliverable ID match the decomposition.,@repo/docs/SPEC.md:L910|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0027,9b5f1ed22007,IN,SEC-PD036-0027,UNIT-PD036-0001,,
274,A software increment requires that tests and/or documentation artifacts listed in the deliverable exist.,@repo/docs/SPEC.md:L913|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0027,c21f0945a143,IN,SEC-PD036-0027,UNIT-PD036-0001,,
275,A software increment requires that no protected public data has been introduced.,@repo/docs/SPEC.md:L914|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0027,1b59893d74dc,IN,SEC-PD036-0027,UNIT-PD036-0001,,
276,A software increment requires that missing data and assumptions are surfaced.,@repo/docs/SPEC.md:L915|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0027,b4687bb2c541,IN,SEC-PD036-0027,UNIT-PD036-0001,,
277,A software increment requires that solver/rule/report changes pass required validation gates.,@repo/docs/SPEC.md:L916|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0027,2dcc7c253a3f,IN,SEC-PD036-0027,UNIT-PD036-0001,,
278,A software increment requires that a human accepts the work at the review gate.,@repo/docs/SPEC.md:L917|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0027,9a04d37ca388,IN,SEC-PD036-0027,UNIT-PD036-0001,,
