DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,265,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,325,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,342,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,395,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,407,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,408,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,466,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_DEPENDENCIES.md,56,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_DEPENDENCIES.md,64,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_SEMANTIC.md,5,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_SEMANTIC_LENSING.md,8,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_SEMANTIC_LENSING.md,73,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_SEMANTIC_LENSING.md,124,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_SEMANTIC_LENSING.md,228,RULED
DEL-03-04,D-APP-40,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,55,RULED
DEL-03-04,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,22,RULED
DEL-03-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/MEMORY.md,3,RULED
DEL-03-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,23,RULED
DEL-03-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,24,RULED
DEL-03-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,27,RULED
DEL-03-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,7,RULED
DEL-03-04,D-APP-55,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,70,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Assessment_INSP-03_DEL-03-04.md,65,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Assessment_INSP-03_DEL-03-04.md,73,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/MEMORY.md,3,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/MEMORY.md,8,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/MEMORY.md,13,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,202,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,204,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,477,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,479,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,16,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,25,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,26,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P43.md,1,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P43.md,4,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-03-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-03-04,D-APP-56,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md,82,RULED
DEL-03-04,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,13,ROOT
#END
