ClaimKey,DeliverableID,PackageID,Surface,SourcePath,UnitKind,PreType,Required,ParentKey,LineStart,LineEnd,TextSHA256,BodySHA256,SharedTextCount,DuplicateOf,Title,Commit
DEL-15-03:SOW#CLM-029/DEL-15-03-TBD-004,DEL-15-03,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,ITEM,,YES,DEL-15-03:SOW#CLM-029,359,359,2f6e44f1cea3dbaffbd4c7a87d64c270da5fc58a37780c09128a8703e017c912,2f6e44f1cea3dbaffbd4c7a87d64c270da5fc58a37780c09128a8703e017c912,1,,DEL-15-03-TBD-004,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-15-03,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,ITEM,,YES,DEL-15-03:SOW#output-and-evaluation-matrix,378,378,daea20a62045f48aadbcb06e14f787ceea09d701ed8684cc1b0290f2b6df18b4,daea20a62045f48aadbcb06e14f787ceea09d701ed8684cc1b0290f2b6df18b4,2,,OUT-001,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:STATUS,DEL-15-03,PKG-15,STATUS,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_STATUS.md,SURFACE,,YES,,1,23,a152d50295e251f639f361d666518aee9e366b0b5262c2ef3ea31084e56f46c2,a152d50295e251f639f361d666518aee9e366b0b5262c2ef3ea31084e56f46c2,1,,STATUS,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:STATUS#remaining,DEL-15-03,PKG-15,STATUS,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_STATUS.md,BLOCK,,YES,DEL-15-03:STATUS,6,8,01e0730ea07807351eee4ad36ac84a431c9957f369935f8cb18ec830d30152e5,17a1db9f41ee7c05919be2d9152db431d944f7df2a00782ae3a89e4261ce1e90,1,,Remaining,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:STATUS#history,DEL-15-03,PKG-15,STATUS,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_STATUS.md,BLOCK,,YES,DEL-15-03:STATUS,9,23,8b0e48891ddd73f0d19d6074eeba0a6076189ead6e7e5bc12fcfe15cbdea0bdd,2a565e9c3102f80f26967cf94f176f722d2444f06012e70d9bae3927337c88bd,1,,History,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:STATUS#remaining/R01,DEL-15-03,PKG-15,STATUS,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_STATUS.md,ITEM,,YES,DEL-15-03:STATUS#remaining,7,7,2a0140c620dc2ca4d643dc0ef9799326718f72c0c5ce9e58aab90ceec6b68f1f,2a0140c620dc2ca4d643dc0ef9799326718f72c0c5ce9e58aab90ceec6b68f1f,1,,Remaining item 1,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT,DEL-15-03,PKG-15,CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,SURFACE,,YES,,1,66,e7eabb3736cd78804c8fcda0bab323624b199be33399c394b83409b0f4911e5c,e7eabb3736cd78804c8fcda0bab323624b199be33399c394b83409b0f4911e5c,1,,CONTEXT,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT#description,DEL-15-03,PKG-15,CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,BLOCK,,YES,DEL-15-03:CONTEXT,9,11,3b44dc702fe865b5b724853423d6b9db1ad975fc48c1fcc7f8568dc401670f69,bf5c4ca44ee181af3ce7855b663af1ea8539b45735a2d779e662430bc0d4f30e,1,,Description,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT#anticipated-artifacts,DEL-15-03,PKG-15,CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,BLOCK,,YES,DEL-15-03:CONTEXT,12,16,5bfded7a45f889c0d4c0c2f918e98749b96621baeda3b8394c274513bcde422e,b3a1d73bc3ad44cd6978d86711e081036fc0be0cbd914cdc41478107232199f9,1,,Anticipated Artifacts,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT#scope-coverage,DEL-15-03,PKG-15,CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,BLOCK,,YES,DEL-15-03:CONTEXT,17,19,c9e050f20bc79d7a1d4972b1a6b85da24377f99e4c77ed315e22485b57936331,1a765c03f1821d11822431a11f0758f14ff6a082e1dc676820b6534ae5e99c19,3,,Scope Coverage,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT#scope-detail,DEL-15-03,PKG-15,CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,BLOCK,,YES,DEL-15-03:CONTEXT,20,21,cdfd8635fff02328548cbece64d9e696e696c3d9330e088c00511f2d8a9e634e,2a8ff6c26267408cdc3009e8a7d2d0b467204438d072eacac3f9d6489b02467f,3,,Scope Detail,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT#objective-support,DEL-15-03,PKG-15,CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,BLOCK,,YES,DEL-15-03:CONTEXT,22,24,1dbfc872a3bcbb73574fc26a7826ba7e08f1422a3010efb950bd7e7613593a80,c6192388af052e63d2a5149e375fa8294315e2a4acb1da7c66a612649cd1cf54,3,,Objective Support,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT#context-envelope,DEL-15-03,PKG-15,CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,BLOCK,,YES,DEL-15-03:CONTEXT,25,28,c01cce5627f9fb7086d2530a95511fc215866d862a56cf23bdb6f67e8b7ebf6d,c4504740e4bf6b87c477f88a8f29714f24783b0a40e88d9b116fbd7a77fe5150,1,,Context Envelope,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT#context-budget-qa,DEL-15-03,PKG-15,CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,BLOCK,,YES,DEL-15-03:CONTEXT,29,33,af9858d392345bbcb56ba759f8bec5a64cba16876e7c8a132e39a21f8a81e1d5,d6111a34721d46dbba8ac656e6bc84374892adeb521f14a9adf8e90af8d6133b,1,,Context Budget QA,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT#package-reference,DEL-15-03,PKG-15,CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,BLOCK,,YES,DEL-15-03:CONTEXT,34,39,f3326a65433048de7f4074d503ba495977d74cb056e2ca4a4a772fb250a801e1,a366f14df9c4c1cbaa220474d7ff9348a4b36c10799a886946a4bba472eaeb73,4,,Package Reference,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT#decomposition-reference,DEL-15-03,PKG-15,CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,BLOCK,,YES,DEL-15-03:CONTEXT,40,44,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,8afd2d316b503320c1097656095fe6dd085fce14e9ad0bbab5e9f8a1d6706fb9,19,,Decomposition Reference,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT#register-references,DEL-15-03,PKG-15,CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,BLOCK,,YES,DEL-15-03:CONTEXT,45,49,c109819790702c8b698acd2d1860ada2f9135a3ed86deba305fcfc734d186564,f99bedd9aa7fcce55455875b1bc69fc76807848c547f8596439796db6e5a75b3,1,,Register References,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT#architecture-basis-injection,DEL-15-03,PKG-15,CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,BLOCK,,YES,DEL-15-03:CONTEXT,50,58,4d07a60987801c489b743c2fe86d93712ea8c82f1a1c8e575fd70acaae21fdf5,914248cff5649c3ed99919954961ba7bf6ec90610224b497c06f343922b7b6b6,1,,Architecture Basis Injection,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT#sca-002-control-surface-refresh-note,DEL-15-03,PKG-15,CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,BLOCK,,YES,DEL-15-03:CONTEXT,59,62,e487caf714fb4c1d677bc45f28283e04720dd1501ae12e948e70de8273425931,32c4caa8c5d43248b7a8c34564315ccef8a697a69b209feb1d6deb8b899d37d4,19,,SCA-002 Control-Surface Refresh Note,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT#preparation-notes,DEL-15-03,PKG-15,CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,BLOCK,,YES,DEL-15-03:CONTEXT,63,66,cdcbc1813b9a4c395b514b8262cd863e43cedf4f79a332c892280fabc15fbda8,7535cb80e846f6e718391bc2f2874f010783f5b7706b044dfc656f1eea5b6b12,19,,PREPARATION Notes,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:MEMORY,DEL-15-03,PKG-15,MEMORY,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/MEMORY.md,SURFACE,,YES,,1,113,8d73c277c13776c28159dea5583d2b44f60b12ad5bb37cfa06bd03a3264b360f,8d73c277c13776c28159dea5583d2b44f60b12ad5bb37cfa06bd03a3264b360f,1,,MEMORY,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,SURFACE,,YES,,1,342,6e74d19321cd9f4a60de03d4319fa55e1446ded0bf4cb9c35540b8b91cac9b00,6e74d19321cd9f4a60de03d4319fa55e1446ded0bf4cb9c35540b8b91cac9b00,1,,SOW,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#purpose-and-objective-traceability,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW,12,17,aaa0c5d9dea8f8d2feb853e42118bd7dc4034617c000964ddd8c1c1a513a68c9,876619a805a3b52ca47a87b1dedb57e87d34405dd00ba4a43883e40e246ad9a3,1,,Purpose and Objective Traceability,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#deliverable-definition-ontology,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,NON_NORMATIVE,YES,DEL-15-04:SOW,18,109,565ea8583600acb071ea73712a33cd18691e7b3c21a1b07e55d28a30a2bb925e,a0e9cada8511f81bead52f3e44a3db5b94ccf4f234ce335288cc968c63e6ccfc,1,,Deliverable Definition — Ontology,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-001,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,NON_NORMATIVE,YES,DEL-15-04:SOW#deliverable-definition-ontology,20,25,ac9100fc3d1e1e7c2bb74a9498406170a702cc1295b882e4cf27000dd29f620a,d77d2f20ff0868bcbf2122fba1dde37dec95f34b5ccd78fbe4fc5d81915b3958,1,,CLM-001 — Datasheet: DEL-15-04 External prover boundary metadata,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-002,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#deliverable-definition-ontology,26,36,43d0275286db3e7c81850d3abb1b07db72f5f51daf36e1512619158073193813,2e02e78c28242e06c24cd34a57a8879c3e44b9a2b539456977cb114f553d8e49,1,,CLM-002 — D-41 R5 T7 PDU-055 current declaration,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-003,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#deliverable-definition-ontology,37,53,2f4698086f302b48196e537fb605b50cd0da4a299ee87fbb623d7381ee0bfab9,438816624ac668e3bc2b156863232e939e4dcb86a4ee5138f10e4bc866b7165f,1,,CLM-003 — Identification,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#deliverable-definition-ontology,54,70,aad35f82ae4286800f81043eb8c46a3b758eb5d5c6a67d9bd55dbbe7a33f7722,bc8a64d124dc832c5510740d01bf43f9ea3ccc0a7567a75d7817c62251346528,1,,CLM-004 — Attributes,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-005,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#deliverable-definition-ontology,71,83,c697c49d2a142f229ec35ec3a9233dc8208697a766cd8ea29ce040489be7646a,f6197303da07b521cf1e227fd64ed6f3fd1017e376f6ef5716bce1a35639ec50,1,,CLM-005 — Conditions,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-006,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#deliverable-definition-ontology,84,96,121674aae660b6492009448a5f6c1f540d8e3f0ced1815f6b1ebbcff18fb57ad,3b92b071dcd58d84738404a81224f83914903ce4d276afcd841272ce3f1c3c23,1,,CLM-006 — Construction,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-007,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#deliverable-definition-ontology,97,109,317545788c36b52c2c406146d14e914d1298c46a8cfb97d17977e98881e395d1,323b313064e66a2d8d2e180f2d87cb0a52aa0c44951e4a2fdc7842c0ee39248d,1,,CLM-007 — References,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#completion-and-reliance-basis-epistemology,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,NON_NORMATIVE,YES,DEL-15-04:SOW,110,184,27b8977100c64cbcd1014ba0c33c6def9a024806048b6ff759bca7ddce587155,471495ab7100ad5d0b0d1aa7f867b990bf102248ef446c476a0ff8cb19ab4f66,1,,Completion and Reliance Basis — Epistemology,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-008,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,NON_NORMATIVE,YES,DEL-15-04:SOW#completion-and-reliance-basis-epistemology,112,116,3f6a9a387c8851671f3b52168c9e671ee85f99c1775fd3415bb41d95c1b6455d,308fee8b1315af41c8bd6aa5404a838a42b2a2f83c318382cf1f290806289876,1,,CLM-008 — Specification: DEL-15-04 External prover boundary metadata,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-009,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#completion-and-reliance-basis-epistemology,117,125,330bc6e9c4d0a35fb0108afc1e911c0df09113651fda8db382bb37e713ca7997,6bfb7ee959262d21c5d054c23ad2c3875760ec1a1e8d385e49995fc1adec4faf,1,,CLM-009 — Scope,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#completion-and-reliance-basis-epistemology,126,143,ec9e5507bca4b3f19e7e50d19f68e6137feafbf1149fdc6108b251305e97866b,c22626b04185222229419403f9c0ac85d0b5c3355dc52ccbdb2af82bc5e7f002,1,,CLM-010 — Requirements,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-011,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#completion-and-reliance-basis-epistemology,144,156,942db20fcf360c3b17a45e59880877ab7013da2868c321d652930451942268dd,4cc1219d7c5df8e33e95f3247a667f46c80c6132e05e32cfb3d1c54fd874b2fa,1,,CLM-011 — Standards,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-012,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#completion-and-reliance-basis-epistemology,157,169,a11f0e5a391493c53d9d41aa02dcfa68d280b70c7a74508967250ce34d5377fe,3d8676086a1e9a9668a25ce37efd5897e77409fc836e1c286bdc05eadb1c6ebd,1,,CLM-012 — Verification,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-013,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#completion-and-reliance-basis-epistemology,170,182,927103a25f8701c31aa9cf25911214593f1b10376c23b12e7672184d54b53c83,b0ca7cd23296bbc5497a8b9586cda325eede1f07e3b0d70f4bc9269301cdc656,1,,CLM-013 — Documentation,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#production-and-verification-method-praxeology,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,NON_NORMATIVE,YES,DEL-15-04:SOW,185,261,159591f4302b063a33b296f8cdcfffc26ecd04587c9c0b51fde7400dd38c969d,4ad767db5eb41ea1387495e4c450a3f1a1a37ddd91a9fc444b5a08de5d27b247,1,,Production and Verification Method — Praxeology,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-014,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,NON_NORMATIVE,YES,DEL-15-04:SOW#production-and-verification-method-praxeology,187,191,28eae4a3d85926b4047766948d3f66295cb1398a7b496f4a1bb8b79cfd8ea4af,e777d82908965e5f228f40263339d2a31effaf79791a97b8cefe7762bd8a77a8,1,,CLM-014 — Procedure: DEL-15-04 External prover boundary metadata,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-015,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#production-and-verification-method-praxeology,192,198,81ba8e011dccefc75b7035954dae5417cdc750914433542ebb462944aad56556,4548cd30903d0d90bb4b39161d992ca1ec77d5b081aeb4cc89555e05ea967967,1,,CLM-015 — Purpose,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-016,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#production-and-verification-method-praxeology,199,213,42b1bc13321acb051c85efd216fd8c018283e0c0b1a295931d647d47ab66461e,d449dd32f21c09ef95ea8bfb045dfa949094c08c26d304b56aaa8fb6dc4ec5b5,1,,CLM-016 — Prerequisites,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-017,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#production-and-verification-method-praxeology,214,229,9472b1dff9432c757f99ebfd61821e6150c9fdb1c5126ab5d58029bba0ca5ae5,668f4c416f9cbd56fc5a11b3c3b2c460ea6b8912c7dfe5c87cdd410133495497,1,,CLM-017 — Steps,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-018,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#production-and-verification-method-praxeology,230,243,2cbded4eefec69c6230bb58ded79f8004a9b3e1f362af3739f3af9805bf68141,7330cb5e8fa9fafe3f584bd5abeaac4805c5adf79cc4a0ab10a0b32ac039353e,1,,CLM-018 — Verification,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-019,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#production-and-verification-method-praxeology,244,259,25350c88cb5a561b89e651be134392fe6cef853d499f4c545b06ca6aecfe88fa,ab07ed62b97f8b64a76d1492e5e190125024b12b228d492f875fd2df78fc6021,1,,CLM-019 — Records,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#governing-values-and-decisions-axiology,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,NON_NORMATIVE,YES,DEL-15-04:SOW,262,336,207fce0bb49d21078f1d71db352d8c2a40c6c62f93468907a4da25d2e6123bdb,1d1ebdee66f7796e970e89aa2bf8437ef94f239792b23153cb2e71c41f8c8ffb,1,,Governing Values and Decisions — Axiology,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-020,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,NON_NORMATIVE,YES,DEL-15-04:SOW#governing-values-and-decisions-axiology,264,268,f015130f315ff7b475841b6250837a01cf4e515713d77cf3cf17d766aa83186f,74defaa564ac050a69b297a78c8fba4c76e0582e30aa93f9dcbdfb6904215cfe,1,,CLM-020 — Guidance: DEL-15-04 External prover boundary metadata,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-021,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#governing-values-and-decisions-axiology,269,275,25b4157702f6c33fb3343883e3cd41d11e8b661e60555fa4905dce2f61c33b0a,d1c5a4ead4f673e311a8364967abd9236cf71a320639653a6202fefa857a46a2,1,,CLM-021 — Purpose,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-022,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#governing-values-and-decisions-axiology,276,289,ac406a3c77b7ae51416b391b18ce3a4c0d122e303c68b5874677ce1042d2d1ef,869e8cdc729c8a29a436baef58177c654de65c4cf360e6aca1f5cfec93ee2ccf,1,,CLM-022 — Principles,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-023,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#governing-values-and-decisions-axiology,290,299,7d4b39149c55186f74cac6d2f70b00c11b57c89668f5240fb1bd36577bc16aca,082f5f8e653310b99026d7b27905d71b329d2b5a4669344412f10d5308dec1a3,1,,CLM-023 — Considerations,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-024,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#governing-values-and-decisions-axiology,300,311,0bad6fec9a2f40e7b9e6e1d95519fb74e361f26375c41cc5dcbab9cb3ba6c441,13a45273a1f88749a2072edc870e638296c4e46ccb62db66ced3c7863ced3002,1,,CLM-024 — Trade-offs,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-025,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#governing-values-and-decisions-axiology,312,328,10639f18d7e80fd2d7e21b24c9f78ef7819929b560251f1274d405290ba5c846,3636b9fbf95008de2ed57d47de5e6b3699b324d64644366dc2cb048ddc20aea1,1,,CLM-025 — Examples,00115c71931bcae79909602d653740d3bb72dfa1
