ClaimKey,DeliverableID,CanonicalSituation,Variant,MechanicalCheck,ClaimType,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,AuthorityNeeded
DEL-09-01:CONTEXT#scope-coverage,DEL-09-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-09-01:CONTEXT#objective-support,DEL-09-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-09-01:CONTEXT#context-envelope,DEL-09-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-09-01:CONTEXT#context-budget-qa,DEL-09-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-09-01:CONTEXT#package-reference,DEL-09-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-09,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-09-01:CONTEXT#decomposition-reference,DEL-09-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-09-01:CONTEXT#architecture-basis-injection,DEL-09-01,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-09-01:CONTEXT#preparation-notes,DEL-09-01,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-09-02:CONTEXT#scope-coverage,DEL-09-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-09-02:CONTEXT#objective-support,DEL-09-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-09-02:CONTEXT#context-envelope,DEL-09-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-09-02:CONTEXT#context-budget-qa,DEL-09-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-09-02:CONTEXT#package-reference,DEL-09-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-09,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-09-02:CONTEXT#decomposition-reference,DEL-09-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-09-02:CONTEXT#architecture-basis-injection,DEL-09-02,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-09-02:CONTEXT#preparation-notes,DEL-09-02,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-09-03:CONTEXT#scope-coverage,DEL-09-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-09-03:CONTEXT#objective-support,DEL-09-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-09-03:CONTEXT#context-envelope,DEL-09-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-09-03:CONTEXT#context-budget-qa,DEL-09-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-09-03:CONTEXT#package-reference,DEL-09-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-09,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-09-03:CONTEXT#decomposition-reference,DEL-09-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-09-03:CONTEXT#architecture-basis-injection,DEL-09-03,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-09-03:CONTEXT#preparation-notes,DEL-09-03,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-09-04:CONTEXT#scope-coverage,DEL-09-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-09-04:CONTEXT#objective-support,DEL-09-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-09-04:CONTEXT#context-envelope,DEL-09-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-09-04:CONTEXT#context-budget-qa,DEL-09-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-09-04:CONTEXT#package-reference,DEL-09-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-09,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-09-04:CONTEXT#decomposition-reference,DEL-09-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-09-04:CONTEXT#architecture-basis-injection,DEL-09-04,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-09-04:CONTEXT#preparation-notes,DEL-09-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-09-05:CONTEXT#scope-coverage,DEL-09-05,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-09-05:CONTEXT#objective-support,DEL-09-05,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-09-05:CONTEXT#context-envelope,DEL-09-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-09-05:CONTEXT#context-budget-qa,DEL-09-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-09-05:CONTEXT#package-reference,DEL-09-05,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-09,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-09-05:CONTEXT#decomposition-reference,DEL-09-05,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-09-05:CONTEXT#architecture-basis-injection,DEL-09-05,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-09-05:CONTEXT#preparation-notes,DEL-09-05,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-10-01:CONTEXT#scope-coverage,DEL-10-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-10-01:CONTEXT#objective-support,DEL-10-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-10-01:CONTEXT#context-envelope,DEL-10-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-10-01:CONTEXT#context-budget-qa,DEL-10-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-10-01:CONTEXT#package-reference,DEL-10-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-10,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-10-01:CONTEXT#decomposition-reference,DEL-10-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-10-01:CONTEXT#architecture-basis-injection,DEL-10-01,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-10-01:CONTEXT#preparation-notes,DEL-10-01,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-10-02:CONTEXT#scope-coverage,DEL-10-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-10-02:CONTEXT#objective-support,DEL-10-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-10-02:CONTEXT#context-envelope,DEL-10-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-10-02:CONTEXT#context-budget-qa,DEL-10-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-10-02:CONTEXT#package-reference,DEL-10-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-10,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-10-02:CONTEXT#decomposition-reference,DEL-10-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-10-02:CONTEXT#architecture-basis-injection,DEL-10-02,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-10-02:CONTEXT#preparation-notes,DEL-10-02,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-10-03:CONTEXT#scope-coverage,DEL-10-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-10-03:CONTEXT#objective-support,DEL-10-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-10-03:CONTEXT#context-envelope,DEL-10-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-10-03:CONTEXT#context-budget-qa,DEL-10-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-10-03:CONTEXT#package-reference,DEL-10-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-10,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-10-03:CONTEXT#decomposition-reference,DEL-10-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-10-03:CONTEXT#architecture-basis-injection,DEL-10-03,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-10-03:CONTEXT#preparation-notes,DEL-10-03,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-10-04:CONTEXT#scope-coverage,DEL-10-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-10-04:CONTEXT#objective-support,DEL-10-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-10-04:CONTEXT#context-envelope,DEL-10-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-10-04:CONTEXT#context-budget-qa,DEL-10-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-10-04:CONTEXT#package-reference,DEL-10-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-10,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-10-04:CONTEXT#decomposition-reference,DEL-10-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-10-04:CONTEXT#architecture-basis-injection,DEL-10-04,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-10-04:CONTEXT#preparation-notes,DEL-10-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-10-05:CONTEXT#scope-coverage,DEL-10-05,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-10-05:CONTEXT#objective-support,DEL-10-05,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-10-05:CONTEXT#context-envelope,DEL-10-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-10-05:CONTEXT#context-budget-qa,DEL-10-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-10-05:CONTEXT#package-reference,DEL-10-05,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-10,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-10-05:CONTEXT#decomposition-reference,DEL-10-05,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-10-05:CONTEXT#architecture-basis-injection,DEL-10-05,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-10-05:CONTEXT#preparation-notes,DEL-10-05,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-11-01:CONTEXT#scope-coverage,DEL-11-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-11-01:CONTEXT#objective-support,DEL-11-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-11-01:CONTEXT#context-envelope,DEL-11-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-11-01:CONTEXT#context-budget-qa,DEL-11-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-11-01:CONTEXT#package-reference,DEL-11-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-11,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-11-01:CONTEXT#decomposition-reference,DEL-11-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-11-01:CONTEXT#architecture-basis-injection,DEL-11-01,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-11-01:CONTEXT#preparation-notes,DEL-11-01,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-11-02:CONTEXT#scope-coverage,DEL-11-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-11-02:CONTEXT#objective-support,DEL-11-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-11-02:CONTEXT#context-envelope,DEL-11-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-11-02:CONTEXT#context-budget-qa,DEL-11-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-11-02:CONTEXT#package-reference,DEL-11-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-11,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-11-02:CONTEXT#decomposition-reference,DEL-11-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-11-02:CONTEXT#architecture-basis-injection,DEL-11-02,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-11-02:CONTEXT#preparation-notes,DEL-11-02,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-11-03:CONTEXT#scope-coverage,DEL-11-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-11-03:CONTEXT#objective-support,DEL-11-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-11-03:CONTEXT#context-envelope,DEL-11-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-11-03:CONTEXT#context-budget-qa,DEL-11-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-11-03:CONTEXT#package-reference,DEL-11-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-11,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-11-03:CONTEXT#decomposition-reference,DEL-11-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-11-03:CONTEXT#architecture-basis-injection,DEL-11-03,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-11-03:CONTEXT#preparation-notes,DEL-11-03,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-11-04:CONTEXT#scope-coverage,DEL-11-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-11-04:CONTEXT#objective-support,DEL-11-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-11-04:CONTEXT#context-envelope,DEL-11-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-11-04:CONTEXT#context-budget-qa,DEL-11-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-11-04:CONTEXT#package-reference,DEL-11-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-11,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-11-04:CONTEXT#decomposition-reference,DEL-11-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-11-04:CONTEXT#architecture-basis-injection,DEL-11-04,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-11-04:CONTEXT#preparation-notes,DEL-11-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-11-05:CONTEXT#scope-coverage,DEL-11-05,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-11-05:CONTEXT#objective-support,DEL-11-05,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-11-05:CONTEXT#context-envelope,DEL-11-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-11-05:CONTEXT#context-budget-qa,DEL-11-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-11-05:CONTEXT#package-reference,DEL-11-05,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-11,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-11-05:CONTEXT#decomposition-reference,DEL-11-05,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-11-05:CONTEXT#architecture-basis-injection,DEL-11-05,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-11-05:CONTEXT#preparation-notes,DEL-11-05,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-12-01:CONTEXT#scope-coverage,DEL-12-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-12-01:CONTEXT#objective-support,DEL-12-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-12-01:CONTEXT#context-envelope,DEL-12-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-12-01:CONTEXT#context-budget-qa,DEL-12-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-12-01:CONTEXT#package-reference,DEL-12-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-12,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-12-01:CONTEXT#decomposition-reference,DEL-12-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-12-01:CONTEXT#architecture-basis-injection,DEL-12-01,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-12-01:CONTEXT#preparation-notes,DEL-12-01,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-12-02:CONTEXT#scope-coverage,DEL-12-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-12-02:CONTEXT#objective-support,DEL-12-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-12-02:CONTEXT#context-envelope,DEL-12-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-12-02:CONTEXT#context-budget-qa,DEL-12-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-12-02:CONTEXT#package-reference,DEL-12-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-12,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-12-02:CONTEXT#decomposition-reference,DEL-12-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-12-02:CONTEXT#architecture-basis-injection,DEL-12-02,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-12-02:CONTEXT#preparation-notes,DEL-12-02,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-12-03:CONTEXT#scope-coverage,DEL-12-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-12-03:CONTEXT#objective-support,DEL-12-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-12-03:CONTEXT#context-envelope,DEL-12-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-12-03:CONTEXT#context-budget-qa,DEL-12-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-12-03:CONTEXT#package-reference,DEL-12-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-12,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-12-03:CONTEXT#decomposition-reference,DEL-12-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-12-03:CONTEXT#architecture-basis-injection,DEL-12-03,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-12-03:CONTEXT#preparation-notes,DEL-12-03,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-12-04:CONTEXT#scope-coverage,DEL-12-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-12-04:CONTEXT#objective-support,DEL-12-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-12-04:CONTEXT#context-envelope,DEL-12-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-12-04:CONTEXT#context-budget-qa,DEL-12-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-12-04:CONTEXT#package-reference,DEL-12-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-12,DECLARED_STATE,ALIGNED,,,,NONE,NO
