ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-08-01,ITEM,ACCEPTANCE,VALIDATION,"Output matrix: OUT-001 maps SOW-024/OBJ-007 to CLM-008, AC-001 and VER-001 with claim-map and parity evidence.",ScopeOfWork.md matrix,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Re-run SOW parity and claim map against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,CP-09: PASS parity records exist; none binds the frozen SOW (AnyPassMatchesFrozen=NO). Latest record cited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:STATUS,DEL-08-01,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md as a whole: IN_PROGRESS, last updated 2026-08-20; Remaining names the .opsproj container policy.",,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_STATUS.md;core/reporting/report_package/src/lib.rs",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,PROJECT_BASELINE,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,"R4 code-change candidate: rename the .opsproj extension (and document kind) with a compatibility path, then update the Remaining text.",OWNER,NOT_APPLICABLE,CP-04 identity-rename variant: Remaining names the active container extension .opsproj (report_package CONTAINER_EXTENSION; document kind 'OpenPipeStress Project Package'). DEC-101 persistence-compatibility obligation applies: existing saved packages must still open. Last Updated matches the latest History entry (no CP-05).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:STATUS#remaining,DEL-08-01,BLOCK,CONTAINER,GOVERNANCE,Remaining section; substance carried by item R01.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:STATUS#remaining/R01,DEL-08-01,ITEM,DECLARED_STATE,INTEROP,Remaining: define the container compatibility-window/versioning policy beyond package manifest schema_version 1.0.0 (DEC-028 territory; see DEL-02-05).,,DEC-028,Remaining item open,R01,core/reporting/report_package/src/lib.rs;apps/desktop/src-tauri/src/atomic_report_package_save.rs,core/reporting/report_package/tests/container.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,PROJECT_BASELINE,NONE,BASELINE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E3-CONTAINER-001.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-22_DEL0801_REPORT_PACKAGE_R16.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/MEMORY.md",Define and implement the package compatibility-window/versioning policy (reader behaviour for other manifest schema versions).,NO,NOT_APPLICABLE,"Accurate and open: PACKAGE_MANIFEST_SCHEMA_VERSION is fixed at 1.0.0 and no compatibility-window policy or reader for other versions exists at the freeze. No governing SOW row in this ledger carries the work (F2), so the Remaining row takes the gap. DEC-028 leaves the compatibility window to bounded-tranche work. Ownership may sit with DEL-02-05 (named in the item). Former-name extension recorded on the STATUS surface row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:STATUS#history,DEL-08-01,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and tranche history from 2026-04-30 to 2026-08-20.,,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-08-20_R6-N2-COMPPROV-CROSS-LAYER.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-22_DEL0801_REPORT_PACKAGE_R16.md",NONE,NO,NOT_APPLICABLE,History rule (C1): entries accurately record their dated events; no undated current declaration.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:CONTEXT,DEL-08-01,SURFACE,DECLARED_STATE,GOVERNANCE,"_CONTEXT.md as a whole: identity, description, registers, decomposition pin 0.7 and architecture basis injection at revision 0.7.",,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint the decomposition and architecture-basis revision pins to 0.12.,NO,NOT_APPLICABLE,"Common defect across the surface: revision 0.7 pins (CS-01, CS-04 rows). Other blocks judged on their own.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:CONTEXT#description,DEL-08-01,BLOCK,REQUIREMENT,REPORTING,"Implement report generation with model input summary, load cases, results, warnings, and rule-pack references.",,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md;core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts",apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FG-DEL-08-01-01,,,,Bind rule-pack references in the product report path.,NO,NOT_APPLICABLE,"Model input summary, load cases, results and warnings render. Rule-pack binding: the engine renders rule-pack id, version, checksum, source notice and completeness (report_renderer rule_pack_references section), but the product adapter always sends rule_pack_refs [] and buildReportPackageRequest refuses a package unless the rule check is RULE_INPUTS_INCOMPLETE (REPORT-PACKAGE-RULE-PACK-BINDING-UNAVAILABLE). F7: app behaviour for rule-pack reporting has not landed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:CONTEXT#anticipated-artifacts,DEL-08-01,BLOCK,DECLARED_STATE,REPORTING,"Anticipated artifacts: report renderer, report template, tests.",,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md;core/reporting/report_renderer/src/lib.rs;core/reporting/report_renderer/tests/render.rs",GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,All three exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:CONTEXT#scope-coverage,DEL-08-01,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage SOW-024.,,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,NONE,NO,NOT_APPLICABLE,CS-06-OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:CONTEXT#objective-support,DEL-08-01,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support OBJ-007.,,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,NONE,NO,NOT_APPLICABLE,CS-06-OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:CONTEXT#context-envelope,DEL-08-01,BLOCK,DECLARED_STATE,GOVERNANCE,Context envelope L: report is broad but a single artifact family.,,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"The deliverable grew to the HTML/PDF/package family, still one reporting artifact family.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:CONTEXT#context-budget-qa,DEL-08-01,BLOCK,NON_NORMATIVE,GOVERNANCE,Context budget QA metadata.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:CONTEXT#package-reference,DEL-08-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Package PKG-08 reference: name, scope, assigned items, exclusions.",,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,NONE,NO,NOT_APPLICABLE,CS-06-OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:CONTEXT#decomposition-reference,DEL-08-01,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition reference pins accepted revision 0.7 as current basis.,,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repoint to SOFTWARE_DECOMP revision 0.12.,NO,NOT_APPLICABLE,CS-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:CONTEXT#register-references,DEL-08-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables, ScopeLedger and ContextBudgetQA rows.",,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,All three registers carry the named rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:CONTEXT#architecture-basis-injection,DEL-08-01,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pins decomposition revision 0.7.,,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,CS-04 covers the pin only; the SEMANTIC_READY statement and the container Still-TBD item are .s01 and .s02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:CONTEXT#architecture-basis-injection.s01,DEL-08-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 Software Architecture Runway at SEMANTIC_READY supplies dispatchable architecture-basis constraints.,,D-43,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,"Restate the basis as the PKG-00 ArchitectureBasis.md references (SCA-006, D-43).",NO,NOT_APPLICABLE,Readiness state treated as a review state (W2 AGENT_READING of the F3 exception). PKG-00 was consolidated into architecture-basis references under D-43 and is not dispatched at SEMANTIC_READY.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:CONTEXT#architecture-basis-injection.s02,DEL-08-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Still TBD: physical project package/container remains an implementation-level decision unless resolved under human approval.,,DEC-028;DEC-057,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md;core/reporting/report_package/src/lib.rs",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/_Coordination/_DECISIONS/D-09_native_package_container.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E3-CONTAINER-001.md",Remove the container from the Still-TBD list citing DEC-028 and DEC-057.,NO,NOT_APPLICABLE,The container was ruled (DEC-028 multi-member archive; DEC-057 naming) and built in report_package under this deliverable. Origin 7bee9ae41 by git log -S.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:CONTEXT#preparation-notes,DEL-08-01,BLOCK,HISTORY,GOVERNANCE,PREPARATION notes: structural scaffold only.,,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,NONE,NO,NOT_APPLICABLE,CS-02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:MEMORY,DEL-08-01,SURFACE,HISTORY,GOVERNANCE,"Deliverable memory: dated implementation, reconciliation and tranche records 2026-05-02 to 2026-09-15.",,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/MEMORY.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-08-20_R6-N2-COMPPROV-CROSS-LAYER.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-22_DEL0801_REPORT_PACKAGE_R16.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-06-11_TP-APP-R2-REPORTRENDER-001.md",NONE,NO,NOT_APPLICABLE,"History rule (C1), single unit: entries accurately record dated events and their evidence paths; former-name mentions are historical and not residue (CP-04).",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,
