RecordID,RecordType,DeliverableID,CheckMode,SelectionReason,OriginalDisposition,VerifierResult,FindingID,SourceEvidence,Limits
DEL-03-04::VER-002,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#VER-002,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::VER-003,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#VER-003,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::VER-004,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#VER-004,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::VER-005,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#VER-005,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::VER-006,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#VER-006,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::VER-007,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#VER-007,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::VER-008,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#VER-008,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::VER-009,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#VER-009,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::VER-010,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#VER-010,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::VER-011,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#VER-011,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::VER-012,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#VER-012,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::VER-013,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#VER-013,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::VER-014,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#VER-014,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::VER-015,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#VER-015,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::AX-001,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,lowest-ID ALIGNED; claim-class boundary,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#AX-001,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::AX-002,CLAIM,DEL-03-04,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#AX-002,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::AX-003,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#AX-003,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::AX-004,CLAIM,DEL-03-04,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#AX-004,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::AX-005,CLAIM,DEL-03-04,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#AX-005,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::AX-006,CLAIM,DEL-03-04,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#AX-006,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::AX-007,CLAIM,DEL-03-04,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#AX-007,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::AX-008,CLAIM,DEL-03-04,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#AX-008,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::AX-009,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#AX-009,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::AX-010,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#AX-010,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::CURRENT_STATE,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,claim-class boundary; acceptance/provenance/release boundary; qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/_STATUS.md,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::REMAINING_COMPLETENESS,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/_STATUS.md,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04-REM-001,RESIDUAL,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-04::OUT-001;DEL-03-04::OUT-002;DEL-03-04::REQ-001;DEL-03-04::REQ-002;DEL-03-04::REQ-003;DEL-03-04::REQ-004;DEL-03-04::REQ-005;DEL-03-04::REQ-006;DEL-03-04::REQ-007;DEL-03-04::REQ-008;DEL-03-04::REQ-009;DEL-03-04::REQ-010;DEL-03-04::REQ-011;DEL-03-04::REQ-012;DEL-03-04::REQ-013;DEL-03-04::REQ-014;DEL-03-04::REQ-015;DEL-03-04::AC-001;DEL-03-04::AC-002;DEL-03-04::AC-003;DEL-03-04::AC-004;DEL-03-04::AC-005;DEL-03-04::AC-006;DEL-03-04::AC-007;DEL-03-04::AC-008;DEL-03-04::AC-009;DEL-03-04::AC-010;DEL-03-04::AC-011;DEL-03-04::AC-012;DEL-03-04::AC-013;DEL-03-04::AC-014;DEL-03-04::AC-015;DEL-03-04::VER-001;DEL-03-04::VER-002;DEL-03-04::VER-003;DEL-03-04::VER-004;DEL-03-04::VER-005;DEL-03-04::VER-006;DEL-03-04::VER-007;DEL-03-04::VER-008;DEL-03-04::VER-009;DEL-03-04::VER-010;DEL-03-04::VER-011;DEL-03-04::VER-012;DEL-03-04::VER-013;DEL-03-04::VER-014;DEL-03-04::VER-015;DEL-03-04::REMAINING_COMPLETENESS,Proposal only; no application or product completion.
DEL-03-04-REM-002,RESIDUAL,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-04::AC-016,Proposal only; no application or product completion.
DEL-03-04-REM-003,RESIDUAL,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-04::AC-017,Proposal only; no application or product completion.
DEL-03-05::SOW-038-RECOVERY,CLAIM,DEL-03-05,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; missing-SOW fallback full check,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_CONTEXT.md,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-05::SOW-038-SUPREMACY,CLAIM,DEL-03-05,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; missing-SOW fallback full check,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_CONTEXT.md,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-05::FALLBACK-ARTIFACTS,CLAIM,DEL-03-05,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; missing-SOW fallback full check,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_CONTEXT.md,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-05::FALLBACK-OWNERSHIP,CLAIM,DEL-03-05,SEMANTIC_AND_STRUCTURAL,missing-SOW fallback full check,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_CONTEXT.md,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-05::FALLBACK-CO-LANDING,CLAIM,DEL-03-05,SEMANTIC_AND_STRUCTURAL,missing-SOW fallback full check,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_CONTEXT.md,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-05::FALLBACK-CONTRACT,CLAIM,DEL-03-05,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; missing-SOW fallback full check,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_CONTEXT.md,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-05::FALLBACK-MAPPING,CLAIM,DEL-03-05,SEMANTIC_AND_STRUCTURAL,missing-SOW fallback full check,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_CONTEXT.md,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-05::DEP-03-05-003,CLAIM,DEL-03-05,SEMANTIC_AND_STRUCTURAL,lowest-ID ALIGNED; claim-class boundary; missing-SOW fallback full check,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_CONTEXT.md,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-05::FALLBACK-LIFECYCLE,CLAIM,DEL-03-05,SEMANTIC_AND_STRUCTURAL,claim-class boundary; acceptance/provenance/release boundary; missing-SOW fallback full check,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_CONTEXT.md,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-05::FALLBACK-REMAINING,CLAIM,DEL-03-05,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; missing-SOW fallback full check,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_CONTEXT.md,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-05-REM-001,RESIDUAL,DEL-03-05,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-05::SOW-038-RECOVERY;DEL-03-05::SOW-038-SUPREMACY;DEL-03-05::FALLBACK-ARTIFACTS,Proposal only; no application or product completion.
DEL-03-05-REM-002,RESIDUAL,DEL-03-05,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-05::FALLBACK-CONTRACT;DEL-03-05::FALLBACK-REMAINING,Proposal only; no application or product completion.
DEL-03-06::CLM-001,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-001,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-002,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-002,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-003,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-003,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-004,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-004,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-005,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-005,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-006,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-006,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::OUT-001,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#OUT-001,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::OUT-002,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#OUT-002,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-007,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-007,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-008,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-008,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-009,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,STALE_INPUT,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-009,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-010,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,acceptance/provenance/release boundary; qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-010,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-011,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-011,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-012,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-012,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-013,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-013,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-014,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-014,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-015,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,acceptance/provenance/release boundary; qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-015,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-016,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,acceptance/provenance/release boundary; qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-016,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-017,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-017,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-018,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-018,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-019,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-019,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CLM-020,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CLM-020,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::TBD-001,CLAIM,DEL-03-06,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#TBD-001,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::TBD-002,CLAIM,DEL-03-06,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#TBD-002,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::TBD-003,CLAIM,DEL-03-06,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#TBD-003,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::TBD-004,CLAIM,DEL-03-06,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#TBD-004,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::TBD-005,CLAIM,DEL-03-06,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#TBD-005,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::REQ-001,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#REQ-001,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::REQ-002,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#REQ-002,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
