ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-04#REMTXT-1,REMTXT-1,PKG-02,DEL-02-04,STATE_ASSERTION,_STATUS.md ## Remaining preamble (L11-19); SCA-APP-004; PR #323,LOCAL_DESIGN,NONE_FOUND,"Versioned v1 store, non-destructive migration, 2026-07-24 additive fields (theme, sessionSurfaces, navigatorExpandedSurfaces) and isolation/storage/malformed/keyboard/reduced-motion evidence are implemented",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:3-4 (key chirality.wovenWorkspace.v1, schema chirality.woven-workspace/v1); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:79-100 additive fields; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:551-596 sanitize; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:598-638 legacy migration (legacy key never removed); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:640-693 read; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:717-743 write REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:106-139 theme/sessionSurfaces/navigatorExpandedSurfaces","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'migrates only legacy file-tree geometry and leaves the legacy key untouched', 'recovers from corrupt current and legacy state without throwing', 'falls back to memory defaults when storage access fails', 'reads and persists the additive chat fields and rejects malformed entries'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'defaults the theme to light and keeps stored v1 blobs loadable', 'round-trips the navigator fields through storage without a schema bump'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-02-04#REM-1,REM-1,PKG-02,DEL-02-04,REMAINING_WORK,_STATUS.md ## Remaining (L21-25); SCA-APP-004/010 additive-v1 discipline,LOCAL_DESIGN,D-APP-108 (context),Open standing item: keep additive-only schema discipline for future fields,"Keep the schema-version discipline for any future workspace-state field: new fields stay additive and optional-with-default under the unchanged `chirality.woven-workspace/v1` schema string, or a versioned read branch must land in the same tranche. Bumping the schema constant without that branch silently discards all stored state.",_STATUS.md ## Remaining line 21,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:3-4 schema string unchanged; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:79-100 later additive fields chatIndex/foldersCollapsed/chatDocuments/lastActiveChat optional with defaults REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'migrates only legacy file-tree geometry and leaves the legacy key untouched', 'recovers from corrupt current and legacy state without throwing', 'falls back to memory defaults when storage access fails', 'reads and persists the additive chat fields and rejects malformed entries'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'keeps stored v1 blobs loadable when the navigator fields are absent'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,Standing discipline; honoured through 00115c719,NO,"Standing rule with no completion event, so open status is correct. MechanicallyUnblocked NO: no written gate to satisfy."
DEL-02-04#REM-2,REM-2,PKG-02,DEL-02-04,REMAINING_WORK,_STATUS.md ## Remaining DEL-02-04-V3-01 (L27-34); applied row L310; D-APP-108; D-APP-123,LOCAL_DESIGN,D-APP-123,"Open: activity strip + Activity view, shelf retirement, additive v1 fields (T5); removed when merged with review PASS","**DEL-02-04-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed`) — activity strip and Activity view; retire the resizable shelf; additive v1 workspace-state fields (T5). Trace: OUT-001, AC-001, VER-001; applied decomposition row L310 (per-view right-panel widths, expand state, chat annotations, known folders, chat rung and declined proposal triggers as additive v1 fields; the one-line activity strip in place of the resizable shelf); SOW-004 L174; SOW-008 L178. Plan: T5; SR-07 (strip), SR-02 and SR-05 (per-view widths, expand), SR-03 and SR-24 (additive fields). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`. Depends: DEL-02-02-V3-03; the Activity view mounts in the right-panel view switcher from DEL-02-03-V3-01 and cannot land before it, while the strip and the additive fields can; DEL-02-01-V3-02, DEL-02-01-V3-03, DEL-02-02-V3-04, and DEL-02-03-V3-01 consume the additive fields. Write locus: `frontend/src/lib/woven-dialogue/woven-workspace-state.ts` (additive v1 fields under the existing schema string with rollback-safe migration), `frontend/src/components/woven-dialogue/activity-shelf.tsx` retirement and the strip and Activity view components, migration guards and tests; deliverable-local state. Add `frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx` and `frontend/src/__tests__/components/woven-dialogue-shell.test.tsx` solely to pass the existing `primarySessionId` as an explicit optional presentation prop to the existing `ActivityStrip`. Preserve the same ChatPanel instance, existing event provider, root/session binding, streaming/selection/reconnect/Details handlers and ShellFrame control ownership. This caller addition grants no new state schema, event semantics, provider write, runtime/session field, steering, permission, IPC capability or Activity-row navigation callback; strip-local projection/timer work remains within its separately seated component/test locus. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: a one-line activity strip in place of the resizable shelf; the Activity view in the right panel; additive fields (per-view widths, expand state, chat annotations, known folders, chat rung, declined proposal triggers) with migration tests proving prior state is preserved for rollback; convenience state never transfers session authority and never stands in for the workflow file; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: merged with review PASS.",_STATUS.md ## Remaining line 27,NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed,YES,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:44,1062 ActivityStrip mounted with primarySessionId REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx:109-130 ActivityStrip REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:4,20,191 Activity view in right-panel switcher REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx:28 ActivityShelf REACH=LIVE (module); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:79-100 per-view widths, expand, annotations, knownRoots, chatRung/declined REACH=LIVE; merged on main (git log activity-shelf.tsx: a52e75449 2026-09-07 ""Complete D123 primary activity strip closeout""; later 2026-09-12 refinements)","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx 'counts only the newest primary turn using existing invocation derivation', 'ignores later other-session work even when turn and tool identities collide'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'reads and persists the additive chat fields and rejects malformed entries'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,MEDIUM,Record closure against merged main with its review PASS record; chatRung/declined fields await their DEL-02-02-V3-04 producer; unrendered ActivityShelf export could be removed,NO,"Return contract is met in code on main: strip replaces shelf, Activity view in right panel, primarySessionId caller (D-APP-123 effect now observable), additive fields with migration tests. Gate satisfied: DEL-02-02-V3-03 removed from DEL-02-02 Remaining after PR733 merge (DEL-02-02 _STATUS.md:52); DEP-02-04-015/016 SATISFIED. SYMBOL-UNREACHED: ActivityShelf. Search: _REGISTER.md and CONTEXT found no record keeping the item open."
DEL-02-04#REGISTER-1,REGISTER-1,PKG-02,DEL-02-04,REGISTER_DEFECT,_REFERENCES.md REF-002 docs/CONTRACT.md,NOT_APPLICABLE,D-APP-38 (context),"REF-002 ExpectedSHA256 = ActualSHA256, Status MATCH (table ""reconciled to authority corpus v16"")",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md:8,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-04,CONTRACT Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute docs/CONTRACT.md and restate the REF-002 verdict,NO,"Status column states MATCH as current; recorded hash does not reproduce at 00115c719. DIRECTIVE, TYPES, PLAN and the three workflow files do reproduce (recomputed). Search: _REGISTER.md D-APP-38 covers method only; no CONTEXT record of the drift."
DEL-02-04#REGISTER-2,REGISTER-2,PKG-02,DEL-02-04,REGISTER_DEFECT,_REFERENCES.md REF-003 docs/SPEC.md,NOT_APPLICABLE,D-APP-38 (context),"REF-003 ExpectedSHA256 = ActualSHA256, Status MATCH (table ""reconciled to authority corpus v16"")",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md:9,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-04,SPEC Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute docs/SPEC.md and restate the REF-003 verdict,NO,"Status column states MATCH as current; recorded hash does not reproduce at 00115c719. DIRECTIVE, TYPES, PLAN and the three workflow files do reproduce (recomputed). Search: _REGISTER.md D-APP-38 covers method only; no CONTEXT record of the drift."
DEL-02-04#REGISTER-3,REGISTER-3,PKG-02,DEL-02-04,REGISTER_DEFECT,_REFERENCES.md REF-006 docs/PRD.md,NOT_APPLICABLE,D-APP-38 (context),"REF-006 ExpectedSHA256 = ActualSHA256, Status MATCH (table ""reconciled to authority corpus v16"")",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-04,PRD Match=NO)",IN_PROGRESS,"NOT APPLICABLE (INSP-03 recorded a different, earlier REF-006 mismatch; no conclusion on the present hashes)",NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute docs/PRD.md and restate the REF-006 verdict,NO,"Status column states MATCH as current; recorded hash does not reproduce at 00115c719. DIRECTIVE, TYPES, PLAN and the three workflow files do reproduce (recomputed). Search: _REGISTER.md D-APP-38 covers method only; no CONTEXT record of the drift. Dependencies.csv DEP-02-04-012 Notes and _DEPENDENCIES.md:154 restate MATCH (see REGISTER-5)."
DEL-02-04#REGISTER-4,REGISTER-4,PKG-02,DEL-02-04,REGISTER_DEFECT,_REFERENCES.md RefID column,NOT_APPLICABLE,NONE_FOUND,RefIDs identify references uniquely,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md:14,22 (REF-009 twice) and :15,34 (REF-010 twice)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Renumber the SCA-APP-004/010 reference rows,NO,"REF-009 names both workflows/software-decomp/resources/contract.md and SCA-APP-004 Propagation_Plan.md; REF-010 names both method.md and SCA-APP-010 Brief.md. Citations ""REF-009""/""REF-010"" are ambiguous. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record."
DEL-02-04#REGISTER-5,REGISTER-5,PKG-02,DEL-02-04,REGISTER_DEFECT,Dependencies.csv DEP-02-04-008/009/012; _DEPENDENCIES.md,NOT_APPLICABLE,D-APP-38 (context),"Source-basis prerequisites SATISFIED at AVAILABLE_LOCAL_HASH_MATCH; DEP-012 Notes ""REF-006 MATCH""; _DEPENDENCIES.md ""all _REFERENCES.md authority-corpus rows report MATCH (v20)""",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv rows DEP-02-04-008, -009, -012 (ProposedMaturity, Notes); projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_DEPENDENCIES.md:154",HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-04 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate hash-match maturity after recompute,NO,"SEE:DEL-02-04#REGISTER-3 SATISFIED at RequiredMaturity AVAILABLE_LOCAL still holds; only the hash-match claims are false. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record."
DEL-02-04#REGISTER-6,REGISTER-6,PKG-02,DEL-02-04,REGISTER_DEFECT,_DEPENDENCIES.md summary vs Dependencies.csv,NOT_APPLICABLE,D-APP-110 (context),"Summary: SATISFIED 8, PENDING 6; ""DEP-02-04-016..019 remain PENDING"" because DEL-02-03-V3-01, DEL-02-01-V3-02/03, DEL-02-02-V3-04 have not landed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_DEPENDENCIES.md:145-153; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv DEP-02-04-016 SatisfactionStatus SATISFIED; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:3-4 (key chirality.wovenWorkspace.v1, schema chirality.woven-workspace/v1); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:79-100 additive fields; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:551-596 sanitize; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:598-638 legacy migration (legacy key never removed); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:640-693 read; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:717-743 write REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Re-derive the summary from the CSV and re-check DEP-02-04-017..019 handovers against merged code,NO,"CSV has SATISFIED 9 / PENDING 5 / TBD 1 / NOT_APPLICABLE 6; the markdown summary lags. The handed-over additive fields (017..019) exist on main while their rows stay PENDING (lagging status field, rule 2b). CAUSE2:CARRIER_PROPAGATION. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record."
DEL-02-04#REGISTER-7,REGISTER-7,PKG-02,DEL-02-04,REGISTER_DEFECT,Dependencies.csv DEP-02-04-021; D-GOV-43; D-APP-127,NOT_APPLICABLE,D-APP-127 (context),"Constraint target: ""Root-owned daemon session record""",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv DEP-02-04-021; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_DEPENDENCIES.md:55,163; projects/chirality-runtime/packages/core/src/session-store.ts REACH=LIVE (session record held by the App-owned Runtime service)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127 (A2: App-owned Runtime service; daemon topology retired),NO,STALE_SPECIFICATION,A2_TOPOLOGY,LOW,Rename the target as the Runtime session record; keep the constraint,NO,"D-APP-127 carrier map: Dependencies.csv Revised=NO. The constraint (session record owns rung truth) still holds. CAUSE2:CARRIER_PROPAGATION. LEAST-CONFIDENT: ""daemon"" may be read as a still-valid name for the Runtime package (packages/daemon exists and hosts the Codex supervisor), in which case this is NOT a false statement and would be ALIGNED."
#END
