ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-05:STATUS#remaining,DEL-05-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Empty Remaining heading (no items).,NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:STATUS#history,DEL-05-05,BLOCK,HISTORY,GOVERNANCE,"Lifecycle history 2026-04-30 to 2026-09-05, including lifecycle corrections, D-41 reconciliation, DEC-081 edit and the R11 physics-audit repair.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_STATUS.md",NONE,NOT_APPLICABLE,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_STATUS.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_run_records/WORKING_ITEMS_RUN_2026-09-05_PHYSICS_AUDIT_REPAIRS.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/MEMORY.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,History rule (C1): entries are consistent with the cited records; no entry reads as a current obligation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:CONTEXT,DEL-05-05,SURFACE,DECLARED_STATE,GOVERNANCE,"_CONTEXT.md surface: identity DEL-05-05, Concentrated and distributed user load application, PKG-05, BACKEND_FEATURE_SLICE.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Identity header matches SOFTWARE_DECOMP rev 0.12 and Deliverables.csv. Block pins are judged on their own rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:CONTEXT#description,DEL-05-05,BLOCK,REQUIREMENT,MECHANICS,"Description: implement concentrated forces, concentrated moments and distributed user loads with unit-aware application and result recovery hooks.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",SOW-052,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs;core/product_physics/src/lib.rs;apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;core/model_operations/operation_applier/src/lib.rs,core/loads/user_loads/src/lib.rs;apps/desktop/SMOKE.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Implemented: the crate provides unit-aware application and recovery hooks (hooks have no product consumer; PRODUCT_CALLER: NONE for the crate), and the product supports authoring and solving the three load kinds through primitive_loads and straight_pipe. Matches Deliverables.csv.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:CONTEXT#anticipated-artifacts,DEL-05-05,BLOCK,DECLARED_STATE,MECHANICS,"Anticipated artifacts: load application module, load tests, result hooks.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"All three exist in the crate. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:CONTEXT#scope-coverage,DEL-05-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Scope coverage: SOW-052, SOW-013.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,CS-06 variant OK: matches docs/_Registers/Deliverables.csv (mechanical check at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:CONTEXT#objective-support,DEL-05-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Objective support: OBJ-003, OBJ-012.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,CS-06 variant OK: matches docs/_Registers/Deliverables.csv (mechanical check at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:CONTEXT#context-envelope,DEL-05-05,BLOCK,DECLARED_STATE,GOVERNANCE,Context envelope M: keeps general user loads separate from code-specific combinations.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Envelope M and note match SOFTWARE_DECOMP rev 0.12 row DEL-05-05 and ContextBudgetQA.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:CONTEXT#context-budget-qa,DEL-05-05,BLOCK,NON_NORMATIVE,GOVERNANCE,"Context budget QA metadata: risk OK, proceed with bounded Type 2 brief.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,CS-07: setup context-budget metadata; no product claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:CONTEXT#package-reference,DEL-05-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Package reference: PKG-05 name, scope, assigned items and exclusions.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,CS-06 variant OK: matches the SOFTWARE_DECOMP rev 0.12 package table on all four fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:CONTEXT#decomposition-reference,DEL-05-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: SOFTWARE_DECOMP.md accepted revision 0.7, status current_basis.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",NONE,revision 0.7 current_basis,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,NOT_APPLICABLE,Repoint to the current decomposition revision.,NO,NOT_APPLICABLE,CS-01: pins revision 0.7; the frozen decomposition is revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:CONTEXT#register-references,DEL-05-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables.csv row DEL-05-05, ScopeLedger.csv rows SOW-052 and SOW-013, ContextBudgetQA.csv row DEL-05-05.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,All rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:CONTEXT#architecture-basis-injection,DEL-05-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Architecture basis injection pins decomposition revision 0.7 (with SCA-001, basis IDs, resolved baseline, TBDs and dispatch rule).","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",NONE,decomposition revision 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,NOT_APPLICABLE,Repoint to the current decomposition revision.,NO,NOT_APPLICABLE,CS-04 covers the pin only. Diverging parts are .s01 (PKG-00 SEMANTIC_READY) and .s02 (Still TBD items since ruled). Applicable Basis IDs AB-00-01/02/03/06/08 exist at rev 0.12; the Resolved Baseline items still hold.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:CONTEXT#architecture-basis-injection.s01,DEL-05-05,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Architecture basis statement: PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",DEC-072 (PKG-00 rebaselined); D-43; HUMAN-STEER-PKG00-EXCLUSION-001,PKG-00 at SEMANTIC_READY,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Restate the architecture basis without the superseded PKG-00 readiness state.,NO,NOT_APPLICABLE,Agent 0 reading of the F3 exception (W2 assessment): a readiness state is a review state and stays STALE_REVIEW_OR_EVIDENCE whatever its origin (text first present at 7bee9ae41). Cause follows the SR-1 contested cluster's SCOPE_REDIRECTED_BY_RULING reading: DEC-072 moved PKG-00 to IN_PROGRESS and the PKG-00 gate was superseded (D-43).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:CONTEXT#architecture-basis-injection.s02,DEL-05-05,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD list: dependency versions, solver library, rule grammar, API transport, formats, CI provider/coverage, project container remain implementation-level TBDs.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",DEC-022; DEC-023; DEC-025; DEC-028; DEC-059; DEC-060; DEC-012,eight items TBD,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Drop the ruled items from the Still TBD list.,NO,NOT_APPLICABLE,"Several items were ruled after this text: rule grammar (DEC-022), solver strategy (DEC-023), CI (DEC-025, DEC-059), coverage tooling (DEC-060), project container (DEC-017 / DEC-028). Text first present at the initial migration (7bee9ae41), so STALE_SETUP_SPECIFICATION (F3); not a pin, review state or metadata.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:CONTEXT#preparation-notes,DEL-05-05,BLOCK,HISTORY,GOVERNANCE,PREPARATION notes: structural scaffold only; no Type 2 artifacts drafted by PREPARATION.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,CS-02: history rule; accurate record of the PREPARATION pass.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:MEMORY,DEL-05-05,SURFACE,HISTORY,DOCUMENTATION,"MEMORY.md: history 2026-05-02 to 2026-09-05 of crate implementation, verification, hardening, reviews, GUI integration tranches and the R11 repair.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/MEMORY.md",NONE,NOT_APPLICABLE,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/MEMORY.md;core/loads/user_loads/src/lib.rs;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_run_records/WORKING_ITEMS_RUN_2026-09-05_PHYSICS_AUDIT_REPAIRS.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_primitive_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_distributed_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_moment_load_creation_editor.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"History rule (C1): entries are consistent with the frozen files and cited records. Residual lists inside entries are dated history, not current obligations.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,
