ItemID,DeliverableID,ItemType,CheckScope,SelectionReason,Disposition,Result,Evidence,Rationale
DEL-04-03::REQ-014,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::REQ-014,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::REQ-015,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::REQ-015,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::AC-001,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AC-001,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::AC-002,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AC-002,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::AC-003,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AC-003,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::AC-004,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AC-004,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::AC-005,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AC-005,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::AC-006,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AC-006,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::AC-007,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AC-007,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::AC-008,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AC-008,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::AC-009,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AC-009,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::AC-010,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AC-010,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::AC-011,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AC-011,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::AC-012,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AC-012,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::AC-013,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AC-013,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::AC-014,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AC-014,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::AC-015,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AC-015,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::CON-001,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CON-001,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-03::CON-002,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CON-002,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-03::CON-003,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CON-003,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-03::CON-004,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CON-004,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-03::VER-001,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::VER-001,PASS declaration only: exact finite method retained; execution/pass remains unestablished; linked AC/REQ outcomes remain UNKNOWN.
DEL-04-03::VER-002,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::VER-002,PASS declaration only: exact finite method retained; execution/pass remains unestablished; linked AC/REQ outcomes remain UNKNOWN.
DEL-04-03::VER-003,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::VER-003,PASS declaration only: exact finite method retained; execution/pass remains unestablished; linked AC/REQ outcomes remain UNKNOWN.
DEL-04-03::VER-004,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::VER-004,PASS declaration only: exact finite method retained; execution/pass remains unestablished; linked AC/REQ outcomes remain UNKNOWN.
DEL-04-03::VER-005,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::VER-005,PASS declaration only: exact finite method retained; execution/pass remains unestablished; linked AC/REQ outcomes remain UNKNOWN.
DEL-04-03::VER-006,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::VER-006,PASS declaration only: exact finite method retained; execution/pass remains unestablished; linked AC/REQ outcomes remain UNKNOWN.
DEL-04-03::VER-007,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::VER-007,PASS declaration only: exact finite method retained; execution/pass remains unestablished; linked AC/REQ outcomes remain UNKNOWN.
DEL-04-03::VER-008,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::VER-008,PASS declaration only: exact finite method retained; execution/pass remains unestablished; linked AC/REQ outcomes remain UNKNOWN.
DEL-04-03::VER-009,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::VER-009,PASS declaration only: exact finite method retained; execution/pass remains unestablished; linked AC/REQ outcomes remain UNKNOWN.
DEL-04-03::VER-010,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::VER-010,PASS declaration only: exact finite method retained; execution/pass remains unestablished; linked AC/REQ outcomes remain UNKNOWN.
DEL-04-03::VER-011,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::VER-011,PASS declaration only: exact finite method retained; execution/pass remains unestablished; linked AC/REQ outcomes remain UNKNOWN.
DEL-04-03::VER-012,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::VER-012,PASS declaration only: exact finite method retained; execution/pass remains unestablished; linked AC/REQ outcomes remain UNKNOWN.
DEL-04-03::VER-013,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::VER-013,PASS declaration only: exact finite method retained; execution/pass remains unestablished; linked AC/REQ outcomes remain UNKNOWN.
DEL-04-03::VER-014,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::VER-014,PASS declaration only: exact finite method retained; execution/pass remains unestablished; linked AC/REQ outcomes remain UNKNOWN.
DEL-04-03::AX-001,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,LOWEST_ID_ALIGNED,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AX-001,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-03::AX-002,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AX-002,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::AX-003,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AX-003,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::AX-004,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AX-004,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::AX-005,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AX-005,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::AX-006,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AX-006,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::AX-007,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AX-007,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::AX-008,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AX-008,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::AX-009,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AX-009,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::AX-010,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,STALE_INPUT,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AX-010,PASS narrow present-register/current-reference wording comparison; frozen exhibit and historic accepted basis remain true; no source drift or SCA004 reopening inferred.
DEL-04-03::AX-011,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::AX-011,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::SOW-006,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::SOW-007,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03-REM-001,DEL-04-03,RESIDUAL,SEMANTIC_AND_STRUCTURAL,ALL_RESIDUALS,PROPOSAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-03/RESIDUALS.csv,Linked claim scope preserved; evidence/production/held routing distinguished; exact owner/source gate and nonselectability survive. Depends does not flip current dependency state.
DEL-04-03-REM-002,DEL-04-03,RESIDUAL,SEMANTIC_AND_STRUCTURAL,ALL_RESIDUALS,PROPOSAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-03/RESIDUALS.csv,Linked claim scope preserved; evidence/production/held routing distinguished; exact owner/source gate and nonselectability survive. Depends does not flip current dependency state.
DEL-04-04::SOW-008,DEL-04-04,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-04::MAP-SCOPE-001,DEL-04-04,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-04::MAP-SCOPE-002,DEL-04-04,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-04::MAP-SCOPE-003,DEL-04-04,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-04::MAP-SCOPE-004,DEL-04-04,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-04::OI-011,DEL-04-04,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-04::MAP-ARTIFACT-001,DEL-04-04,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md; projects/pec/execution/_Decomposition/Deliverables.csv,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-04::MAP-CONTRACT-001,DEL-04-04,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md; projects/pec/execution/_Decomposition/Deliverables.csv,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-04::DEP-04-04-001,DEL-04-04,CLAIM,SEMANTIC_AND_STRUCTURAL,LOWEST_ID_ALIGNED,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/Dependencies.csv,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-04::DEP-04-04-002,DEL-04-04,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/Dependencies.csv,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-04::DEP-04-04-003,DEL-04-04,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/Dependencies.csv,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-04::MAP-OWNER-001,DEL-04-04,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-04::MAP-PHASE-001,DEL-04-04,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md; projects/pec/execution/_Decomposition/Deliverables.csv,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-04::MAP-STATUS-001,DEL-04-04,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_STATUS.md,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-04-REM-001,DEL-04-04,RESIDUAL,SEMANTIC_AND_STRUCTURAL,ALL_RESIDUALS,PROPOSAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-04/RESIDUALS.csv,Linked claim scope preserved; evidence/production/held routing distinguished; exact owner/source gate and nonselectability survive. Depends does not flip current dependency state.
DEL-04-05::CLM-001,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:71#CLM-001,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::CLM-002,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:82#CLM-002,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::CLM-003,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:83#CLM-003,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::CLM-004,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:84#CLM-004,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::OUT-001,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:96#OUT-001,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::OUT-002,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:97#OUT-002,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
